Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,10,3,2,0,23.3,0,0,13.100000000000001,1,112.82000000000001,52.74,2.2,0,188
2024,10,3,3,0,23.1,0,0,13.3,0,124.46000000000001,54.160000000000004,2.1,0,189
2024,10,3,4,0,22.8,0,0,13.5,0,135.09,55.59,2.1,0,191
2024,10,3,5,0,22.1,0,0,13.700000000000001,0,143.62,58.83,2.1,0,192
2024,10,3,6,0,21.3,0,0,13.9,0,148.21,62.71,2.1,0,194
2024,10,3,7,0,20.700000000000003,0,0,14.100000000000001,0,147.12,65.73,2.1,0,197
2024,10,3,8,0,20.1,0,0,14.100000000000001,0,140.83,68.28,2.1,0,201
2024,10,3,9,0,19.400000000000002,0,0,14.200000000000001,0,131.36,71.89,2.1,0,203
2024,10,3,10,0,18.6,0,0,14.5,0,120.28,76.97,2.1,0,202
2024,10,3,11,0,17.900000000000002,0,0,14.8,0,108.43,81.92,2,0,201
2024,10,3,12,0,17.2,0,0,15,0,96.29,87.08,2,0,199
2024,10,3,13,0,18.3,71,71,15.3,1,84.04,82.79,2,0,193
2024,10,3,14,0,21.200000000000003,270,270,15.700000000000001,0,72.32000000000001,71,2,0,182
2024,10,3,15,0,25.6,470,470,15.700000000000001,0,61.26,54.31,2,0,190
2024,10,3,16,0,29.700000000000003,636,636,14.200000000000001,0,51.5,38.87,2,0,201
2024,10,3,17,0,32.1,751,751,13.100000000000001,0,44.04,31.5,2,0,201
2024,10,3,18,0,33.6,802,802,12.5,0,40.25,27.78,2.1,0,195
2024,10,3,19,0,34.6,789,789,11.9,0,41.18,25.26,2.1,0,188
2024,10,3,20,0,35,711,711,11.4,0,46.550000000000004,23.95,2.1,0,182
2024,10,3,21,0,34.7,574,574,11.200000000000001,0,55.050000000000004,24.080000000000002,2.2,0,177
2024,10,3,22,0,33.800000000000004,393,393,11.8,0,65.41,26.240000000000002,2.2,0,173
2024,10,3,23,0,30.700000000000003,188,188,14.5,0,76.8,37.35,2.3000000000000003,0,165
2024,10,4,0,0,26.700000000000003,16,16,14.5,0,88.52,47.02,2.4000000000000004,0,157
2024,10,4,1,0,25.900000000000002,0,0,14.700000000000001,0,101.02,49.95,2.5,0,154
2024,10,4,2,0,25.3,0,0,15.3,0,113.11,53.86,2.6,0,157
2024,10,4,3,0,24.700000000000003,0,0,15.8,0,124.78,57.65,2.6,0,163
2024,10,4,4,0,24,0,0,16.1,0,135.43,61.15,2.7,0,170
2024,10,4,5,0,23.3,0,0,16.1,0,144,63.88,2.7,0,177
2024,10,4,6,0,22.6,0,0,16,0,148.6,66.11,2.6,0,183
2024,10,4,7,0,21.8,0,0,15.8,0,147.47,68.65,2.6,0,189
2024,10,4,8,0,21.200000000000003,0,0,15.600000000000001,0,141.11,70.24,2.5,0,197
2024,10,4,9,0,20.700000000000003,0,0,15.4,0,131.58,71.87,2.4000000000000004,0,206
2024,10,4,10,0,19.900000000000002,0,0,15.4,0,120.46000000000001,75.47,2.4000000000000004,0,215
2024,10,4,11,0,19,0,0,15.600000000000001,0,108.60000000000001,80.5,2.3000000000000003,0,226
2024,10,4,12,0,18.2,0,0,15.8,0,96.45,85.92,2.3000000000000003,0,240
2024,10,4,13,0,20,67,67,16,1,84.2,77.97,2.2,0,251
2024,10,4,14,0,22.700000000000003,263,263,15.9,0,72.51,65.65,2.2,0,252
2024,10,4,15,0,26.200000000000003,462,462,15.5,0,61.480000000000004,51.92,2.1,0,258
2024,10,4,16,0,29.400000000000002,627,627,15.200000000000001,0,51.76,41.99,2.1,0,266
2024,10,4,17,0,31.6,742,742,14.8,0,44.36,36.15,2.1,0,270
2024,10,4,18,0,33.1,795,795,14.100000000000001,0,40.62,31.82,2.1,0,274
2024,10,4,19,0,34.1,782,782,13.3,0,41.57,28.44,2.1,0,287
2024,10,4,20,0,34.5,704,704,12.4,0,46.93,26.25,2.1,0,308
2024,10,4,21,0,34.4,569,569,11.700000000000001,0,55.39,25.3,2.1,0,331
2024,10,4,22,0,33.6,389,389,11.600000000000001,0,65.73,26.16,2,0,56
2024,10,4,23,0,31.5,185,185,15.4,0,77.10000000000001,37.84,2,0,94
2024,10,5,0,0,29,14,14,13.700000000000001,0,88.79,39.050000000000004,2,0,101
2024,10,5,1,0,27,0,0,13.3,0,101.3,42.84,2,0,116
2024,10,5,2,0,25.1,0,0,13.5,0,113.41,48.43,2,0,131
2024,10,5,3,0,23.5,0,0,13.4,0,125.09,53.1,2,0,147
2024,10,5,4,0,22.400000000000002,0,0,13,0,135.77,55.47,2,0,164
2024,10,5,5,0,21.6,0,0,12.700000000000001,0,144.37,56.83,2,0,181
2024,10,5,6,0,21,0,0,12.200000000000001,0,148.99,57.230000000000004,1.9000000000000001,0,196
2024,10,5,7,0,20.400000000000002,0,0,11.700000000000001,0,147.82,57.45,1.9000000000000001,0,206
2024,10,5,8,0,19.8,0,0,11.200000000000001,0,141.39000000000001,57.730000000000004,1.9000000000000001,0,213
2024,10,5,9,0,19,0,0,11,0,131.8,59.800000000000004,1.9000000000000001,0,217
2024,10,5,10,0,18.3,0,0,11,0,120.65,62.42,1.8,0,219
2024,10,5,11,0,17.7,0,0,11,0,108.76,64.67,1.8,0,219
2024,10,5,12,0,17.2,0,0,10.9,0,96.61,66.4,1.8,0,218
2024,10,5,13,0,19.200000000000003,67,67,10.9,0,84.37,58.81,1.7000000000000002,0,217
2024,10,5,14,0,21.900000000000002,266,266,10.9,0,72.7,49.76,1.7000000000000002,0,211
2024,10,5,15,0,26.3,466,466,10.4,0,61.7,36.88,1.7000000000000002,0,201
2024,10,5,16,0,29.400000000000002,632,632,10.100000000000001,0,52.03,30.13,1.7000000000000002,0,192
2024,10,5,17,0,31,750,750,10.200000000000001,0,44.69,27.67,1.6,0,184
2024,10,5,18,0,32,803,803,10,0,41,25.900000000000002,1.6,0,182
2024,10,5,19,0,32.6,790,790,10,0,41.96,24.98,1.6,0,183
2024,10,5,20,0,32.800000000000004,712,712,10.3,0,47.300000000000004,25.19,1.6,0,185
2024,10,5,21,0,32.4,574,574,10.700000000000001,0,55.730000000000004,26.43,1.6,0,188
2024,10,5,22,0,31.6,392,392,11.100000000000001,0,66.04,28.5,1.6,0,190
2024,10,5,23,0,29.3,185,185,12.4,0,77.39,35.34,1.6,0,192
2024,10,6,0,0,25.3,0,0,13.3,0,89.04,47.480000000000004,1.7000000000000002,0,194
2024,10,6,1,0,24.3,0,0,13.600000000000001,0,101.58,51.17,1.7000000000000002,0,195
2024,10,6,2,0,23.700000000000003,0,0,13.9,0,113.7,54.29,1.8,0,194
2024,10,6,3,0,23.3,0,0,14.3,0,125.39,57.120000000000005,1.8,0,192
2024,10,6,4,0,23,0,0,14.700000000000001,0,136.11,59.65,1.8,0,190
2024,10,6,5,0,22.5,0,0,15,0,144.75,62.5,1.9000000000000001,0,189
2024,10,6,6,0,21.8,0,0,15.100000000000001,0,149.38,65.6,1.9000000000000001,0,188
2024,10,6,7,0,21.1,0,0,15.100000000000001,0,148.17000000000002,68.38,1.9000000000000001,0,189
2024,10,6,8,0,20.400000000000002,0,0,14.9,0,141.66,70.74,1.9000000000000001,0,192
2024,10,6,9,0,19.700000000000003,0,0,14.700000000000001,0,132.02,73.12,1.9000000000000001,0,197
2024,10,6,10,0,18.8,0,0,14.600000000000001,0,120.83,76.83,1.9000000000000001,0,203
2024,10,6,11,0,17.900000000000002,0,0,14.600000000000001,0,108.93,80.83,1.9000000000000001,0,213
2024,10,6,12,0,17.1,0,0,14.4,0,96.77,84.12,2,0,232
2024,10,6,13,0,18.6,64,64,14.200000000000001,0,84.53,75.44,2,0,268
2024,10,6,14,0,20.900000000000002,259,259,14,0,72.89,64.82000000000001,2,0,300
2024,10,6,15,0,25.1,458,458,13.600000000000001,0,61.92,48.97,2,0,304
2024,10,6,16,0,29,621,621,13,0,52.300000000000004,37.32,2.1,0,313
2024,10,6,17,0,30.900000000000002,735,735,12.600000000000001,0,45.01,32.74,2.1,0,43
2024,10,6,18,0,32.1,785,785,12.200000000000001,0,41.37,29.78,2.2,0,52
2024,10,6,19,0,32.800000000000004,769,769,11.9,0,42.35,28.03,2.3000000000000003,0,53
2024,10,6,20,0,33.1,688,688,11.600000000000001,0,47.67,27.04,2.4000000000000004,0,52
2024,10,6,21,0,32.9,548,548,11.3,0,56.07,26.82,2.5,0,50
2024,10,6,22,0,32.1,368,368,11.200000000000001,1,66.35,27.73,2.5,0,48
2024,10,6,23,0,29.5,168,168,14.3,0,77.69,39.550000000000004,2.5,0,45
2024,10,7,0,0,25.8,0,0,13.3,0,89.29,45.94,2.5,0,43
2024,10,7,1,0,24.6,0,0,11.4,0,101.86,43.68,2.4000000000000004,0,44
2024,10,7,2,0,23.6,0,0,8.9,0,113.98,39.21,2.3000000000000003,0,49
2024,10,7,3,0,22.200000000000003,0,0,6,0,125.7,34.96,2.1,0,56
2024,10,7,4,0,20.8,0,0,4.2,0,136.44,33.53,2.1,0,61
2024,10,7,5,0,19.5,0,0,4,0,145.12,35.89,2,0,63
2024,10,7,6,0,18.3,0,0,4.4,0,149.77,39.86,2,0,61
2024,10,7,7,0,17.5,0,0,4.6000000000000005,0,148.51,42.33,2,0,59
2024,10,7,8,0,16.7,0,0,4.7,0,141.94,44.89,2,0,57
2024,10,7,9,0,16,0,0,4.800000000000001,0,132.24,47.32,2,0,55
2024,10,7,10,0,15.4,0,0,4.800000000000001,0,121.01,49.35,2,0,55
2024,10,7,11,0,14.8,0,0,4.800000000000001,0,109.10000000000001,51.19,2,0,55
2024,10,7,12,0,14.3,0,0,4.800000000000001,0,96.94,52.65,2,0,56
2024,10,7,13,0,15.4,58,58,4.5,1,84.7,48.230000000000004,2.1,0,56
2024,10,7,14,0,17.8,248,248,4.6000000000000005,0,73.08,41.7,2.1,0,55
2024,10,7,15,0,22.1,445,445,2.6,0,62.14,27.78,2.1,0,78
2024,10,7,16,0,24.900000000000002,609,609,2,0,52.57,22.5,2.1,0,83
2024,10,7,17,0,26.900000000000002,723,723,2.1,0,45.34,20.150000000000002,2.1,0,81
2024,10,7,18,0,28.5,778,778,2.6,0,41.74,18.97,2.1,0,74
2024,10,7,19,0,29.6,764,764,4,0,42.74,19.6,2.1,0,54
2024,10,7,20,0,30.1,686,686,5.1000000000000005,0,48.04,20.61,2.1,0,40
2024,10,7,21,0,30,544,544,5.7,0,56.410000000000004,21.55,2.1,0,36
2024,10,7,22,0,29.200000000000003,364,364,6,0,66.67,23.09,2.1,0,40
2024,10,7,23,0,26.5,163,163,10.200000000000001,0,77.98,35.85,2,0,48
2024,10,8,0,0,22.5,0,0,8.9,0,89.53,41.9,2,0,61
2024,10,8,1,0,21.200000000000003,0,0,7,0,102.14,39.83,2,0,71
2024,10,8,2,0,20.3,0,0,5.300000000000001,0,114.27,37.410000000000004,2,0,82
2024,10,8,3,0,19.3,0,0,4,0,126,36.33,2,0,91
2024,10,8,4,0,18.400000000000002,0,0,3.3000000000000003,0,136.77,36.51,2,0,99
2024,10,8,5,0,17.5,0,0,3,0,145.49,37.99,2.1,0,105
2024,10,8,6,0,16.7,0,0,3.1,0,150.16,40.17,2.2,0,111
2024,10,8,7,0,16.1,0,0,3.3000000000000003,0,148.86,42.47,2.3000000000000003,0,114
2024,10,8,8,0,15.5,0,0,3.7,0,142.21,45.32,2.4000000000000004,0,115
2024,10,8,9,0,15,0,0,4,1,132.45,47.88,2.4000000000000004,0,111
2024,10,8,10,0,14.5,0,0,4.2,0,121.2,50,2.5,0,106
2024,10,8,11,0,14.100000000000001,0,0,4.3,0,109.26,51.63,2.5,0,104
2024,10,8,12,0,13.700000000000001,0,0,4.4,0,97.10000000000001,53.28,2.6,0,109
2024,10,8,13,0,15.100000000000001,54,54,3.6,1,84.87,46.24,2.6,0,119
2024,10,8,14,0,17.5,240,240,3.9000000000000004,0,73.27,40.35,2.6,0,130
2024,10,8,15,0,21.8,438,438,3.9000000000000004,0,62.370000000000005,30.98,2.6,0,162
2024,10,8,16,0,26,601,601,4.7,0,52.84,25.46,2.6,0,188
2024,10,8,17,0,28.200000000000003,712,712,7.5,0,45.660000000000004,27.17,2.6,0,197
2024,10,8,18,0,30,765,765,10.200000000000001,0,42.12,29.42,2.5,0,201
2024,10,8,19,0,31.1,750,750,11.5,0,43.13,30.1,2.5,0,200
2024,10,8,20,0,31.6,672,672,12.100000000000001,0,48.410000000000004,30.38,2.5,0,198
2024,10,8,21,0,31.5,532,532,12.3,0,56.75,31.03,2.5,0,194
2024,10,8,22,0,30.8,353,353,12.4,0,66.98,32.480000000000004,2.6,0,184
2024,10,8,23,0,28.200000000000003,155,155,15.100000000000001,0,78.27,44.83,2.7,0,158
2024,10,9,0,0,24.6,0,0,13.9,0,89.77,51.46,2.7,0,136
2024,10,9,1,0,23.8,0,0,12.9,0,102.42,50.6,2.7,0,133
2024,10,9,2,0,23.3,0,0,12,3,114.55,48.93,2.6,0,135
2024,10,9,3,0,22.1,0,0,11.100000000000001,0,126.29,49.550000000000004,2.6,0,139
2024,10,9,4,0,20.8,0,0,10.3,3,137.1,51.1,2.5,0,141
2024,10,9,5,0,19.700000000000003,0,0,9.8,0,145.85,52.81,2.4000000000000004,0,144
2024,10,9,6,0,18.8,0,0,9.5,0,150.54,54.67,2.4000000000000004,0,147
2024,10,9,7,0,18,0,0,9.4,0,149.20000000000002,57,2.5,0,153
2024,10,9,8,0,17.400000000000002,0,0,9.5,0,142.48,59.88,2.5,0,159
2024,10,9,9,0,17,0,0,9.8,0,132.67000000000002,62.42,2.6,0,162
2024,10,9,10,0,16.7,0,0,10,0,121.38,64.43,2.6,0,163
2024,10,9,11,0,16.3,0,0,10,0,109.43,66.32000000000001,2.6,0,165
2024,10,9,12,0,16,0,0,10.100000000000001,0,97.27,68.07000000000001,2.6,0,168
2024,10,9,13,0,16.900000000000002,52,52,10.200000000000001,1,85.04,64.68,2.5,0,171
2024,10,9,14,0,19.400000000000002,238,238,10.200000000000001,0,73.46000000000001,55.4,2.4000000000000004,0,171
2024,10,9,15,0,23.5,434,434,8.3,0,62.59,37.74,2.3000000000000003,0,182
2024,10,9,16,0,26.8,596,596,8,0,53.11,30.53,2.3000000000000003,0,189
2024,10,9,17,0,29.200000000000003,709,709,9.700000000000001,0,45.99,29.78,2.3000000000000003,0,190
2024,10,9,18,0,31,765,765,10.600000000000001,0,42.49,28.46,2.3000000000000003,0,185
2024,10,9,19,0,32.1,750,750,10.8,0,43.51,27.04,2.3000000000000003,0,178
2024,10,9,20,0,32.6,669,669,10.700000000000001,0,48.77,26.1,2.4000000000000004,0,170
2024,10,9,21,0,32.4,532,532,10.600000000000001,0,57.09,26.21,2.4000000000000004,0,163
2024,10,9,22,0,31.5,352,352,10.600000000000001,0,67.28,27.68,2.4000000000000004,0,156
2024,10,9,23,0,28.5,153,153,12.5,0,78.55,37.15,2.4000000000000004,0,147
2024,10,10,0,0,24.8,0,0,11.9,0,90.01,44.61,2.3000000000000003,0,143
2024,10,10,1,0,24,0,0,11.200000000000001,0,102.69,44.69,2.2,0,145
2024,10,10,2,0,23.200000000000003,0,0,10.8,0,114.83,45.67,2.2,0,149
2024,10,10,3,0,22.400000000000002,0,0,10.5,0,126.59,46.88,2.2,0,155
2024,10,10,4,0,21.400000000000002,0,0,10.200000000000001,0,137.42000000000002,48.77,2.3000000000000003,0,160
2024,10,10,5,0,20.5,0,0,10,3,146.22,50.800000000000004,2.3000000000000003,0,164
2024,10,10,6,0,19.8,0,0,9.8,7,150.93,52.43,2.4000000000000004,0,169
2024,10,10,7,0,19.5,0,0,9.700000000000001,1,149.54,53.14,2.6,0,170
2024,10,10,8,0,19.1,0,0,9.700000000000001,1,142.75,54.59,2.7,0,168
2024,10,10,9,0,18.8,0,0,9.8,3,132.88,55.69,2.7,0,166
2024,10,10,10,0,18.400000000000002,0,0,9.9,5,121.56,57.47,2.7,0,164
2024,10,10,11,0,17.900000000000002,0,0,10,8,109.60000000000001,59.95,2.6,0,163
2024,10,10,12,0,17.3,0,0,10.100000000000001,3,97.43,62.79,2.6,0,161
2024,10,10,13,0,17.8,49,41,10.100000000000001,5,85.21000000000001,60.870000000000005,2.5,0,157
2024,10,10,14,0,20,231,94,9.9,5,73.66,52.28,2.4000000000000004,0,153
2024,10,10,15,0,23.700000000000003,430,179,8.3,8,62.82,37.5,2.4000000000000004,0,163
2024,10,10,16,0,26.700000000000003,592,592,7.9,0,53.39,30.51,2.4000000000000004,0,168
2024,10,10,17,0,28.8,703,538,8.4,3,46.32,27.91,2.4000000000000004,0,170
2024,10,10,18,0,30.400000000000002,756,576,8.8,8,42.86,26.17,2.4000000000000004,0,169
2024,10,10,19,0,31.6,741,421,9.1,8,43.89,24.82,2.4000000000000004,0,167
2024,10,10,20,0,32.2,660,660,9.3,1,49.14,24.28,2.5,0,168
2024,10,10,21,0,32.2,517,402,9.4,3,57.42,24.54,2.4000000000000004,0,169
2024,10,10,22,0,31.400000000000002,341,341,9.700000000000001,0,67.59,26.16,2.3000000000000003,0,166
2024,10,10,23,0,28.3,144,144,11.3,0,78.84,34.730000000000004,2.3000000000000003,0,158
2024,10,11,0,0,24.6,0,0,11.5,1,90.24,43.92,2.2,0,150
2024,10,11,1,0,23.6,0,0,11.3,8,102.96000000000001,45.93,2.1,0,147
2024,10,11,2,0,22.6,0,0,11.200000000000001,3,115.10000000000001,48.44,2.1,0,149
2024,10,11,3,0,21.5,0,0,11,0,126.88000000000001,51.07,2.1,0,155
2024,10,11,4,0,20.700000000000003,0,0,10.600000000000001,0,137.74,52.410000000000004,2.2,0,162
2024,10,11,5,0,20.1,0,0,10.200000000000001,0,146.58,52.96,2.2,0,168
2024,10,11,6,0,19.5,0,0,9.8,0,151.31,53.480000000000004,2.3000000000000003,0,173
2024,10,11,7,0,19.1,0,0,9.3,0,149.88,53.02,2.3000000000000003,0,175
2024,10,11,8,0,18.8,0,0,8.8,3,143.02,52.17,2.3000000000000003,0,176
2024,10,11,9,0,18.5,0,0,8.3,5,133.1,51.42,2.2,0,172
2024,10,11,10,0,18.2,0,0,7.9,7,121.74000000000001,50.86,2.1,0,166
2024,10,11,11,0,17.7,0,0,7.6000000000000005,8,109.76,51.46,2.1,0,163
2024,10,11,12,0,17.1,0,0,7.5,0,97.59,53.04,2,0,162
2024,10,11,13,0,18.1,47,42,7.4,8,85.38,49.69,2,0,162
2024,10,11,14,0,20.6,233,233,7.5,0,73.85000000000001,42.86,1.9000000000000001,0,161
2024,10,11,15,0,24.5,436,436,7,0,63.050000000000004,32.6,1.9000000000000001,0,174
2024,10,11,16,0,27.8,599,599,7.4,0,53.660000000000004,27.560000000000002,1.9000000000000001,0,185
2024,10,11,17,0,30.3,713,713,8.3,0,46.64,25.28,1.8,0,192
2024,10,11,18,0,32.1,765,765,8.700000000000001,0,43.230000000000004,23.45,1.8,0,195
2024,10,11,19,0,33.2,748,748,8.9,0,44.28,22.38,1.9000000000000001,0,196
2024,10,11,20,0,33.7,668,668,9.1,0,49.5,22.09,1.9000000000000001,0,197
2024,10,11,21,0,33.6,529,529,9.4,0,57.75,22.64,1.9000000000000001,0,196
2024,10,11,22,0,32.7,349,349,9.9,0,67.89,24.71,1.9000000000000001,0,192
2024,10,11,23,0,29,148,148,13.3,0,79.12,38.160000000000004,1.9000000000000001,0,181
2024,10,12,0,0,25.200000000000003,0,0,12.5,0,91.07000000000001,45.32,1.9000000000000001,0,170
2024,10,12,1,0,24.400000000000002,0,0,12.3,0,103.23,46.81,1.9000000000000001,0,168
2024,10,12,2,0,23.900000000000002,0,0,12.5,0,115.37,48.88,1.9000000000000001,0,171
2024,10,12,3,0,23.400000000000002,0,0,12.9,0,127.17,51.57,1.9000000000000001,0,176
2024,10,12,4,0,22.8,0,0,13.200000000000001,0,138.06,54.550000000000004,1.9000000000000001,0,181
2024,10,12,5,0,22.1,0,0,13.3,0,146.94,57.410000000000004,1.9000000000000001,0,186
2024,10,12,6,0,21.5,0,0,13.200000000000001,0,151.69,59.27,1.8,0,190
2024,10,12,7,0,20.900000000000002,0,0,12.9,0,150.22,60.08,1.8,0,193
2024,10,12,8,0,20.400000000000002,0,0,12.200000000000001,8,143.28,59.15,1.8,0,194
2024,10,12,9,0,19.700000000000003,0,0,11.3,0,133.31,58.43,1.8,0,194
2024,10,12,10,0,18.8,0,0,10.600000000000001,0,121.92,58.96,1.9000000000000001,0,194
2024,10,12,11,0,17.5,0,0,10,0,109.93,61.61,1.9000000000000001,0,194
2024,10,12,12,0,16.6,0,0,9.700000000000001,0,97.76,63.81,1.9000000000000001,0,193
2024,10,12,13,0,17.900000000000002,48,48,9.700000000000001,1,85.55,58.75,1.9000000000000001,0,191
2024,10,12,14,0,20.3,236,236,10.100000000000001,0,74.05,51.9,1.9000000000000001,0,189
2024,10,12,15,0,23.900000000000002,433,433,10.9,0,63.28,43.85,1.8,0,190
2024,10,12,16,0,27.200000000000003,599,599,11.5,0,53.93,37.59,1.7000000000000002,0,186
2024,10,12,17,0,29.900000000000002,712,712,11.700000000000001,0,46.97,32.53,1.7000000000000002,0,176
2024,10,12,18,0,32.1,763,763,11.4,0,43.6,28.21,1.7000000000000002,0,167
2024,10,12,19,0,34,746,746,10.3,0,44.65,23.61,1.8,0,164
2024,10,12,20,0,34.7,666,666,9.700000000000001,0,49.86,21.78,1.8,0,165
2024,10,12,21,0,34.4,524,524,9.5,0,58.08,21.81,1.9000000000000001,0,167
2024,10,12,22,0,33.300000000000004,342,342,10,0,68.19,24.03,2,0,170
2024,10,12,23,0,29.400000000000002,143,143,12.700000000000001,0,79.4,35.82,2,0,172
2024,10,13,0,0,25.8,0,0,12.3,0,91.34,43.1,2,0,173
2024,10,13,1,0,24.8,0,0,12.100000000000001,1,103.49000000000001,44.99,2,0,174
2024,10,13,2,0,23.900000000000002,0,0,11.9,3,115.64,46.84,2,0,174
2024,10,13,3,0,23,0,0,11.700000000000001,1,127.45,49.01,2,0,177
2024,10,13,4,0,22.200000000000003,0,0,11.700000000000001,8,138.38,51.39,2,0,184
2024,10,13,5,0,21.3,0,0,11.600000000000001,3,147.29,54.06,2.1,0,192
2024,10,13,6,0,20.5,0,0,11.600000000000001,1,152.07,56.54,2.1,0,200
2024,10,13,7,0,19.900000000000002,0,0,11.4,0,150.56,58.050000000000004,2.2,0,213
2024,10,13,8,0,19.3,0,0,11.3,0,143.55,59.9,2.2,0,265
2024,10,13,9,0,18.2,0,0,11.5,1,133.52,64.88,2.2,0,339
2024,10,13,10,0,17.7,0,0,11.600000000000001,0,122.10000000000001,67.55,2.1,0,15
2024,10,13,11,0,17.5,0,0,11.700000000000001,0,110.09,68.69,2.1,0,27
2024,10,13,12,0,17.2,0,0,11.600000000000001,0,97.93,69.54,2,0,26
2024,10,13,13,0,17.900000000000002,45,45,11.200000000000001,1,85.72,64.77,2,0,25
2024,10,13,14,0,20.400000000000002,230,230,10.200000000000001,0,74.24,51.89,1.9000000000000001,0,34
2024,10,13,15,0,23.400000000000002,427,427,8.5,0,63.51,38.61,1.9000000000000001,0,43
2024,10,13,16,0,25.900000000000002,592,592,5.9,0,54.21,27.900000000000002,1.8,0,44
2024,10,13,17,0,27.8,705,705,3.2,0,47.300000000000004,20.56,1.8,0,44
2024,10,13,18,0,29.3,756,756,1.6,0,43.96,16.84,1.8,0,44
2024,10,13,19,0,30.200000000000003,742,742,1.1,0,45.03,15.47,1.8,0,44
2024,10,13,20,0,30.3,661,322,1.1,5,50.22,15.34,1.8,0,47
2024,10,13,21,0,29.8,521,340,1.2000000000000002,3,58.410000000000004,15.89,1.8,0,49
2024,10,13,22,0,28.6,342,342,1.4000000000000001,1,68.49,17.3,1.7000000000000002,0,44
2024,10,13,23,0,25.5,141,141,3,0,79.67,23.19,1.7000000000000002,0,32
2024,10,14,0,0,21.900000000000002,0,0,3.2,1,91.61,29.32,1.7000000000000002,0,20
2024,10,14,1,0,21,0,0,2.5,1,103.75,29.36,1.6,0,21
2024,10,14,2,0,19.8,0,0,2,0,115.91,30.68,1.6,0,25
2024,10,14,3,0,18.900000000000002,0,0,1.8,3,127.73,31.95,1.6,0,28
2024,10,14,4,0,18.5,0,0,1.4000000000000001,0,138.69,31.69,1.7000000000000002,0,31
2024,10,14,5,0,17.6,0,0,0.7000000000000001,7,147.64000000000001,32.09,1.8,0,34
2024,10,14,6,0,16.6,0,0,0.2,3,152.44,32.99,1.8,0,35
2024,10,14,7,0,15.700000000000001,0,0,0,0,150.89000000000001,34.300000000000004,1.9000000000000001,0,32
2024,10,14,8,0,14.9,0,0,-0.1,0,143.81,35.92,1.9000000000000001,0,26
2024,10,14,9,0,14.100000000000001,0,0,-0.1,0,133.72,37.69,2,0,25
2024,10,14,10,0,13.3,0,0,-0.1,0,122.28,39.67,1.9000000000000001,0,23
2024,10,14,11,0,12.600000000000001,0,0,-0.1,0,110.26,41.63,1.9000000000000001,0,18
2024,10,14,12,0,12.200000000000001,0,0,-0.1,0,98.09,42.68,2,0,11
2024,10,14,13,0,12.3,42,42,-0.30000000000000004,1,85.89,41.86,2.1,0,29
2024,10,14,14,0,13,225,225,-1,0,74.44,38.04,2.1,0,57
2024,10,14,15,0,14.700000000000001,420,420,-1.9000000000000001,0,63.74,31.75,2,0,60
2024,10,14,16,0,17.400000000000002,582,582,-2.7,0,54.480000000000004,25.32,2,0,57
2024,10,14,17,0,18.7,689,689,-3.2,0,47.62,22.48,2.1,0,52
2024,10,14,18,0,19.3,739,739,-3.4000000000000004,0,44.33,21.28,2.3000000000000003,0,57
2024,10,14,19,0,20.200000000000003,720,720,-3.5,0,45.4,19.92,2.5,0,74
2024,10,14,20,0,22,643,643,-3.4000000000000004,0,50.57,18.07,2.4000000000000004,0,88
2024,10,14,21,0,22.900000000000002,510,510,-2.9000000000000004,0,58.730000000000004,17.71,2.2,0,127
2024,10,14,22,0,22.700000000000003,332,332,-2.5,0,68.79,18.490000000000002,2.1,0,163
2024,10,14,23,0,20.6,134,134,3.1,0,79.94,31.44,2.1,0,167
2024,10,15,0,0,18,0,0,2.7,0,91.87,36.01,2,0,164
2024,10,15,1,0,17.400000000000002,0,0,1.9000000000000001,0,104.01,35.33,1.9000000000000001,0,158
2024,10,15,2,0,16.7,0,0,1.2000000000000002,0,116.17,35.22,1.7000000000000002,0,149
2024,10,15,3,0,15.4,0,0,1.2000000000000002,0,128.01,38.06,1.6,0,149
2024,10,15,4,0,14.4,0,0,0.7000000000000001,0,138.99,39.22,1.6,0,155
