Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,11,18,14,0,20,102,19.700000000000003,62,7,98.07000000000001,81.72,176,0,4.2
2024,11,18,15,0,20.3,273,19.900000000000002,50,8,97.54,71.92,182,0,3.8000000000000003
2024,11,18,16,0,20.5,428,19.200000000000003,24,8,92.4,63.71,194,0,3.1
2024,11,18,17,0,19.8,543,16.900000000000002,162,4,83.18,57.84,201,0,2.3000000000000003
2024,11,18,18,0,19.700000000000003,603,14.200000000000001,107,4,70.55,55.08,199,0,1.6
2024,11,18,19,0,19,593,10.600000000000001,593,1,58.25,55.910000000000004,205,0,1.4000000000000001
2024,11,18,20,0,18.2,509,10,406,2,58.7,60.19,213,0,1.8
2024,11,18,21,0,17.6,372,10.600000000000001,372,0,63.46,67.24,224,0,2.2
2024,11,18,22,0,16.8,207,10.8,207,1,67.89,76.26,236,0,2.2
2024,11,18,23,0,14.9,40,10.8,9,3,76.68,86.52,244,0,2.1
2024,11,19,0,0,13.100000000000001,0,11,0,0,86.84,97.99000000000001,238,0,2
2024,11,19,1,0,12.4,0,10.9,0,0,90.47,109.82000000000001,224,0,1.9000000000000001
2024,11,19,2,0,11.9,0,10.8,0,0,92.69,121.95,218,0,1.5
2024,11,19,3,0,11.3,0,10.600000000000001,0,0,95.36,134.14000000000001,217,0,1.2000000000000002
2024,11,19,4,0,10.600000000000001,0,10.4,0,0,98.88,146.05,221,0,1
2024,11,19,5,0,9.700000000000001,0,9.700000000000001,0,0,100,156.82,231,0,0.9
2024,11,19,6,0,8.9,0,8.9,0,0,100,163.67000000000002,241,0,0.9
2024,11,19,7,0,8.5,0,8.5,0,0,100,161.43,246,0,0.9
2024,11,19,8,0,8.8,0,8.8,0,0,100,152.23,247,0,1
2024,11,19,9,0,9.200000000000001,0,9.200000000000001,0,0,100,140.79,271,0,1
2024,11,19,10,0,8.8,0,8.5,0,0,98.22,128.7,321,0,1.1
2024,11,19,11,0,7.800000000000001,0,7.800000000000001,0,0,100,116.52,352,0,1.1
2024,11,19,12,0,7.4,0,7.300000000000001,0,0,99.08,104.51,355,0,1.2000000000000002
2024,11,19,13,0,7.300000000000001,0,6.300000000000001,0,0,93.31,92.91,353,0,1.2000000000000002
2024,11,19,14,0,8.4,115,5.6000000000000005,115,1,82.54,81.9,350,0,1.1
2024,11,19,15,0,10.200000000000001,296,5.800000000000001,296,0,74.15,72.13,348,0,1
2024,11,19,16,0,13.4,454,4.5,454,0,54.870000000000005,63.93,6,0,0.9
2024,11,19,17,0,15.4,563,4,563,0,46.42,58.07,16,0,0.9
2024,11,19,18,0,16.400000000000002,610,4.7,610,0,45.97,55.31,4,0,1
2024,11,19,19,0,16.900000000000002,596,5.2,596,0,45.96,56.13,348,0,1
2024,11,19,20,0,16.900000000000002,516,5.300000000000001,516,0,46.27,60.38,339,0,1.1
2024,11,19,21,0,16.2,385,5.1000000000000005,385,0,47.84,67.39,333,0,1.1
2024,11,19,22,0,14.5,214,5.300000000000001,214,0,54.13,76.39,331,0,1.1
2024,11,19,23,0,11.5,42,5.2,42,1,65.35,86.61,332,0,1.1
2024,11,20,0,0,10.100000000000001,0,4.1000000000000005,0,0,66.46000000000001,98.08,334,0,1
2024,11,20,1,0,8.8,0,3.2,0,0,67.83,109.89,338,0,0.9
2024,11,20,2,0,7.7,0,2.2,0,0,68.27,122.02,339,0,0.8
2024,11,20,3,0,6.6000000000000005,0,1.3,0,0,69.03,134.21,338,0,0.8
2024,11,20,4,0,5.6000000000000005,0,0.8,0,0,71.14,146.13,334,0,0.7000000000000001
2024,11,20,5,0,4.6000000000000005,0,0.7000000000000001,0,0,75.62,156.95000000000002,325,0,0.6000000000000001
2024,11,20,6,0,3.7,0,0.6000000000000001,0,0,80.02,163.88,313,0,0.5
2024,11,20,7,0,3.3000000000000003,0,0.1,0,0,79.59,161.65,304,0,0.4
2024,11,20,8,0,3,0,-0.5,0,0,77.87,152.42000000000002,299,0,0.4
2024,11,20,9,0,2.7,0,-1.1,0,0,76.22,140.96,296,0,0.4
2024,11,20,10,0,2.8000000000000003,0,-1.8,0,0,71.63,128.86,303,0,0.4
2024,11,20,11,0,2.7,0,-2.1,0,0,70.9,116.68,308,0,0.4
2024,11,20,12,0,2.3000000000000003,0,-1.9000000000000001,0,0,73.68,104.68,314,0,0.4
2024,11,20,13,0,1.3,0,-1.6,0,0,80.74,93.09,310,0,0.30000000000000004
2024,11,20,14,0,2.7,119,-1.7000000000000002,119,0,72.99,82.09,307,0,0.30000000000000004
2024,11,20,15,0,5.300000000000001,306,-1.4000000000000001,306,0,61.800000000000004,72.33,311,0,0.30000000000000004
2024,11,20,16,0,9.200000000000001,461,-3.4000000000000004,461,0,40.87,64.15,332,0,0.4
2024,11,20,17,0,11.700000000000001,572,-6.5,572,0,27.330000000000002,58.300000000000004,344,0,0.4
2024,11,20,18,0,12.9,617,-6.800000000000001,617,0,24.78,55.54,337,0,0.5
2024,11,20,19,0,13.5,603,-6.7,603,1,23.97,56.34,328,0,0.5
2024,11,20,20,0,13.600000000000001,521,-6.5,521,1,24.150000000000002,60.56,319,0,0.6000000000000001
2024,11,20,21,0,13.200000000000001,391,-6,391,0,25.830000000000002,67.54,311,0,0.6000000000000001
2024,11,20,22,0,11.4,218,-0.30000000000000004,218,0,44.57,76.51,307,0,0.6000000000000001
2024,11,20,23,0,7.300000000000001,42,0.7000000000000001,42,1,62.85,86.7,301,0,0.7000000000000001
2024,11,21,0,0,5.9,0,-0.4,0,0,64.07000000000001,98.16,295,0,0.7000000000000001
2024,11,21,1,0,5.2,0,-0.8,0,0,65.26,109.96000000000001,288,0,0.7000000000000001
2024,11,21,2,0,4.6000000000000005,0,-1.2000000000000002,0,0,65.94,122.08,282,0,0.6000000000000001
2024,11,21,3,0,4,0,-1.7000000000000002,0,0,66.45,134.28,276,0,0.6000000000000001
2024,11,21,4,0,3.6,0,-2.2,0,0,65.73,146.21,268,0,0.6000000000000001
2024,11,21,5,0,3.4000000000000004,0,-2.8000000000000003,0,0,63.72,157.07,260,0,0.6000000000000001
2024,11,21,6,0,3.3000000000000003,0,-3.4000000000000004,0,0,61.46,164.08,255,0,0.6000000000000001
2024,11,21,7,0,3.1,0,-3.8000000000000003,0,0,60.53,161.87,255,0,0.6000000000000001
2024,11,21,8,0,2.9000000000000004,0,-3.8000000000000003,0,0,61.19,152.61,256,0,0.6000000000000001
2024,11,21,9,0,2.5,0,-3.3000000000000003,0,0,65.37,141.12,259,0,0.7000000000000001
2024,11,21,10,0,2,0,-2.5,0,0,72.02,129.03,265,0,0.7000000000000001
2024,11,21,11,0,1.6,0,-1.7000000000000002,0,0,78.66,116.84,278,0,0.8
2024,11,21,12,0,1.3,0,-1.1,0,0,84.33,104.85000000000001,295,0,0.8
2024,11,21,13,0,1.2000000000000002,0,-0.6000000000000001,0,0,87.83,93.27,315,0,0.9
2024,11,21,14,0,3.5,109,-0.30000000000000004,109,0,76.39,82.28,335,0,0.9
2024,11,21,15,0,6.2,287,-1.6,287,0,57.31,72.54,3,0,0.9
2024,11,21,16,0,8.8,442,-4,442,0,40.12,64.37,17,0,0.9
2024,11,21,17,0,10.700000000000001,551,-4.4,551,0,34.44,58.52,14,0,0.9
2024,11,21,18,0,12.100000000000001,601,-3.9000000000000004,601,0,32.480000000000004,55.76,4,0,0.9
2024,11,21,19,0,13.100000000000001,584,-3.1,584,0,32.34,56.54,353,0,1
2024,11,21,20,0,13.5,508,-2.5,508,0,33.04,60.730000000000004,342,0,1
2024,11,21,21,0,13.3,381,-2.1,381,0,34.300000000000004,67.68,337,0,1
2024,11,21,22,0,11.600000000000001,211,1.6,211,0,50.31,76.62,338,0,1
2024,11,21,23,0,7.5,39,2.1,39,1,68.58,86.79,345,0,1
2024,11,22,0,0,6,0,1.1,0,0,70.84,98.23,353,0,1
2024,11,22,1,0,5.2,0,0.7000000000000001,0,0,72.59,110.02,0,0,1
2024,11,22,2,0,4.5,0,0.30000000000000004,0,0,74.03,122.13,5,0,0.9
2024,11,22,3,0,4,0,-0.1,0,0,74.48,134.33,9,0,0.9
2024,11,22,4,0,3.6,0,-0.5,0,0,74.48,146.28,11,0,0.9
2024,11,22,5,0,3.2,0,-0.9,0,0,74.55,157.18,13,0,0.9
2024,11,22,6,0,2.9000000000000004,0,-1.2000000000000002,0,0,74.17,164.28,17,0,0.9
2024,11,22,7,0,2.5,0,-1.6,0,0,74.53,162.09,22,0,0.9
2024,11,22,8,0,2.1,0,-1.9000000000000001,0,0,75.08,152.79,26,0,0.9
2024,11,22,9,0,1.8,0,-2.1,0,0,75.36,141.29,29,0,0.9
2024,11,22,10,0,1.6,0,-2.3000000000000003,0,0,75.05,129.19,32,0,0.9
2024,11,22,11,0,1.6,0,-2.6,0,0,73.65,117,37,0,0.9
2024,11,22,12,0,1.9000000000000001,0,-2.8000000000000003,0,0,70.81,105.01,41,0,0.9
2024,11,22,13,0,2.4000000000000004,0,-2.9000000000000004,0,0,67.81,93.45,47,0,0.9
2024,11,22,14,0,4.2,107,-1.2000000000000002,107,0,67.78,82.47,69,0,0.8
2024,11,22,15,0,6.2,286,-1.2000000000000002,286,0,59.21,72.74,76,0,0.9
2024,11,22,16,0,9.5,442,-0.8,442,0,48.49,64.59,92,0,0.9
2024,11,22,17,0,12.100000000000001,552,-1.1,552,0,40.03,58.74,96,0,0.9
2024,11,22,18,0,13.700000000000001,599,-0.5,599,0,37.59,55.97,103,0,1
2024,11,22,19,0,14.9,582,0.1,582,0,36.4,56.74,160,0,1.1
2024,11,22,20,0,15.5,507,0.8,433,8,36.93,60.9,194,0,1.1
2024,11,22,21,0,15.4,377,1.7000000000000002,302,8,39.51,67.82000000000001,176,0,1.1
2024,11,22,22,0,14,208,6,181,7,58.68,76.73,154,0,1.1
2024,11,22,23,0,10.600000000000001,38,3.9000000000000004,30,8,63.18,86.88,140,0,1.1
2024,11,23,0,0,8.5,0,3.2,0,8,69.39,98.3,141,0,1.1
2024,11,23,1,0,7.5,0,3,0,0,73.13,110.08,147,0,1.1
2024,11,23,2,0,6.800000000000001,0,2.7,0,7,75.22,122.18,154,0,1.1
2024,11,23,3,0,6.2,0,2.6,0,7,77.56,134.38,160,0,1.1
2024,11,23,4,0,5.7,0,2.5,0,1,79.94,146.35,165,0,1.1
2024,11,23,5,0,5.2,0,2.4000000000000004,0,0,82.33,157.29,168,0,1.2000000000000002
2024,11,23,6,0,4.7,0,2.3000000000000003,0,0,84.54,164.46,169,0,1.2000000000000002
2024,11,23,7,0,4.4,0,2.2,0,0,85.79,162.3,171,0,1.2000000000000002
2024,11,23,8,0,4.1000000000000005,0,2.2,0,0,87.2,152.98,173,0,1.1
2024,11,23,9,0,3.8000000000000003,0,2.1,0,0,88.74,141.45000000000002,175,0,1.1
2024,11,23,10,0,3.6,0,2.1,0,1,89.94,129.35,176,0,1
2024,11,23,11,0,3.4000000000000004,0,2.1,0,7,91.14,117.16,177,0,1
2024,11,23,12,0,3.2,0,2.1,0,0,92.45,105.18,180,0,0.9
2024,11,23,13,0,3.2,0,2.1,0,0,92.60000000000001,93.62,183,0,0.9
2024,11,23,14,0,5.5,102,2.5,70,7,81.24,82.65,184,0,0.9
2024,11,23,15,0,8.200000000000001,281,3.3000000000000003,215,8,71.02,72.94,181,0,0.9
2024,11,23,16,0,11.9,438,4.4,438,0,60.27,64.8,180,0,0.9
2024,11,23,17,0,15.4,545,5.4,545,0,51.230000000000004,58.96,190,0,1
2024,11,23,18,0,17.8,593,6.6000000000000005,484,2,47.71,56.18,196,0,1
2024,11,23,19,0,19.400000000000002,580,7.4,580,0,45.72,56.93,196,0,1
2024,11,23,20,0,20,503,8,503,0,46.01,61.06,191,0,1.1
2024,11,23,21,0,19.6,375,8.5,375,0,48.83,67.95,183,0,1.1
2024,11,23,22,0,18,207,9,201,7,55.61,76.83,177,0,1
2024,11,23,23,0,15.5,37,9.1,25,7,65.59,86.96000000000001,174,0,1
2024,11,24,0,0,14.200000000000001,0,9.1,0,7,71.24,98.36,173,0,1
2024,11,24,1,0,13.200000000000001,0,9,0,7,75.64,110.13,174,0,1
2024,11,24,2,0,12.200000000000001,0,8.8,0,7,79.95,122.23,175,0,1
2024,11,24,3,0,11.600000000000001,0,8.700000000000001,0,7,82.65,134.43,177,0,1
2024,11,24,4,0,11.200000000000001,0,8.8,0,8,85.09,146.4,179,0,1.1
2024,11,24,5,0,10.8,0,8.9,0,7,88.28,157.38,180,0,1
2024,11,24,6,0,10.4,0,9.200000000000001,0,7,92.35000000000001,164.64000000000001,181,0,1
2024,11,24,7,0,10,0,9.600000000000001,0,0,97.49000000000001,162.51,184,0,1.1
2024,11,24,8,0,9.8,0,9.8,0,0,100,153.16,189,0,1.2000000000000002
2024,11,24,9,0,10.100000000000001,0,10.100000000000001,0,7,100,141.62,190,0,1.2000000000000002
2024,11,24,10,0,10.3,0,10.3,0,0,100,129.5,188,0,1.2000000000000002
2024,11,24,11,0,10.200000000000001,0,10.200000000000001,0,0,100,117.32000000000001,187,0,1
2024,11,24,12,0,10,0,10,0,0,100,105.35000000000001,189,0,0.9
2024,11,24,13,0,9.9,0,9.9,0,0,100,93.8,191,0,0.8
2024,11,24,14,0,10.8,100,10,100,0,94.64,82.84,197,0,0.8
2024,11,24,15,0,13.4,281,10.200000000000001,281,0,80.85000000000001,73.14,206,0,0.8
2024,11,24,16,0,16.1,438,9.9,438,0,66.63,65,210,0,0.8
2024,11,24,17,0,18.3,547,9.3,437,7,55.79,59.17,214,0,0.8
2024,11,24,18,0,20.1,598,8.9,598,0,48.46,56.39,214,0,0.8
2024,11,24,19,0,21.3,585,8.8,504,2,44.7,57.11,214,0,0.8
2024,11,24,20,0,21.8,509,8.8,509,0,43.28,61.21,213,0,0.8
2024,11,24,21,0,21.400000000000002,376,9.4,376,0,46.300000000000004,68.07000000000001,211,0,0.9
2024,11,24,22,0,19.6,205,10.200000000000001,205,0,54.56,76.93,208,0,1
2024,11,24,23,0,16.400000000000002,36,10.200000000000001,36,0,66.7,87.03,208,0,1.1
2024,11,25,0,0,15.5,0,10.100000000000001,0,0,70.45,98.42,211,0,1.1
2024,11,25,1,0,14.700000000000001,0,10.4,0,0,75.35000000000001,110.17,213,0,1.1
2024,11,25,2,0,13.8,0,10.700000000000001,0,7,81.4,122.26,213,0,1.2000000000000002
2024,11,25,3,0,12.8,0,10.9,0,7,88.4,134.46,220,0,1.3
2024,11,25,4,0,11.600000000000001,0,11.100000000000001,0,0,96.94,146.45000000000002,246,0,1.4000000000000001
2024,11,25,5,0,10.5,0,10.5,0,0,100,157.47,293,0,1.5
2024,11,25,6,0,9.8,0,9.8,0,0,100,164.82,327,0,1.5
2024,11,25,7,0,9.4,0,9.1,0,8,98.18,162.71,341,0,1.5
2024,11,25,8,0,8.5,0,7.6000000000000005,0,1,93.76,153.33,343,0,1.5
2024,11,25,9,0,7.2,0,5,0,7,86.09,141.78,346,0,1.5
2024,11,25,10,0,5.6000000000000005,0,2,0,8,77.89,129.66,351,0,1.5
2024,11,25,11,0,4.2,0,0,0,3,74.38,117.48,349,0,1.5
2024,11,25,12,0,3.1,0,-1,0,4,74.43,105.51,349,0,1.4000000000000001
2024,11,25,13,0,2.5,0,-1.5,0,7,74.71000000000001,93.97,346,0,1.3
2024,11,25,14,0,2.9000000000000004,91,-2,80,7,69.94,83.01,346,0,1.3
2024,11,25,15,0,3.9000000000000004,265,-2.4000000000000004,239,8,63.4,73.33,348,0,1.3
2024,11,25,16,0,5.2,420,-2.5,33,8,57.730000000000004,65.2,350,0,1.3
2024,11,25,17,0,6.7,529,-2.3000000000000003,119,8,52.64,59.38,352,0,1.3
2024,11,25,18,0,8,583,-2.1,430,8,48.83,56.58,354,0,1.2000000000000002
2024,11,25,19,0,9.1,574,-2.1,462,8,45.38,57.28,356,0,1.1
2024,11,25,20,0,9.8,499,-2.3000000000000003,499,0,42.83,61.36,358,0,1.1
2024,11,25,21,0,9.8,372,-2.5,372,0,42.1,68.19,0,0,1
2024,11,25,22,0,8.9,205,-2.6,205,0,44.29,77.01,360,0,0.9
2024,11,25,23,0,5.9,36,-1.5,36,1,58.85,87.08,356,0,0.8
2024,11,26,0,0,4.4,0,-1.6,0,0,65.02,98.47,353,0,0.7000000000000001
2024,11,26,1,0,3.7,0,-2.1,0,1,66.01,110.21000000000001,352,0,0.6000000000000001
2024,11,26,2,0,2.6,0,-2.6,0,0,68.83,122.29,352,0,0.6000000000000001
2024,11,26,3,0,1.5,0,-3,0,0,71.85000000000001,134.49,356,0,0.5
2024,11,26,4,0,0.6000000000000001,0,-3.5,0,7,74.26,146.5,2,0,0.5
2024,11,26,5,0,-0.1,0,-3.9000000000000004,0,8,75.72,157.55,9,0,0.5
2024,11,26,6,0,-0.8,0,-4.3,0,1,77.42,164.98,17,0,0.5
2024,11,26,7,0,-1.1,0,-4.7,0,0,76.82000000000001,162.92000000000002,31,0,0.6000000000000001
2024,11,26,8,0,-1.1,0,-5,0,0,74.62,153.51,44,0,0.7000000000000001
2024,11,26,9,0,-0.9,0,-5.300000000000001,0,0,71.96000000000001,141.94,58,0,0.8
2024,11,26,10,0,-0.6000000000000001,0,-5.4,0,0,69.9,129.82,80,0,0.9
2024,11,26,11,0,-0.6000000000000001,0,-5.5,0,0,69.72,117.64,97,0,1
2024,11,26,12,0,-0.8,0,-5.5,0,7,70.64,105.67,112,0,1.2000000000000002
2024,11,26,13,0,-1.2000000000000002,0,-5.300000000000001,0,0,73.95,94.14,132,0,1.2000000000000002
2024,11,26,14,0,0.6000000000000001,92,-4.4,78,7,69.15,83.19,157,0,1.2000000000000002
2024,11,26,15,0,3.2,265,-4.4,239,7,57.32,73.52,165,0,1.2000000000000002
2024,11,26,16,0,6.800000000000001,418,-5.6000000000000005,418,0,40.94,65.4,169,0,1.3
2024,11,26,17,0,9.200000000000001,525,-5.2,525,0,35.660000000000004,59.58,177,0,1.4000000000000001
2024,11,26,18,0,11.100000000000001,575,-4.5,459,2,33.160000000000004,56.77,184,0,1.4000000000000001
2024,11,26,19,0,12.3,561,-3.3000000000000003,474,2,33.54,57.45,188,0,1.5
2024,11,26,20,0,13,486,-2,383,2,35.39,61.5,191,0,1.6
2024,11,26,21,0,12.9,361,-0.8,293,7,38.93,68.3,191,0,1.6
2024,11,26,22,0,11.600000000000001,196,0.6000000000000001,188,7,46.7,77.10000000000001,191,0,1.6
2024,11,26,23,0,8.4,33,1.8,23,8,63.07,87.14,187,0,1.7000000000000002
2024,11,27,0,0,7.4,0,2.1,0,7,68.95,98.51,184,0,1.7000000000000002
2024,11,27,1,0,7.300000000000001,0,2.3000000000000003,0,8,70.44,110.24000000000001,179,0,1.8
2024,11,27,2,0,7.2,0,2.5,0,7,71.97,122.32000000000001,175,0,1.9000000000000001
2024,11,27,3,0,7.1000000000000005,0,2.8000000000000003,0,7,73.93,134.52,176,0,2
2024,11,27,4,0,7,0,3.1,0,7,76.2,146.53,176,0,2.1
2024,11,27,5,0,6.6000000000000005,0,3.4000000000000004,0,7,80.16,157.62,170,0,2.1
2024,11,27,6,0,6.300000000000001,0,3.6,0,7,83.01,165.14000000000001,168,0,2.2
2024,11,27,7,0,6,0,3.9000000000000004,0,6,86.13,163.11,168,0,2.2
2024,11,27,8,0,5.800000000000001,0,4.2,0,6,89.63,153.68,170,0,2.2
2024,11,27,9,0,5.7,0,4.6000000000000005,0,6,92.9,142.1,173,0,2.2
2024,11,27,10,0,5.7,0,5,0,6,95.26,129.97,176,0,2.2
2024,11,27,11,0,5.7,0,5.300000000000001,0,6,97.31,117.8,182,0,2.2
2024,11,27,12,0,5.300000000000001,0,5.300000000000001,0,7,100,105.84,197,0,2.1
2024,11,27,13,0,4.800000000000001,0,4.800000000000001,0,6,100,94.31,219,0,2.1
2024,11,27,14,0,6.9,85,6.1000000000000005,56,6,94.76,83.37,243,0,2
2024,11,27,15,0,8.3,255,6.1000000000000005,148,7,86.13,73.71000000000001,276,0,2
2024,11,27,16,0,9.9,407,5.9,320,8,76.2,65.6,313,0,2
2024,11,27,17,0,11.200000000000001,513,5.800000000000001,338,7,69.4,59.77,332,0,2
2024,11,27,18,0,11.9,563,5.7,327,6,66,56.96,339,0,2
2024,11,27,19,0,12.200000000000001,548,5.6000000000000005,125,9,64.25,57.620000000000005,342,0,2.1
2024,11,27,20,0,12.200000000000001,474,5.300000000000001,105,7,62.84,61.63,345,0,2.1
2024,11,27,21,0,11.9,350,4.7,153,7,61.29,68.4,350,0,2
2024,11,27,22,0,11.3,190,3.8000000000000003,108,7,60.15,77.17,350,0,1.8
2024,11,27,23,0,9.700000000000001,32,3.2,32,7,63.730000000000004,87.19,348,0,1.6
2024,11,28,0,0,8,0,2.9000000000000004,0,7,70.45,98.55,345,0,1.5
2024,11,28,1,0,6.9,0,3,0,7,75.96000000000001,110.27,343,0,1.5
2024,11,28,2,0,5.7,0,2.7,0,8,80.8,122.34,346,0,1.4000000000000001
2024,11,28,3,0,4.3,0,1.7000000000000002,0,7,83.26,134.54,344,0,1.3
2024,11,28,4,0,3.2,0,0.5,0,7,82.49,146.56,341,0,1.2000000000000002
2024,11,28,5,0,2.6,0,-0.4,0,7,80.86,157.69,341,0,1.1
2024,11,28,6,0,2.1,0,-1,0,4,80.19,165.29,344,0,1
2024,11,28,7,0,1.6,0,-1.6,0,8,79.42,163.3,348,0,0.8
2024,11,28,8,0,1,0,-2,0,4,80.08,153.85,346,0,0.7000000000000001
2024,11,28,9,0,0.30000000000000004,0,-2.3000000000000003,0,8,82.43,142.26,343,0,0.6000000000000001
2024,11,28,10,0,-0.5,0,-2.7,0,8,85.2,130.13,341,0,0.5
2024,11,28,11,0,-1.2000000000000002,0,-2.9000000000000004,0,0,88.09,117.95,339,0,0.5
2024,11,28,12,0,-1.8,0,-3.1,0,0,90.60000000000001,106,341,0,0.5
2024,11,28,13,0,-2.4000000000000004,0,-3.4000000000000004,0,0,92.98,94.48,344,0,0.5
2024,11,28,14,0,-1.2000000000000002,93,-3.4000000000000004,93,0,84.7,83.54,344,0,0.4
2024,11,28,15,0,1.5,274,-4.4,274,0,64.9,73.89,4,0,0.4
2024,11,28,16,0,3.6,433,-4.9,433,1,53.63,65.79,10,0,0.4
2024,11,28,17,0,5.2,545,-5.2,545,0,47.08,59.96,10,0,0.4
2024,11,28,18,0,6.7,597,-5.5,597,0,41.59,57.14,10,0,0.4
2024,11,28,19,0,7.7,585,-5.7,585,0,38.14,57.77,10,0,0.4
2024,11,28,20,0,8.1,506,-5.800000000000001,506,0,36.79,61.76,13,0,0.5
2024,11,28,21,0,8,378,-5.7,378,0,37.230000000000004,68.49,16,0,0.5
2024,11,28,22,0,6.7,207,-4,207,0,46.300000000000004,77.24,17,0,0.5
2024,11,28,23,0,2.9000000000000004,35,-2.5,5,2,67.83,87.23,18,0,0.5
2024,11,29,0,0,1.7000000000000002,0,-3.2,0,0,69.72,98.58,21,0,0.6000000000000001
2024,11,29,1,0,1.1,0,-3.6,0,0,70.92,110.29,25,0,0.6000000000000001
2024,11,29,2,0,0.8,0,-4,0,0,70.52,122.35000000000001,28,0,0.6000000000000001
2024,11,29,3,0,0.5,0,-4.3,0,0,70.24,134.55,30,0,0.6000000000000001
2024,11,29,4,0,0.1,0,-4.6000000000000005,0,0,70.63,146.58,36,0,0.6000000000000001
2024,11,29,5,0,-0.2,0,-4.9,0,0,70.67,157.75,46,0,0.6000000000000001
2024,11,29,6,0,-0.30000000000000004,0,-5.2,0,0,69.77,165.43,56,0,0.6000000000000001
2024,11,29,7,0,-0.5,0,-5.300000000000001,0,0,69.93,163.49,59,0,0.7000000000000001
2024,11,29,8,0,-0.8,0,-5.300000000000001,0,0,71.32000000000001,154.02,53,0,0.7000000000000001
2024,11,29,9,0,-1.1,0,-5.300000000000001,0,0,73.09,142.42000000000002,47,0,0.7000000000000001
2024,11,29,10,0,-1.3,0,-5.2,0,0,74.56,130.28,45,0,0.7000000000000001
2024,11,29,11,0,-1.3,0,-5.2,0,0,74.99,118.11,48,0,0.7000000000000001
2024,11,29,12,0,-1.2000000000000002,0,-5.1000000000000005,0,0,74.91,106.16,59,0,0.7000000000000001
2024,11,29,13,0,-1.1,0,-5,0,0,74.96000000000001,94.65,95,0,0.7000000000000001
2024,11,29,14,0,0,86,-4.2,86,0,73.57000000000001,83.71000000000001,148,0,0.7000000000000001
2024,11,29,15,0,2,263,-3.7,263,0,65.78,74.07000000000001,176,0,0.7000000000000001
2024,11,29,16,0,6.1000000000000005,420,-4.3,420,0,47.14,65.97,199,0,0.7000000000000001
2024,11,29,17,0,8.700000000000001,531,-4.7,531,0,38.35,60.14,208,0,0.7000000000000001
2024,11,29,18,0,10.200000000000001,583,-4.5,583,0,35.25,57.31,210,0,0.7000000000000001
2024,11,29,19,0,11.100000000000001,572,-4.3,572,0,33.7,57.92,213,0,0.7000000000000001
2024,11,29,20,0,11.5,498,-4.1000000000000005,498,0,33.34,61.88,214,0,0.7000000000000001
2024,11,29,21,0,11.200000000000001,370,-3.9000000000000004,370,0,34.58,68.58,212,0,0.7000000000000001
2024,11,29,22,0,9.3,202,-2.1,202,0,44.9,77.3,206,0,0.7000000000000001
2024,11,29,23,0,5.1000000000000005,34,-1.3,34,2,63.09,87.27,198,0,0.7000000000000001
2024,11,30,0,0,4.2,0,-2,0,0,64.2,98.61,196,0,0.7000000000000001
2024,11,30,1,0,4.1000000000000005,0,-2.3000000000000003,0,0,63.31,110.3,196,0,0.7000000000000001
2024,11,30,2,0,3.5,0,-2.4000000000000004,0,0,65.37,122.36,198,0,0.7000000000000001
2024,11,30,3,0,3,0,-2.5,0,0,66.95,134.56,198,0,0.7000000000000001
2024,11,30,4,0,2.5,0,-2.7,0,0,68.60000000000001,146.6,197,0,0.7000000000000001
2024,11,30,5,0,2.1,0,-2.8000000000000003,0,0,70.2,157.8,197,0,0.7000000000000001
2024,11,30,6,0,1.7000000000000002,0,-2.8000000000000003,0,0,72.01,165.56,199,0,0.7000000000000001
2024,11,30,7,0,1.4000000000000001,0,-2.8000000000000003,0,0,73.51,163.67000000000002,200,0,0.8
2024,11,30,8,0,1.1,0,-2.8000000000000003,0,4,75.06,154.19,200,0,0.9
2024,11,30,9,0,0.9,0,-2.8000000000000003,0,4,76.45,142.57,199,0,0.9
2024,11,30,10,0,0.6000000000000001,0,-2.7,0,0,78.54,130.43,199,0,0.9
2024,11,30,11,0,0.30000000000000004,0,-2.7,0,0,80.51,118.26,198,0,0.8
