Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,10,30,8,0,22.6,0,0,14.8,0,61.36,148.07,3.2,0,177
2024,10,30,9,0,22.200000000000003,0,0,15.4,0,65.24,137.20000000000002,3.3000000000000003,0,177
2024,10,30,10,0,21.8,0,0,16.1,0,70.02,125.33,3.5,0,176
2024,10,30,11,0,21.400000000000002,0,0,16.900000000000002,0,75.37,113.14,3.6,0,175
2024,10,30,12,0,20.900000000000002,0,0,17.7,0,81.73,100.99000000000001,3.7,0,173
2024,10,30,13,0,20.6,10,10,18.5,1,87.53,88.78,3.8000000000000003,0,170
2024,10,30,14,0,21.3,151,42,19.200000000000003,5,87.76,77.78,3.8000000000000003,0,167
2024,10,30,15,0,22.6,329,75,19.900000000000002,3,84.55,67.53,3.8000000000000003,0,169
2024,10,30,16,0,24.3,483,21,20.200000000000003,5,78.04,58.83,3.9000000000000004,0,176
2024,10,30,17,0,25.700000000000003,593,232,20,3,70.82000000000001,52.54,3.9000000000000004,0,184
2024,10,30,18,0,26.6,643,384,19.8,3,66.4,49.620000000000005,3.9000000000000004,0,188
2024,10,30,19,0,27.1,628,510,19.700000000000003,3,64.17,50.67,4,0,191
2024,10,30,20,0,27.3,550,550,19.700000000000003,0,63.26,55.46,4,0,191
2024,10,30,21,0,27.200000000000003,419,163,19.6,3,63.36,63.13,3.9000000000000004,0,188
2024,10,30,22,0,26.6,248,248,19.6,0,65.63,72.74,3.9000000000000004,0,182
2024,10,30,23,0,25.1,71,71,19.5,0,71.34,83.53,3.8000000000000003,0,176
2024,10,31,0,0,24.1,0,0,19.400000000000002,0,75.06,95.28,3.7,0,175
2024,10,31,1,0,23.700000000000003,0,0,19.3,0,76.53,107.34,3.7,0,180
2024,10,31,2,0,23.1,0,0,19.1,7,78.43,119.56,3.6,0,191
2024,10,31,3,0,21.8,0,0,18.5,6,81.68,131.66,3.4000000000000004,0,227
2024,10,31,4,0,19.6,0,0,17,6,85.03,143.17000000000002,2.8000000000000003,0,295
2024,10,31,5,0,16.1,0,0,12.700000000000001,0,80.4,153.04,1.9000000000000001,0,335
2024,10,31,6,0,12.5,0,0,8.9,0,78.45,158.62,1.4000000000000001,0,342
2024,10,31,7,0,10.700000000000001,0,0,7.7,0,81.77,156.54,1.3,0,339
2024,10,31,8,0,9.700000000000001,0,0,7,0,83.56,148.29,1.2000000000000002,0,343
2024,10,31,9,0,9.200000000000001,0,0,6.300000000000001,0,82.32000000000001,137.39000000000001,1.1,0,343
2024,10,31,10,0,8.9,0,0,5.800000000000001,0,81.14,125.5,1.1,0,341
2024,10,31,11,0,8.5,0,0,5.6000000000000005,0,81.71000000000001,113.31,1.1,0,342
2024,10,31,12,0,8.200000000000001,0,0,5.4,0,82.3,101.16,1,0,339
2024,10,31,13,0,8.3,14,14,5.2,0,81.11,88.93,1,0,332
2024,10,31,14,0,10.3,183,183,4.7,0,68.01,77.99,0.9,0,343
2024,10,31,15,0,12.5,377,377,4,0,56.09,67.76,0.9,0,356
2024,10,31,16,0,14.5,539,539,3.9000000000000004,0,48.910000000000004,59.09,0.9,0,1
2024,10,31,17,0,16.3,650,650,4,0,43.800000000000004,52.84,0.9,0,2
2024,10,31,18,0,17.7,699,699,4,0,40.18,49.94,0.9,0,3
2024,10,31,19,0,18.8,681,681,3.9000000000000004,0,37.36,50.980000000000004,0.9,0,4
2024,10,31,20,0,19.3,599,599,3.8000000000000003,0,35.87,55.75,0.9,0,7
2024,10,31,21,0,19.3,460,460,3.6,0,35.33,63.39,0.9,0,13
2024,10,31,22,0,18.5,278,278,3.6,0,37.07,72.97,0.9,0,17
2024,10,31,23,0,15.600000000000001,84,84,6.4,0,54.4,83.73,0.9,0,20
2024,11,1,0,0,13.200000000000001,0,0,5.300000000000001,0,58.89,95.47,0.9,0,25
2024,11,1,1,0,12.200000000000001,0,0,5.1000000000000005,0,61.78,107.52,0.9,0,30
2024,11,1,2,0,11.5,0,0,4.9,0,63.910000000000004,119.74000000000001,0.9,0,38
2024,11,1,3,0,10.9,0,0,4.7,0,65.64,131.85,0.9,0,52
2024,11,1,4,0,10.3,0,0,4.5,0,67.45,143.39000000000001,1,0,70
2024,11,1,5,0,9.8,0,0,4.4,0,69.07000000000001,153.31,1,0,88
2024,11,1,6,0,9.3,0,0,4.3,0,71,158.94,1.1,0,103
2024,11,1,7,0,8.9,0,0,4.3,0,73.07000000000001,156.83,1.1,0,116
2024,11,1,8,0,8.6,0,0,4.4,0,75.07000000000001,148.52,1.1,0,126
2024,11,1,9,0,8.200000000000001,0,0,4.6000000000000005,0,78.02,137.57,1.1,0,129
2024,11,1,10,0,7.800000000000001,0,0,4.800000000000001,0,81.47,125.67,1.1,0,129
2024,11,1,11,0,7.5,0,0,5.1000000000000005,0,84.62,113.48,1,0,128
2024,11,1,12,0,7.2,0,0,5.300000000000001,0,87.85000000000001,101.34,1,0,127
2024,11,1,13,0,7.800000000000001,0,0,5.6000000000000005,1,85.88,89.10000000000001,1,0,128
2024,11,1,14,0,10.8,179,179,6,0,72.11,78.2,1,0,127
2024,11,1,15,0,14.200000000000001,369,369,6.2,1,58.47,68,1.1,0,131
2024,11,1,16,0,17.8,528,528,5.6000000000000005,0,44.63,59.36,1.2000000000000002,0,145
2024,11,1,17,0,20.200000000000003,635,635,5.6000000000000005,0,38.45,53.14,1.3,0,153
2024,11,1,18,0,21.900000000000002,679,679,5.9,0,35.28,50.25,1.5,0,157
2024,11,1,19,0,23.200000000000003,655,655,6.1000000000000005,1,33.25,51.300000000000004,1.8,0,157
2024,11,1,20,0,23.900000000000002,568,568,6.5,0,32.58,56.04,2.1,0,156
2024,11,1,21,0,23.8,429,429,7,0,34.03,63.65,2.3000000000000003,0,154
2024,11,1,22,0,22.6,252,252,9,0,41.9,73.2,2.5,0,151
2024,11,1,23,0,19.700000000000003,70,70,10.5,1,55.42,83.94,2.6,0,147
2024,11,2,0,0,18.3,0,0,10.600000000000001,1,60.79,95.66,2.7,0,149
2024,11,2,1,0,18,0,0,11.8,0,67.09,107.7,2.8000000000000003,0,156
2024,11,2,2,0,17.6,0,0,13.4,0,76.19,119.91,3,0,163
2024,11,2,3,0,17.400000000000002,0,0,14.8,3,84.98,132.03,3.2,0,168
2024,11,2,4,0,17,0,0,15.700000000000001,1,92.01,143.59,3.4000000000000004,0,168
2024,11,2,5,0,16.8,0,0,15.9,3,94.7,153.57,3.5,0,167
2024,11,2,6,0,16.7,0,0,16,1,95.62,159.26,3.5,0,165
2024,11,2,7,0,16.5,0,0,16,3,96.91,157.12,3.5,0,162
2024,11,2,8,0,16.3,0,0,16,8,97.95,148.75,3.4000000000000004,0,160
2024,11,2,9,0,16.2,0,0,15.9,8,98.41,137.76,3.3000000000000003,0,157
2024,11,2,10,0,16.1,0,0,15.9,3,98.48,125.84,3.1,0,148
2024,11,2,11,0,15.9,0,0,15.700000000000001,3,98.71000000000001,113.65,3,0,141
2024,11,2,12,0,15.600000000000001,0,0,15.5,3,99.36,101.51,2.9000000000000004,0,138
2024,11,2,13,0,15.700000000000001,0,0,15.4,5,98.02,89.27,2.9000000000000004,0,136
2024,11,2,14,0,16.7,156,156,15.600000000000001,0,93.45,78.4,3,0,140
2024,11,2,15,0,18.1,332,13,16.2,3,88.65,68.23,3.3000000000000003,0,144
2024,11,2,16,0,19.6,482,73,16.8,3,83.89,59.63,3.5,0,147
2024,11,2,17,0,20.900000000000002,584,69,17.2,5,79.47,53.43,3.8000000000000003,0,150
2024,11,2,18,0,21.6,628,247,17.7,7,78.28,50.57,4,0,157
2024,11,2,19,0,21.700000000000003,609,151,18.3,7,81.07000000000001,51.6,4.1000000000000005,0,169
2024,11,2,20,0,21.8,533,26,19,6,84.14,56.32,4,0,180
2024,11,2,21,0,21.5,401,8,19.5,9,88.3,63.9,4,0,182
2024,11,2,22,0,20.700000000000003,233,5,19.6,9,93.15,73.42,4,0,177
2024,11,2,23,0,19.8,61,33,19.3,4,96.83,84.13,4.1000000000000005,0,172
2024,11,3,0,0,19.200000000000003,0,0,19,7,98.87,95.84,4.2,0,173
2024,11,3,1,0,18.900000000000002,0,0,18.900000000000002,7,99.85000000000001,107.87,4.1000000000000005,0,177
2024,11,3,2,0,18.5,0,0,18.5,6,100,120.08,3.9000000000000004,0,170
2024,11,3,3,0,18.5,0,0,18.5,6,100,132.21,3.9000000000000004,0,151
2024,11,3,4,0,18.6,0,0,18.6,9,100,143.8,4.2,0,144
2024,11,3,5,0,18.5,0,0,18.5,9,100,153.82,4.7,0,143
2024,11,3,6,0,18.6,0,0,18.6,9,100,159.57,4.800000000000001,0,146
2024,11,3,7,0,19.1,0,0,19,9,99.5,157.41,4.3,0,177
2024,11,3,8,0,19.700000000000003,0,0,19.700000000000003,9,99.81,148.97,4,0,190
2024,11,3,9,0,20.1,0,0,20.1,9,100,137.95000000000002,3.9000000000000004,0,192
2024,11,3,10,0,20.1,0,0,20.1,6,100,126.01,3.8000000000000003,0,189
2024,11,3,11,0,20,0,0,20,6,100,113.82000000000001,3.8000000000000003,0,184
2024,11,3,12,0,19.8,0,0,19.8,6,100,101.68,3.7,0,179
2024,11,3,13,0,19.8,0,0,19.8,7,100,89.45,3.6,0,175
2024,11,3,14,0,20.200000000000003,147,25,20.1,7,99.45,78.61,3.5,0,173
2024,11,3,15,0,21,325,36,20.700000000000003,8,98,68.47,3.5,0,168
2024,11,3,16,0,21.700000000000003,477,17,21,6,95.95,59.9,3.6,0,171
2024,11,3,17,0,22.1,580,84,21.1,3,93.79,53.730000000000004,3.8000000000000003,0,174
2024,11,3,18,0,22.1,625,75,21.1,7,94.14,50.88,3.9000000000000004,0,173
2024,11,3,19,0,22.1,609,94,21.200000000000003,8,94.91,51.910000000000004,3.9000000000000004,0,168
2024,11,3,20,0,22.200000000000003,532,40,21.3,6,94.75,56.6,3.9000000000000004,0,163
2024,11,3,21,0,22.5,400,14,21.3,9,92.91,64.15,4,0,162
2024,11,3,22,0,22,229,45,21.3,6,95.52,73.64,4.2,0,160
2024,11,3,23,0,21.3,60,18,21.1,6,98.7,84.32000000000001,4,0,158
2024,11,4,0,0,20.700000000000003,0,0,20.700000000000003,7,100,96.02,3.9000000000000004,0,159
2024,11,4,1,0,20.6,0,0,20.6,8,100,108.03,3.7,0,169
2024,11,4,2,0,20.5,0,0,20.5,1,100,120.24000000000001,3.3000000000000003,0,177
2024,11,4,3,0,20.200000000000003,0,0,20.200000000000003,3,100,132.38,3.1,0,179
2024,11,4,4,0,20.1,0,0,20.1,6,100,143.99,3.1,0,189
2024,11,4,5,0,19.8,0,0,19.8,6,100,154.07,3,0,194
2024,11,4,6,0,19.700000000000003,0,0,19.700000000000003,6,100,159.87,3,0,194
2024,11,4,7,0,19.6,0,0,19.6,6,100,157.69,3.1,0,189
2024,11,4,8,0,19.6,0,0,19.6,7,100,149.19,3.2,0,182
2024,11,4,9,0,19.700000000000003,0,0,19.700000000000003,7,100,138.13,3.1,0,176
2024,11,4,10,0,19.700000000000003,0,0,19.700000000000003,7,100,126.18,3.2,0,172
2024,11,4,11,0,19.700000000000003,0,0,19.700000000000003,7,100,113.98,3.3000000000000003,0,173
2024,11,4,12,0,19.6,0,0,19.6,6,100,101.86,3.5,0,173
2024,11,4,13,0,19.5,0,0,19.5,4,100,89.61,3.6,0,164
2024,11,4,14,0,20.3,144,4,20.3,7,100,78.82000000000001,3.7,0,151
2024,11,4,15,0,21,320,44,20.8,8,98.48,68.7,3.6,0,148
2024,11,4,16,0,21.8,475,52,20.8,4,94.06,60.160000000000004,3.6,0,157
2024,11,4,17,0,22.700000000000003,582,52,20.700000000000003,4,88.38,54.02,3.6,0,169
2024,11,4,18,0,23.400000000000002,626,512,20.8,3,85.13,51.18,3.8000000000000003,0,177
2024,11,4,19,0,23.3,607,607,20.8,1,85.64,52.2,3.9000000000000004,0,197
2024,11,4,20,0,23,532,419,20.200000000000003,2,84.26,56.88,3.8000000000000003,0,252
2024,11,4,21,0,22.5,409,211,18.900000000000002,3,80.37,64.39,3.4000000000000004,0,268
2024,11,4,22,0,21.400000000000002,243,16,17.400000000000002,4,77.99,73.85000000000001,3,0,275
2024,11,4,23,0,18.900000000000002,66,35,15.600000000000001,3,81.10000000000001,84.51,2.5,0,290
2024,11,5,0,0,16.2,0,0,13.4,3,83.25,96.19,2.3000000000000003,0,299
2024,11,5,1,0,14,0,0,11.5,1,84.66,108.19,2.1,0,310
2024,11,5,2,0,12.8,0,0,10.600000000000001,0,86.32000000000001,120.4,2,0,314
2024,11,5,3,0,12.100000000000001,0,0,10.100000000000001,0,87.5,132.54,1.9000000000000001,0,318
2024,11,5,4,0,11.600000000000001,0,0,9.8,0,88.68,144.18,1.9000000000000001,0,315
2024,11,5,5,0,11.4,0,0,9.700000000000001,5,89.01,154.31,1.9000000000000001,0,305
2024,11,5,6,0,11.5,0,0,9.5,3,87.51,160.17000000000002,1.8,0,273
2024,11,5,7,0,11.200000000000001,0,0,9.600000000000001,4,89.96000000000001,157.96,1.8,0,199
2024,11,5,8,0,10.600000000000001,0,0,10.100000000000001,4,96.89,149.41,1.7000000000000002,0,169
2024,11,5,9,0,10.200000000000001,0,0,10.200000000000001,5,100,138.32,1.7000000000000002,0,177
2024,11,5,10,0,9.8,0,0,9.8,5,100,126.35000000000001,1.6,0,224
2024,11,5,11,0,9.4,0,0,9.4,4,100,114.15,1.6,0,277
2024,11,5,12,0,9,0,0,8.5,5,96.81,102.03,1.6,0,299
2024,11,5,13,0,8,0,0,6.7,5,91.56,89.75,1.5,0,304
2024,11,5,14,0,9.1,161,57,5.5,3,78.04,79.02,1.4000000000000001,0,307
2024,11,5,15,0,11,348,94,4.9,3,66.17,68.93,1.4000000000000001,0,311
2024,11,5,16,0,12.600000000000001,509,68,5.300000000000001,3,61.25,60.42,1.3,0,309
2024,11,5,17,0,14,617,348,6,3,58.63,54.31,1.3,0,307
2024,11,5,18,0,15.100000000000001,668,456,6.7,2,57.38,51.480000000000004,1.2000000000000002,0,306
2024,11,5,19,0,15.8,651,651,7.300000000000001,0,56.84,52.5,1.2000000000000002,0,301
2024,11,5,20,0,16.1,570,570,7.5,1,56.61,57.14,1.2000000000000002,0,291
2024,11,5,21,0,16,433,433,7.5,0,57.13,64.62,1.2000000000000002,0,284
2024,11,5,22,0,15.3,257,257,8,0,61.83,74.05,1.1,0,282
2024,11,5,23,0,13.5,69,69,9.200000000000001,0,75.25,84.68,1.1,0,285
2024,11,6,0,0,12.9,0,0,7.300000000000001,0,68.84,96.35000000000001,1.1,0,283
2024,11,6,1,0,12.3,0,0,7,0,70.08,108.35000000000001,1.1,0,150
2024,11,6,2,0,10.8,0,0,7.300000000000001,0,78.75,120.55,1.1,0,133
2024,11,6,3,0,9.5,0,0,7.300000000000001,0,86.13,132.7,1.1,0,132
2024,11,6,4,0,8.700000000000001,0,0,7.2,0,90.36,144.37,1.2000000000000002,0,132
2024,11,6,5,0,8.200000000000001,0,0,7.1000000000000005,0,92.81,154.54,1.2000000000000002,0,132
2024,11,6,6,0,7.800000000000001,0,0,7.1000000000000005,0,95.53,160.46,1.3,0,132
2024,11,6,7,0,7.5,0,0,7.2,0,98.01,158.24,1.3,0,133
2024,11,6,8,0,7.1000000000000005,0,0,7.1000000000000005,0,100,149.63,1.3,0,132
2024,11,6,9,0,6.800000000000001,0,0,6.800000000000001,0,100,138.5,1.2000000000000002,0,129
2024,11,6,10,0,6.5,0,0,6.5,0,100,126.52,1.2000000000000002,0,124
2024,11,6,11,0,6.300000000000001,0,0,6.300000000000001,0,100,114.32000000000001,1.2000000000000002,0,120
2024,11,6,12,0,6.300000000000001,0,0,6.300000000000001,0,100,102.21000000000001,1.2000000000000002,0,115
2024,11,6,13,0,7.2,0,0,7.2,0,100,89.91,1.2000000000000002,0,110
2024,11,6,14,0,9,159,159,8,0,93.66,79.23,1.2000000000000002,0,108
2024,11,6,15,0,11.8,347,347,8.9,0,82.13,69.16,1.2000000000000002,0,109
2024,11,6,16,0,14.700000000000001,506,506,9.4,0,70.54,60.68,1.2000000000000002,0,114
2024,11,6,17,0,16.8,614,614,9.700000000000001,0,62.800000000000004,54.59,1.2000000000000002,0,119
2024,11,6,18,0,18.3,662,662,9.9,0,57.85,51.78,1.2000000000000002,0,121
2024,11,6,19,0,19.3,645,645,10,0,54.77,52.79,1.2000000000000002,0,121
2024,11,6,20,0,19.700000000000003,563,563,10,0,53.44,57.410000000000004,1.3,0,122
2024,11,6,21,0,19.5,427,427,10,0,54.160000000000004,64.85,1.3,0,119
2024,11,6,22,0,18.1,250,250,11.5,0,65.16,74.25,1.3,0,113
2024,11,6,23,0,14.600000000000001,65,65,11.600000000000001,0,82.23,84.85000000000001,1.3,0,107
2024,11,7,0,0,12.700000000000001,0,0,10.5,0,86.37,96.51,1.3,0,103
2024,11,7,1,0,11.9,0,0,10.100000000000001,0,88.81,108.5,1.3,0,100
2024,11,7,2,0,11.200000000000001,0,0,9.700000000000001,0,90.76,120.7,1.3,0,93
2024,11,7,3,0,10.5,0,0,9.4,0,92.93,132.86,1.3,0,83
2024,11,7,4,0,10,0,0,9.200000000000001,0,94.74,144.54,1.4000000000000001,0,72
2024,11,7,5,0,9.600000000000001,0,0,9.1,0,96.58,154.76,1.4000000000000001,0,62
2024,11,7,6,0,9.3,0,0,9,0,98.10000000000001,160.75,1.4000000000000001,0,53
2024,11,7,7,0,8.9,0,0,8.9,0,100,158.51,1.5,0,47
2024,11,7,8,0,8.5,0,0,8.5,0,100,149.84,1.5,0,43
2024,11,7,9,0,8.3,0,0,8.3,0,100,138.68,1.5,0,40
2024,11,7,10,0,8.1,0,0,8,0,99.19,126.69,1.5,0,37
2024,11,7,11,0,7.9,0,0,7.7,0,98.65,114.49000000000001,1.5,0,36
2024,11,7,12,0,7.7,0,0,7.5,0,98.59,102.38,1.5,0,37
2024,11,7,13,0,7.7,0,0,7.4,1,98.10000000000001,90.06,1.5,0,38
2024,11,7,14,0,9.3,150,150,8.1,0,92.38,79.43,1.6,0,50
2024,11,7,15,0,11.8,334,334,9.1,0,83.48,69.39,1.7000000000000002,0,55
2024,11,7,16,0,14.5,488,488,10.200000000000001,0,75.2,60.94,1.8,0,57
2024,11,7,17,0,17.1,592,592,11,0,67.32000000000001,54.870000000000005,2,0,63
2024,11,7,18,0,18.900000000000002,635,635,11.3,0,61.18,52.07,2.2,0,70
2024,11,7,19,0,19.6,614,364,11.4,3,59.31,53.07,2.4000000000000004,0,72
2024,11,7,20,0,19.700000000000003,532,401,11.700000000000001,2,59.89,57.660000000000004,2.6,0,68
2024,11,7,21,0,19.200000000000003,397,397,11.9,1,62.63,65.08,2.8000000000000003,0,65
2024,11,7,22,0,17.8,226,91,12.3,8,70.37,74.45,3,0,61
2024,11,7,23,0,15.9,54,36,12.4,3,79.72,85.02,3.3000000000000003,0,57
2024,11,8,0,0,14.700000000000001,0,0,12.200000000000001,6,85.07000000000001,96.67,3.5,0,53
2024,11,8,1,0,13.8,0,0,12.100000000000001,6,89.21000000000001,108.64,3.6,0,51
2024,11,8,2,0,13.100000000000001,0,0,11.700000000000001,6,91.32000000000001,120.84,3.5,0,59
2024,11,8,3,0,12.700000000000001,0,0,11.4,6,92,133,3.3000000000000003,0,70
2024,11,8,4,0,12.3,0,0,11.4,6,94.18,144.71,3.4000000000000004,0,55
2024,11,8,5,0,12.4,0,0,11.3,5,93.23,154.98,3.7,0,62
2024,11,8,6,0,12.4,0,0,11.8,6,95.96000000000001,161.04,3.7,0,68
2024,11,8,7,0,12.5,0,0,12.200000000000001,6,97.86,158.78,3.6,0,82
2024,11,8,8,0,13,0,0,12.8,6,98.71000000000001,150.05,3.6,0,86
2024,11,8,9,0,13.3,0,0,13.200000000000001,9,99.21000000000001,138.86,3.6,0,81
2024,11,8,10,0,13.3,0,0,13.100000000000001,9,98.93,126.86,3.8000000000000003,0,73
2024,11,8,11,0,13.100000000000001,0,0,12.9,6,98.68,114.65,4,0,76
2024,11,8,12,0,13.100000000000001,0,0,12.8,6,98.06,102.56,4.1000000000000005,0,87
2024,11,8,13,0,13.200000000000001,0,0,12.9,6,98.19,90.23,3.9000000000000004,0,99
2024,11,8,14,0,13.9,131,11,13.4,6,96.7,79.64,3.6,0,111
2024,11,8,15,0,15.200000000000001,305,27,14.200000000000001,6,93.96000000000001,69.63,3.4000000000000004,0,115
2024,11,8,16,0,16.400000000000002,457,8,14.9,7,90.85000000000001,61.19,3.3000000000000003,0,116
2024,11,8,17,0,17.400000000000002,564,344,15.4,7,88.21000000000001,55.15,3.2,0,117
2024,11,8,18,0,18.5,611,95,16.1,8,86.12,52.36,3.2,0,117
2024,11,8,19,0,19.3,590,101,16.8,7,85.61,53.35,3.5,0,117
2024,11,8,20,0,19.700000000000003,506,185,17.6,5,87.66,57.910000000000004,4.1000000000000005,0,127
2024,11,8,21,0,19.400000000000002,375,42,18.1,7,92.44,65.3,4.3,0,124
2024,11,8,22,0,18.900000000000002,211,4,18.3,7,96.56,74.64,4.4,0,125
2024,11,8,23,0,18,50,33,17.900000000000002,8,99.49000000000001,85.19,4.3,0,142
2024,11,9,0,0,16.6,0,0,16.3,4,98.28,96.82000000000001,3.7,0,203
2024,11,9,1,0,14.5,0,0,13.700000000000001,4,94.97,108.78,2.6,0,227
2024,11,9,2,0,11.700000000000001,0,0,10.3,0,91.13,120.97,1.5,0,241
2024,11,9,3,0,9.8,0,0,8.4,0,90.98,133.14000000000001,1,0,243
2024,11,9,4,0,8.700000000000001,0,0,7.300000000000001,0,90.98,144.87,0.8,0,237
2024,11,9,5,0,7.9,0,0,6.6000000000000005,0,91.2,155.20000000000002,0.8,0,229
2024,11,9,6,0,7.2,0,0,5.9,0,91.65,161.32,0.7000000000000001,0,226
2024,11,9,7,0,6.7,0,0,5.4,0,91.44,159.04,0.7000000000000001,0,224
2024,11,9,8,0,6.2,0,0,4.9,0,91.68,150.26,0.7000000000000001,0,222
2024,11,9,9,0,5.800000000000001,0,0,4.5,0,91.62,139.04,0.7000000000000001,0,224
2024,11,9,10,0,5.4,0,0,4.2,0,92.04,127.03,0.7000000000000001,0,228
2024,11,9,11,0,5,0,0,4,0,93.01,114.82000000000001,0.7000000000000001,0,230
2024,11,9,12,0,4.7,0,0,3.8000000000000003,0,93.57000000000001,102.73,0.8,0,230
2024,11,9,13,0,4.7,0,0,3.7,0,93.14,91,0.8,0,228
2024,11,9,14,0,6.6000000000000005,153,153,4.2,0,84.72,79.84,0.8,0,222
2024,11,9,15,0,9.3,340,340,5.4,0,76.59,69.85000000000001,0.8,0,211
2024,11,9,16,0,13.200000000000001,500,500,4.800000000000001,0,56.910000000000004,61.45,0.8,0,219
2024,11,9,17,0,15.5,606,606,4.4,0,47.72,55.43,0.9,0,218
2024,11,9,18,0,16.7,655,655,4.6000000000000005,0,44.550000000000004,52.64,0.9,0,216
2024,11,9,19,0,17.400000000000002,639,639,4.6000000000000005,0,42.79,53.620000000000005,0.9,0,217
2024,11,9,20,0,17.6,558,558,4.800000000000001,0,42.68,58.160000000000004,0.9,0,219
2024,11,9,21,0,17.400000000000002,422,422,5.300000000000001,0,44.84,65.51,0.9,0,221
2024,11,9,22,0,16.1,245,245,7.300000000000001,0,55.83,74.82000000000001,0.9,0,220
2024,11,9,23,0,12.5,60,60,8.1,0,74.4,85.34,1,0,215
2024,11,10,0,0,11,0,0,7.5,0,79.19,96.96000000000001,1.1,0,205
2024,11,10,1,0,10.700000000000001,0,0,7.4,0,80.22,108.91,1.1,0,195
2024,11,10,2,0,10.5,0,0,7.300000000000001,0,80.60000000000001,121.10000000000001,1.2000000000000002,0,191
2024,11,10,3,0,10.100000000000001,0,0,7.2,0,82.2,133.28,1.3,0,193
2024,11,10,4,0,9.600000000000001,0,0,7.1000000000000005,0,84.35000000000001,145.03,1.4000000000000001,0,199
2024,11,10,5,0,9.1,0,0,7,0,86.54,155.4,1.4000000000000001,0,205
2024,11,10,6,0,8.700000000000001,0,0,6.9,0,88.29,161.59,1.4000000000000001,0,212
2024,11,10,7,0,8.4,0,0,6.9,0,90,159.3,1.4000000000000001,0,220
2024,11,10,8,0,8.1,0,0,6.9,0,92.38,150.47,1.4000000000000001,0,230
2024,11,10,9,0,7.5,0,0,7,0,96.43,139.22,1.4000000000000001,0,237
2024,11,10,10,0,6.6000000000000005,0,0,6.6000000000000005,0,100,127.19,1.3,0,248
2024,11,10,11,0,6,0,0,6,0,100,114.99000000000001,1.3,0,264
2024,11,10,12,0,5.7,0,0,5.7,0,100,102.9,1.3,0,286
2024,11,10,13,0,5.9,0,0,5.9,0,100,91.19,1.3,0,310
2024,11,10,14,0,8.9,144,144,6.7,0,86.08,80.05,1.4000000000000001,0,330
2024,11,10,15,0,11.200000000000001,328,328,7.300000000000001,0,76.73,70.08,1.4000000000000001,0,340
2024,11,10,16,0,14.700000000000001,484,484,7.4,0,61.730000000000004,61.7,1.4000000000000001,0,357
2024,11,10,17,0,17.3,592,592,7.2,0,51.61,55.7,1.4000000000000001,0,360
2024,11,10,18,0,18.8,638,638,7.5,0,47.800000000000004,52.92,1.5,0,349
2024,11,10,19,0,19.6,621,621,7.9,0,46.6,53.89,1.5,0,338
2024,11,10,20,0,19.900000000000002,544,544,8.1,0,46.64,58.4,1.4000000000000001,0,327
2024,11,10,21,0,19.700000000000003,410,410,8.5,0,48.45,65.72,1.4000000000000001,0,318
2024,11,10,22,0,18.8,237,237,10.600000000000001,0,58.97,75,1.3,0,316
2024,11,10,23,0,16.7,56,56,9.3,0,61.620000000000005,85.5,1.3,0,319
2024,11,11,0,0,15.8,0,0,7.5,0,57.97,97.10000000000001,1.3,0,328
2024,11,11,1,0,15.8,0,0,6.9,0,55.39,109.04,1.2000000000000002,0,347
2024,11,11,2,0,15.4,0,0,6.4,0,54.93,121.22,1.2000000000000002,0,9
2024,11,11,3,0,15,0,0,6.2,0,55.63,133.4,1.2000000000000002,0,142
2024,11,11,4,0,13.9,0,0,6.1000000000000005,0,59.46,145.18,1.2000000000000002,0,193
2024,11,11,5,0,12.3,0,0,6.300000000000001,0,66.81,155.6,1.2000000000000002,0,217
2024,11,11,6,0,11,0,0,6.4,0,73.15,161.86,1.3,0,237
2024,11,11,7,0,9.600000000000001,0,0,6.5,0,80.97,159.56,1.3,0,257
2024,11,11,8,0,8.700000000000001,0,0,6.5,0,86.2,150.68,1.3,0,274
2024,11,11,9,0,8.1,0,0,6.4,0,89.22,139.4,1.3,0,286
