Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,10,8,20,0,31.6,677,677,12.3,0,30.8,48.14,2.5,0,198
2024,10,8,21,0,31.5,536,536,12.5,0,31.38,56.54,2.6,0,194
2024,10,8,22,0,30.700000000000003,357,357,12.600000000000001,0,32.99,66.82000000000001,2.6,0,184
2024,10,8,23,0,28.3,157,157,15.200000000000001,0,45,78.16,2.7,0,158
2024,10,9,0,0,24.6,0,0,14.100000000000001,0,52.14,89.72,2.7,0,136
2024,10,9,1,0,23.8,0,0,13.100000000000001,0,51.160000000000004,102.41,2.7,0,133
2024,10,9,2,0,23.3,0,0,12.100000000000001,0,49.52,114.59,2.6,0,135
2024,10,9,3,0,22.200000000000003,0,0,11.200000000000001,0,49.870000000000005,126.39,2.6,0,139
2024,10,9,4,0,20.8,0,0,10.5,0,51.83,137.27,2.5,0,141
2024,10,9,5,0,19.700000000000003,0,0,10,0,53.69,146.1,2.5,0,144
2024,10,9,6,0,18.8,0,0,9.700000000000001,0,55.5,150.86,2.5,0,147
2024,10,9,7,0,18.1,0,0,9.600000000000001,0,57.57,149.51,2.5,0,153
2024,10,9,8,0,17.5,0,0,9.8,0,60.74,142.72,2.6,0,159
2024,10,9,9,0,17.1,0,0,10.100000000000001,0,63.39,132.83,2.7,0,162
2024,10,9,10,0,16.7,0,0,10.200000000000001,0,65.67,121.48,2.7,0,163
2024,10,9,11,0,16.3,0,0,10.200000000000001,0,67.1,109.48,2.7,0,165
2024,10,9,12,0,16,0,0,10.100000000000001,7,68.21000000000001,97.27,2.6,0,168
2024,10,9,13,0,16.900000000000002,53,53,10.100000000000001,1,64.22,84.99,2.5,0,171
2024,10,9,14,0,19.400000000000002,241,241,10,0,54.47,73.36,2.4000000000000004,0,171
2024,10,9,15,0,23.5,437,437,7.800000000000001,0,36.67,62.440000000000005,2.3000000000000003,0,182
2024,10,9,16,0,26.700000000000003,601,601,7.7,0,30.080000000000002,52.9,2.3000000000000003,0,189
2024,10,9,17,0,29.1,715,715,9.600000000000001,0,29.68,45.71,2.3000000000000003,0,190
2024,10,9,18,0,30.900000000000002,771,771,10.600000000000001,0,28.62,42.17,2.3000000000000003,0,185
2024,10,9,19,0,32,756,756,10.8,0,27.27,43.2,2.3000000000000003,0,178
2024,10,9,20,0,32.5,674,674,10.8,0,26.39,48.5,2.4000000000000004,0,170
2024,10,9,21,0,32.4,537,537,10.700000000000001,0,26.43,56.870000000000005,2.4000000000000004,0,163
2024,10,9,22,0,31.5,356,356,10.700000000000001,0,27.92,67.12,2.4000000000000004,0,156
2024,10,9,23,0,28.400000000000002,155,155,12.600000000000001,0,37.800000000000004,78.44,2.4000000000000004,0,147
2024,10,10,0,0,24.700000000000003,0,0,12.100000000000001,0,45.300000000000004,89.96000000000001,2.3000000000000003,0,143
2024,10,10,1,0,23.900000000000002,0,0,11.3,0,45.300000000000004,102.68,2.3000000000000003,0,145
2024,10,10,2,0,23.200000000000003,0,0,10.9,0,46.02,114.86,2.3000000000000003,0,149
2024,10,10,3,0,22.3,0,0,10.600000000000001,0,47.34,126.69,2.3000000000000003,0,155
2024,10,10,4,0,21.400000000000002,0,0,10.200000000000001,0,48.76,137.59,2.3000000000000003,0,160
2024,10,10,5,0,20.5,0,0,9.9,7,50.64,146.47,2.4000000000000004,0,164
2024,10,10,6,0,19.900000000000002,0,0,9.700000000000001,7,51.96,151.24,2.5,0,169
2024,10,10,7,0,19.5,0,0,9.700000000000001,8,53.19,149.85,2.6,0,170
2024,10,10,8,0,19.1,0,0,9.9,3,55.04,142.99,2.7,0,168
2024,10,10,9,0,18.8,0,0,9.9,7,56.34,133.05,2.7,0,166
2024,10,10,10,0,18.400000000000002,0,0,10,7,58.11,121.66,2.7,0,164
2024,10,10,11,0,17.900000000000002,0,0,10.100000000000001,5,60.29,109.64,2.6,0,163
2024,10,10,12,0,17.3,0,0,10.100000000000001,3,62.79,97.43,2.6,0,161
2024,10,10,13,0,17.8,49,49,10.100000000000001,1,60.77,85.16,2.5,0,157
2024,10,10,14,0,20,186,234,9.9,3,52.09,73.56,2.4000000000000004,0,153
2024,10,10,15,0,23.700000000000003,407,434,8.3,8,37.38,62.660000000000004,2.4000000000000004,0,163
2024,10,10,16,0,26.700000000000003,597,597,8,0,30.6,53.17,2.4000000000000004,0,168
2024,10,10,17,0,28.8,709,709,8.5,0,28.04,46.04,2.4000000000000004,0,170
2024,10,10,18,0,30.400000000000002,596,761,8.9,8,26.240000000000002,42.54,2.4000000000000004,0,169
2024,10,10,19,0,31.5,744,744,9.1,0,25.05,43.58,2.5,0,167
2024,10,10,20,0,32.1,665,665,9.3,0,24.560000000000002,48.870000000000005,2.5,0,168
2024,10,10,21,0,32.1,522,522,9.5,0,24.86,57.2,2.4000000000000004,0,169
2024,10,10,22,0,31.3,117,345,9.9,5,26.61,67.43,2.3000000000000003,0,166
2024,10,10,23,0,28.3,113,147,11.4,8,35.050000000000004,78.73,2.3000000000000003,0,158
2024,10,11,0,0,24.700000000000003,0,0,11.600000000000001,3,43.99,90.19,2.2,0,150
2024,10,11,1,0,23.6,0,0,11.4,0,46.410000000000004,102.95,2.1,0,147
2024,10,11,2,0,22.5,0,0,11.3,0,49.160000000000004,115.14,2.1,0,149
2024,10,11,3,0,21.5,0,0,11,0,51.370000000000005,126.98,2.1,0,155
2024,10,11,4,0,20.700000000000003,0,0,10.600000000000001,0,52.39,137.91,2.2,0,162
2024,10,11,5,0,20.1,0,0,10.100000000000001,0,52.57,146.83,2.3000000000000003,0,168
2024,10,11,6,0,19.5,0,0,9.600000000000001,0,52.71,151.62,2.3000000000000003,0,173
2024,10,11,7,0,19.1,0,0,9,0,51.96,150.19,2.3000000000000003,0,175
2024,10,11,8,0,18.8,0,0,8.4,3,50.95,143.25,2.2,0,176
2024,10,11,9,0,18.5,0,0,8,8,50.31,133.26,2.2,0,172
2024,10,11,10,0,18.2,0,0,7.6000000000000005,5,50.1,121.84,2.1,0,166
2024,10,11,11,0,17.8,0,0,7.4,8,50.620000000000005,109.81,2.1,0,163
2024,10,11,12,0,17.3,0,0,7.300000000000001,0,51.88,97.59,2,0,162
2024,10,11,13,0,18.1,48,48,7.300000000000001,0,49.34,85.33,2,0,162
2024,10,11,14,0,20.6,234,234,7.5,1,42.62,73.75,2,0,161
2024,10,11,15,0,24.400000000000002,439,439,7,0,32.77,62.89,1.9000000000000001,0,174
2024,10,11,16,0,27.700000000000003,603,603,7.4,0,27.77,53.44,1.9000000000000001,0,185
2024,10,11,17,0,30.200000000000003,716,716,8.3,0,25.54,46.37,1.9000000000000001,0,192
2024,10,11,18,0,32,768,768,8.8,0,23.8,42.910000000000004,1.9000000000000001,0,195
2024,10,11,19,0,33.1,753,753,9.1,0,22.81,43.96,1.9000000000000001,0,196
2024,10,11,20,0,33.6,671,671,9.3,0,22.55,49.230000000000004,2,0,197
2024,10,11,21,0,33.5,532,532,9.600000000000001,0,23.150000000000002,57.53,2,0,196
2024,10,11,22,0,32.7,351,351,10.200000000000001,0,25.09,67.73,2,0,192
2024,10,11,23,0,29,150,150,13.3,0,38.15,79.01,2,0,181
2024,10,12,0,0,25.3,0,0,12.600000000000001,0,45.36,91.01,2,0,170
2024,10,12,1,0,24.6,0,0,12.4,0,46.7,103.21000000000001,2,0,168
2024,10,12,2,0,24,0,0,12.700000000000001,0,49.22,115.41,1.9000000000000001,0,171
2024,10,12,3,0,23.5,0,0,13,0,51.79,127.26,1.9000000000000001,0,176
2024,10,12,4,0,22.8,0,0,13.200000000000001,0,54.78,138.22,1.9000000000000001,0,181
2024,10,12,5,0,22.1,0,0,13.200000000000001,0,57.160000000000004,147.18,1.9000000000000001,0,186
2024,10,12,6,0,21.5,0,0,13,0,58.26,152,1.9000000000000001,0,190
2024,10,12,7,0,20.900000000000002,0,0,12.4,0,58.18,150.52,1.9000000000000001,0,193
2024,10,12,8,0,20.3,0,0,11.5,8,56.82,143.52,1.9000000000000001,0,194
2024,10,12,9,0,19.6,0,0,10.5,0,55.64,133.46,1.8,0,194
2024,10,12,10,0,18.7,0,0,9.8,3,56.18,122.02,1.9000000000000001,0,194
2024,10,12,11,0,17.5,0,0,9.3,0,58.78,109.97,1.9000000000000001,0,194
2024,10,12,12,0,16.6,0,0,9.200000000000001,0,61.64,97.75,1.9000000000000001,0,193
2024,10,12,13,0,17.900000000000002,49,49,9.4,0,57.58,85.5,1.9000000000000001,0,191
2024,10,12,14,0,20.400000000000002,238,238,10,0,51.11,73.94,1.9000000000000001,0,189
2024,10,12,15,0,24,435,435,10.9,0,43.800000000000004,63.120000000000005,1.9000000000000001,0,190
2024,10,12,16,0,27.1,601,601,11.600000000000001,0,38.17,53.71,1.8,0,186
2024,10,12,17,0,29.700000000000003,714,714,11.9,0,33.33,46.69,1.8,0,176
2024,10,12,18,0,31.900000000000002,767,767,11.700000000000001,0,28.98,43.28,1.8,0,167
2024,10,12,19,0,33.7,752,752,10.8,0,24.830000000000002,44.34,1.8,0,164
2024,10,12,20,0,34.300000000000004,671,671,10.4,0,23.25,49.59,1.8,0,165
2024,10,12,21,0,34.1,529,529,10.200000000000001,0,23.19,57.86,1.9000000000000001,0,167
2024,10,12,22,0,33.1,346,346,10.5,0,25.16,68.03,2,0,170
2024,10,12,23,0,29.3,145,145,13.100000000000001,0,36.95,79.28,2,0,172
2024,10,13,0,0,25.6,0,0,12.5,0,44.050000000000004,91.28,2,0,173
2024,10,13,1,0,24.700000000000003,0,0,12,3,45.13,103.47,2,0,174
2024,10,13,2,0,23.8,0,0,11.700000000000001,1,46.79,115.67,2,0,174
2024,10,13,3,0,23,0,0,11.600000000000001,0,48.67,127.54,2,0,177
2024,10,13,4,0,22.1,0,0,11.600000000000001,8,51.45,138.54,2,0,184
2024,10,13,5,0,21.1,0,0,11.600000000000001,3,54.52,147.54,2,0,192
2024,10,13,6,0,20.400000000000002,0,0,11.5,3,56.69,152.38,2.1,0,200
2024,10,13,7,0,19.700000000000003,0,0,11.3,3,58.52,150.86,2.1,0,213
2024,10,13,8,0,19.200000000000003,0,0,11.200000000000001,0,60,143.78,2.2,0,265
2024,10,13,9,0,18.1,0,0,11.4,0,64.94,133.67000000000002,2.1,0,339
2024,10,13,10,0,17.5,0,0,11.600000000000001,0,68.14,122.19,2.1,0,15
2024,10,13,11,0,17.3,0,0,11.700000000000001,0,69.55,110.13,2,0,27
2024,10,13,12,0,17,0,0,11.700000000000001,0,70.98,97.92,2,0,26
2024,10,13,13,0,17.8,46,46,11.4,0,66.31,85.67,2,0,25
2024,10,13,14,0,20.400000000000002,232,232,10.600000000000001,0,53.25,74.14,2,0,34
2024,10,13,15,0,23.5,431,431,9.1,1,40.050000000000004,63.35,1.9000000000000001,0,43
2024,10,13,16,0,26,597,597,6.9,0,29.72,53.99,1.8,0,44
2024,10,13,17,0,27.900000000000002,711,711,4.3,0,22.18,47.02,1.8,0,44
2024,10,13,18,0,29.400000000000002,762,762,2.5,0,17.900000000000002,43.65,1.8,0,44
2024,10,13,19,0,30.400000000000002,624,750,1.7000000000000002,8,15.93,44.72,1.7000000000000002,0,44
2024,10,13,20,0,30.700000000000003,669,669,1.3,0,15.27,49.94,1.7000000000000002,0,47
2024,10,13,21,0,30.200000000000003,528,528,1.3,0,15.64,58.19,1.7000000000000002,0,49
2024,10,13,22,0,29,346,346,1.4000000000000001,0,16.95,68.33,1.7000000000000002,0,44
2024,10,13,23,0,25.700000000000003,144,144,3.2,0,23.31,79.56,1.6,0,32
2024,10,14,0,0,22.1,0,0,3.4000000000000004,0,29.34,91.54,1.6,0,20
2024,10,14,1,0,21.3,0,0,2.5,0,28.97,103.73,1.6,0,21
2024,10,14,2,0,20.1,0,0,2.1,0,30.3,115.94,1.6,0,25
2024,10,14,3,0,19,0,0,1.9000000000000001,0,31.98,127.82000000000001,1.6,0,28
2024,10,14,4,0,18.5,0,0,1.5,5,31.94,138.85,1.7000000000000002,0,31
2024,10,14,5,0,17.8,0,0,0.9,3,31.95,147.89000000000001,1.8,0,34
2024,10,14,6,0,16.8,0,0,0.30000000000000004,3,32.67,152.76,1.8,0,35
2024,10,14,7,0,15.9,0,0,0,1,33.87,151.19,1.9000000000000001,0,32
2024,10,14,8,0,15.100000000000001,0,0,-0.1,0,35.42,144.04,2,0,26
2024,10,14,9,0,14.3,0,0,-0.1,0,37.15,133.88,2,0,25
2024,10,14,10,0,13.5,0,0,-0.2,0,39.07,122.37,2,0,23
2024,10,14,11,0,12.8,0,0,-0.2,0,40.86,110.3,2,0,18
2024,10,14,12,0,12.4,0,0,-0.2,0,41.94,98.08,2.1,0,11
2024,10,14,13,0,12.5,43,43,-0.30000000000000004,0,41.19,85.83,2.2,0,29
2024,10,14,14,0,13.100000000000001,224,224,-1.1,0,37.58,74.33,2.3000000000000003,0,57
2024,10,14,15,0,14.700000000000001,421,421,-2,0,31.69,63.58,2.1,0,60
2024,10,14,16,0,17.400000000000002,584,584,-2.7,0,25.34,54.26,2.1,0,57
2024,10,14,17,0,18.8,691,691,-3.1,0,22.48,47.34,2.2,0,52
2024,10,14,18,0,19.3,742,742,-3.3000000000000003,0,21.48,44.01,2.4000000000000004,0,57
2024,10,14,19,0,20,724,724,-3.4000000000000004,0,20.35,45.09,2.5,0,74
2024,10,14,20,0,21.700000000000003,648,648,-3.3000000000000003,0,18.57,50.300000000000004,2.4000000000000004,0,88
2024,10,14,21,0,22.6,514,514,-2.8000000000000003,0,18.16,58.51,2.2,0,127
2024,10,14,22,0,22.5,335,335,-2.4000000000000004,0,18.84,68.62,2.1,0,163
2024,10,14,23,0,20.6,137,137,2.8000000000000003,0,30.95,79.83,2,0,167
2024,10,15,0,0,18,0,0,2.5,0,35.45,91.8,2,0,164
2024,10,15,1,0,17.3,0,0,1.9000000000000001,0,35.550000000000004,103.99000000000001,1.9000000000000001,0,158
2024,10,15,2,0,16.6,0,0,1.3,0,35.7,116.2,1.7000000000000002,0,149
2024,10,15,3,0,15.4,0,0,1.3,0,38.29,128.1,1.6,0,149
2024,10,15,4,0,14.4,0,0,0.8,0,39.58,139.15,1.6,0,155
2024,10,15,5,0,14,0,0,0.1,0,38.550000000000004,148.24,1.6,0,165
2024,10,15,6,0,13.700000000000001,0,0,-0.30000000000000004,0,38.32,153.13,1.6,0,177
2024,10,15,7,0,13.5,0,0,0.1,0,39.72,151.52,1.7000000000000002,0,184
2024,10,15,8,0,13.3,0,0,0.9,3,42.92,144.3,1.7000000000000002,0,190
2024,10,15,9,0,12.9,0,0,2.2,5,48.1,134.08,1.8,0,194
2024,10,15,10,0,12.600000000000001,0,0,3.3000000000000003,5,53.26,122.55,1.8,0,197
2024,10,15,11,0,12.3,0,0,4.1000000000000005,3,57.46,110.46000000000001,1.8,0,198
2024,10,15,12,0,11.9,0,0,4.7,3,61.45,98.25,1.8,0,199
2024,10,15,13,0,13.5,3,42,5.7,7,59.38,86,1.8,0,207
2024,10,15,14,0,16.2,229,229,6.300000000000001,0,51.94,74.53,1.7000000000000002,0,222
2024,10,15,15,0,19.6,427,427,6.4,1,42.08,63.81,1.7000000000000002,0,298
2024,10,15,16,0,22.400000000000002,588,588,5.6000000000000005,0,33.5,54.54,1.8,0,354
2024,10,15,17,0,24.200000000000003,542,700,4.9,3,28.68,47.67,1.8,0,25
2024,10,15,18,0,25.400000000000002,752,752,3.8000000000000003,0,24.78,44.37,1.8,0,39
2024,10,15,19,0,25.700000000000003,592,738,1.6,2,20.740000000000002,45.46,1.7000000000000002,0,43
2024,10,15,20,0,25,659,659,-0.8,0,18.18,50.65,1.6,0,43
2024,10,15,21,0,23.200000000000003,510,510,-2.2,0,18.37,58.83,1.6,0,44
2024,10,15,22,0,21,176,330,-2.3000000000000003,5,20.79,68.91,1.5,0,44
2024,10,15,23,0,18.5,53,131,-1.9000000000000001,5,25.080000000000002,80.10000000000001,1.5,0,45
2024,10,16,0,0,16.1,0,0,-1.5,5,29.98,92.06,1.4000000000000001,0,46
2024,10,16,1,0,14.5,0,0,-1.6,0,33.03,104.24000000000001,1.1,0,47
2024,10,16,2,0,13,0,0,-2.5,0,34.14,116.45,0.7000000000000001,0,48
2024,10,16,3,0,11.4,0,0,-3.9000000000000004,0,34.15,128.37,0.5,0,44
2024,10,16,4,0,10.100000000000001,0,0,-5,0,34.17,139.45000000000002,0.4,0,42
2024,10,16,5,0,9,0,0,-5.6000000000000005,0,35.08,148.58,0.4,0,43
2024,10,16,6,0,8.1,0,0,-5.7,0,37.07,153.5,0.30000000000000004,0,48
2024,10,16,7,0,7.1000000000000005,0,0,-5.4,0,40.57,151.85,0.30000000000000004,0,54
2024,10,16,8,0,6,0,0,-5,0,45.160000000000004,144.55,0.30000000000000004,0,56
2024,10,16,9,0,5.2,0,0,-4.7,0,48.980000000000004,134.29,0.30000000000000004,0,55
2024,10,16,10,0,4.6000000000000005,0,0,-4.4,0,52.11,122.72,0.30000000000000004,0,54
2024,10,16,11,0,4,0,0,-4.1000000000000005,0,55.620000000000005,110.63,0.30000000000000004,0,54
2024,10,16,12,0,3.5,0,0,-3.8000000000000003,0,58.96,98.41,0.30000000000000004,0,58
2024,10,16,13,0,4.800000000000001,51,51,-3.4000000000000004,0,55.31,86.17,0.30000000000000004,0,65
2024,10,16,14,0,7.7,253,253,-3.1,0,46.34,74.73,0.4,0,80
2024,10,16,15,0,11.9,459,459,-4.2,0,32.15,64.04,0.4,0,122
2024,10,16,16,0,14.100000000000001,629,629,-4.5,0,27.38,54.81,0.4,0,129
2024,10,16,17,0,16,745,745,-4.800000000000001,0,23.59,47.99,0.4,0,132
2024,10,16,18,0,17.7,797,797,-5.300000000000001,0,20.35,44.730000000000004,0.4,0,132
2024,10,16,19,0,18.900000000000002,780,780,-5.9,0,18.05,45.83,0.4,0,132
2024,10,16,20,0,19.6,695,695,-6.5,0,16.59,51,0.4,0,134
2024,10,16,21,0,19.6,551,551,-6.9,0,16.07,59.15,0.4,0,137
2024,10,16,22,0,18.900000000000002,360,360,-7.1000000000000005,0,16.53,69.2,0.4,0,142
2024,10,16,23,0,15.8,147,147,-1.9000000000000001,0,29.78,80.36,0.4,0,145
2024,10,17,0,0,11.8,0,0,-2.1,0,37.85,92.31,0.4,0,147
2024,10,17,1,0,10.700000000000001,0,0,-2.8000000000000003,0,38.65,104.49000000000001,0.4,0,148
2024,10,17,2,0,9.8,0,0,-3.4000000000000004,0,39.43,116.71000000000001,0.4,0,152
2024,10,17,3,0,9,0,0,-3.8000000000000003,0,40.35,128.64000000000001,0.4,0,157
2024,10,17,4,0,8.3,0,0,-4,0,41.47,139.75,0.4,0,163
2024,10,17,5,0,7.7,0,0,-4.2,0,42.83,148.92000000000002,0.4,0,169
2024,10,17,6,0,7.2,0,0,-4.1000000000000005,0,44.34,153.87,0.4,0,174
2024,10,17,7,0,6.7,0,0,-4.1000000000000005,0,46.230000000000004,152.18,0.4,0,180
2024,10,17,8,0,6.300000000000001,0,0,-3.9000000000000004,0,48.18,144.81,0.4,0,185
2024,10,17,9,0,5.9,0,0,-3.6,0,50.5,134.49,0.4,0,190
2024,10,17,10,0,5.6000000000000005,0,0,-3.3000000000000003,0,52.92,122.9,0.4,0,192
2024,10,17,11,0,5.300000000000001,0,0,-2.9000000000000004,0,55.69,110.79,0.5,0,189
2024,10,17,12,0,5.1000000000000005,0,0,-2.4000000000000004,0,58.56,98.58,0.5,0,185
2024,10,17,13,0,6.2,45,45,-1.7000000000000002,0,56.86,86.34,0.6000000000000001,0,180
2024,10,17,14,0,8.9,241,241,-1.1,0,49.4,74.93,0.7000000000000001,0,175
2024,10,17,15,0,13.600000000000001,440,440,-2.3000000000000003,0,33.11,64.27,0.8,0,182
2024,10,17,16,0,16.900000000000002,603,603,-3.1,0,25.34,55.09,0.9,0,186
2024,10,17,17,0,19.1,717,717,-2.8000000000000003,0,22.48,48.31,0.9,0,184
2024,10,17,18,0,20.8,768,768,-2.2,0,21.16,45.09,0.9,0,182
2024,10,17,19,0,22,748,748,-1.3,0,21.04,46.2,1,0,179
2024,10,17,20,0,22.6,665,665,-0.30000000000000004,0,21.81,51.34,1,0,177
2024,10,17,21,0,22.5,521,521,0.4,0,23.16,59.46,1,0,175
2024,10,17,22,0,21.6,335,335,0.9,0,25.32,69.49,1,0,173
2024,10,17,23,0,19.200000000000003,130,130,1.3,0,30.29,80.63,1.1,0,168
2024,10,18,0,0,16,0,0,1,0,36.21,92.56,1.1,0,164
2024,10,18,1,0,15.600000000000001,0,0,-0.4,0,33.65,104.73,1.2000000000000002,0,163
2024,10,18,2,0,14.700000000000001,0,0,-1.5,0,32.82,116.95,1.2000000000000002,0,162
2024,10,18,3,0,13.5,0,0,-1.9000000000000001,0,34.51,128.9,1.3,0,160
2024,10,18,4,0,12.700000000000001,0,0,-1.9000000000000001,0,36.33,140.04,1.4000000000000001,0,159
2024,10,18,5,0,12.100000000000001,0,0,-1.6,0,38.660000000000004,149.26,1.5,0,161
2024,10,18,6,0,11.600000000000001,0,0,-1.3,0,40.83,154.24,1.6,0,167
2024,10,18,7,0,11.200000000000001,0,0,-1,0,42.67,152.5,1.7000000000000002,0,171
2024,10,18,8,0,10.9,0,0,-0.9,0,44.11,145.06,1.8,0,171
2024,10,18,9,0,10.600000000000001,0,0,-0.6000000000000001,0,45.94,134.69,1.8,0,168
2024,10,18,10,0,10.200000000000001,0,0,-0.1,0,48.88,123.07000000000001,1.8,0,166
2024,10,18,11,0,9.9,0,0,0.4,0,51.620000000000005,110.96000000000001,1.8,0,167
2024,10,18,12,0,9.700000000000001,0,0,0.8,0,53.870000000000005,98.74000000000001,1.9000000000000001,0,166
2024,10,18,13,0,10.200000000000001,36,36,1.2000000000000002,0,53.5,86.51,1.9000000000000001,0,164
2024,10,18,14,0,12.8,214,214,1.5,0,45.980000000000004,75.13,2,0,163
2024,10,18,15,0,16.8,412,412,1.2000000000000002,0,34.78,64.5,2,0,173
2024,10,18,16,0,20.1,571,571,1.7000000000000002,0,29.47,55.36,2.1,0,175
2024,10,18,17,0,22.3,681,681,3.4000000000000004,0,29.060000000000002,48.63,2.1,0,172
2024,10,18,18,0,23.8,729,729,4.6000000000000005,0,28.85,45.45,2.1,0,168
2024,10,18,19,0,24.700000000000003,712,712,5.1000000000000005,0,28.34,46.56,2.1,0,164
2024,10,18,20,0,25.1,469,630,5.1000000000000005,3,27.580000000000002,51.68,2.1,0,160
2024,10,18,21,0,24.900000000000002,494,494,4.5,0,26.830000000000002,59.78,2,0,157
2024,10,18,22,0,24.1,315,315,3.6,0,26.46,69.77,1.9000000000000001,0,156
2024,10,18,23,0,21.700000000000003,119,119,3.1,0,29.35,80.89,1.9000000000000001,0,152
2024,10,19,0,0,18.3,0,0,2.6,0,35.09,92.81,1.9000000000000001,0,148
2024,10,19,1,0,17.7,0,0,1.4000000000000001,0,33.35,104.98,1.9000000000000001,0,148
2024,10,19,2,0,16.6,0,0,0.7000000000000001,0,34.07,117.2,1.9000000000000001,0,149
2024,10,19,3,0,15.8,0,0,0.30000000000000004,0,34.76,129.16,1.9000000000000001,0,152
2024,10,19,4,0,15.200000000000001,0,0,0.1,0,35.64,140.33,1.9000000000000001,0,157
2024,10,19,5,0,14.200000000000001,0,0,0.30000000000000004,0,38.7,149.59,2,0,160
2024,10,19,6,0,13.700000000000001,0,0,0.7000000000000001,0,40.99,154.6,2,0,159
2024,10,19,7,0,14,0,0,0.5,3,39.67,152.83,2,0,158
2024,10,19,8,0,13.8,0,0,0.6000000000000001,4,40.59,145.31,2.1,0,155
2024,10,19,9,0,13.5,0,0,1,4,42.37,134.89000000000001,2.2,0,153
2024,10,19,10,0,13.5,0,0,1.3,4,43.480000000000004,123.25,2.2,0,152
2024,10,19,11,0,13.600000000000001,0,0,1.4000000000000001,4,43.35,111.12,2.2,0,155
2024,10,19,12,0,13.4,0,0,1.6,3,44.68,98.91,2.3000000000000003,0,153
2024,10,19,13,0,13.9,21,34,1.6,4,43.29,86.69,2.2,0,152
2024,10,19,14,0,16,151,211,1.5,3,37.480000000000004,75.33,2.2,0,155
2024,10,19,15,0,19.1,403,403,0.8,0,29.42,64.74,2.1,0,167
2024,10,19,16,0,21.400000000000002,564,564,1.4000000000000001,0,26.54,55.64,2.1,0,170
2024,10,19,17,0,23.200000000000003,464,676,2.5,3,25.740000000000002,48.96,2,0,165
2024,10,19,18,0,24.700000000000003,730,730,3.1,0,24.490000000000002,45.81,1.9000000000000001,0,158
2024,10,19,19,0,25.900000000000002,716,716,2.4000000000000004,0,21.77,46.92,1.8,0,151
2024,10,19,20,0,26.400000000000002,637,637,0.9,0,19,52.02,1.7000000000000002,0,146
2024,10,19,21,0,26.200000000000003,499,499,-0.6000000000000001,0,17.26,60.08,1.7000000000000002,0,143
2024,10,19,22,0,25.3,319,319,-1.4000000000000001,0,17.18,70.05,1.6,0,142
2024,10,19,23,0,21.400000000000002,121,121,3.4000000000000004,0,30.72,81.14,1.5,0,141
2024,10,20,0,0,17.8,0,0,2.6,0,36.18,93.05,1.4000000000000001,0,142
2024,10,20,1,0,16.7,0,0,1.9000000000000001,0,36.94,105.21000000000001,1.3,0,146
2024,10,20,2,0,15.8,0,0,1.5,0,38.09,117.44,1.2000000000000002,0,154
2024,10,20,3,0,14.8,0,0,1.4000000000000001,0,40.18,129.41,1.1,0,162
2024,10,20,4,0,13.9,0,0,1.3,0,42.38,140.61,1.1,0,171
2024,10,20,5,0,13.100000000000001,0,0,1.3,0,44.58,149.92000000000002,1,0,179
2024,10,20,6,0,12.5,0,0,1.2000000000000002,0,46.04,154.96,1,0,181
2024,10,20,7,0,11.9,0,0,1.2000000000000002,0,48.03,153.15,1,0,180
2024,10,20,8,0,11.4,0,0,1.4000000000000001,0,50.11,145.56,1,0,180
2024,10,20,9,0,10.8,0,0,1.7000000000000002,0,53.38,135.09,1,0,186
2024,10,20,10,0,10.200000000000001,0,0,2.1,0,57.2,123.42,1,0,192
2024,10,20,11,0,9.700000000000001,0,0,2.4000000000000004,0,60.620000000000005,111.29,1,0,194
2024,10,20,12,0,9.200000000000001,0,0,2.9000000000000004,0,64.82000000000001,99.08,1,0,193
2024,10,20,13,0,10.600000000000001,36,36,3.7,0,62.27,86.86,1,0,192
2024,10,20,14,0,14.200000000000001,224,224,4.4,0,51.660000000000004,75.53,1,0,189
2024,10,20,15,0,17.900000000000002,422,422,5.300000000000001,0,43.58,64.97,1,0,186
2024,10,20,16,0,22.5,587,587,5.300000000000001,0,32.8,55.910000000000004,1,0,193
