Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,10,29,20,0,575,30.1,1,16.400000000000002,575,55.31,43.59,2.7,0,186
2024,10,29,21,0,439,30,0,16.1,439,63.04,43.2,2.6,0,185
2024,10,29,22,0,263,29.1,0,16,263,72.69,45.08,2.6,0,182
2024,10,29,23,0,77,27.900000000000002,0,16.1,77,83.51,48.56,2.7,0,178
2024,10,30,0,0,0,26.8,0,16.3,0,95.27,52.59,2.7,0,173
2024,10,30,1,0,0,26.1,0,16.400000000000002,0,107.33,55.15,2.8000000000000003,0,172
2024,10,30,2,0,0,25.5,0,16.2,0,119.55,56.5,2.8000000000000003,0,173
2024,10,30,3,0,0,25.1,1,15.600000000000001,0,131.62,55.69,2.9000000000000004,0,175
2024,10,30,4,0,0,24.8,0,14.8,0,143.08,53.89,3,0,177
2024,10,30,5,0,0,24.400000000000002,0,14.200000000000001,0,152.85,53.15,3,0,178
2024,10,30,6,0,0,23.900000000000002,0,14.100000000000001,0,158.27,54.2,3,0,178
2024,10,30,7,0,0,23.3,0,14.3,0,156.11,56.81,3.1,0,177
2024,10,30,8,0,0,22.700000000000003,0,14.700000000000001,0,147.88,60.64,3.2,0,177
2024,10,30,9,0,0,22.3,3,15.3,0,137.01,64.62,3.3000000000000003,0,177
2024,10,30,10,0,0,22,8,16,0,125.14,68.85000000000001,3.5,0,176
2024,10,30,11,0,0,21.6,0,16.8,0,112.97,74.17,3.6,0,175
2024,10,30,12,0,0,21.1,0,17.6,0,100.82000000000001,80.53,3.8000000000000003,0,173
2024,10,30,13,0,11,20.8,3,18.400000000000002,4,88.64,86.32000000000001,3.8000000000000003,0,170
2024,10,30,14,0,153,21.6,8,19.200000000000003,147,77.65,85.99,3.9000000000000004,0,167
2024,10,30,15,0,330,22.900000000000002,3,19.900000000000002,27,67.42,83.01,3.9000000000000004,0,169
2024,10,30,16,0,483,24.5,3,20.3,62,58.76,77.46000000000001,3.9000000000000004,0,176
2024,10,30,17,0,592,25.700000000000003,4,20.1,27,52.52,71.41,3.9000000000000004,0,184
2024,10,30,18,0,640,26.6,3,20,78,49.660000000000004,67.18,4,0,188
2024,10,30,19,0,625,27,3,20,191,50.77,65.65,4.1000000000000005,0,191
2024,10,30,20,0,547,27.200000000000003,1,20.1,547,55.61,65.04,4.1000000000000005,0,191
2024,10,30,21,0,415,27.1,0,20,415,63.300000000000004,65.26,4.1000000000000005,0,188
2024,10,30,22,0,244,26.5,1,20,244,72.92,67.67,4,0,182
2024,10,30,23,0,68,25.1,0,20,68,83.72,73.32000000000001,3.9000000000000004,0,176
2024,10,31,0,0,0,24.3,0,19.900000000000002,0,95.47,76.41,3.9000000000000004,0,175
2024,10,31,1,0,0,24,0,19.8,0,107.52,77.39,3.9000000000000004,0,180
2024,10,31,2,0,0,23.700000000000003,8,19.900000000000002,0,119.73,79.17,4,0,191
2024,10,31,3,0,0,22.700000000000003,6,20.1,0,131.82,85.48,4,0,227
2024,10,31,4,0,0,20.700000000000003,6,19.3,0,143.3,91.45,3.2,0,295
2024,10,31,5,0,0,16.3,8,13.700000000000001,0,153.12,84.42,2,0,335
2024,10,31,6,0,0,12.3,0,9,0,158.59,80.24,1.5,0,342
2024,10,31,7,0,0,10.700000000000001,0,8,0,156.41,83.14,1.3,0,339
2024,10,31,8,0,0,9.8,0,7.300000000000001,0,148.11,84.49,1.2000000000000002,0,343
2024,10,31,9,0,0,9.3,3,6.6000000000000005,0,137.20000000000002,82.99,1.2000000000000002,0,343
2024,10,31,10,0,0,9,0,6.1000000000000005,0,125.32000000000001,81.83,1.1,0,341
2024,10,31,11,0,0,8.700000000000001,0,5.800000000000001,0,113.13,81.92,1.1,0,342
2024,10,31,12,0,0,8.4,0,5.6000000000000005,0,101,82.52,1,0,339
2024,10,31,13,0,15,8.5,0,5.5,15,88.79,81.32000000000001,1,0,332
2024,10,31,14,0,184,10.600000000000001,0,4.800000000000001,184,77.86,67.28,1,0,343
2024,10,31,15,0,378,12.700000000000001,0,4.1000000000000005,378,67.66,55.84,0.9,0,356
2024,10,31,16,0,540,14.600000000000001,0,4.1000000000000005,540,59.03,49.31,0.9,0,1
2024,10,31,17,0,650,16.3,0,4.2,650,52.82,44.65,0.9,0,2
2024,10,31,18,0,698,17.8,0,4.3,698,49.980000000000004,40.83,0.9,0,3
2024,10,31,19,0,680,18.8,0,4.3,680,51.09,38.32,0.9,0,4
2024,10,31,20,0,594,19.3,0,4.2,594,55.9,36.93,1,0,7
2024,10,31,21,0,454,19.200000000000003,0,4,454,63.56,36.67,1,0,13
2024,10,31,22,0,274,18.5,0,4,274,73.15,38.300000000000004,0.9,0,17
2024,10,31,23,0,80,15.700000000000001,0,6.7,80,83.92,54.94,0.9,0,20
2024,11,1,0,0,0,13.4,0,5.6000000000000005,0,95.66,59.15,0.9,0,25
2024,11,1,1,0,0,12.4,0,5.300000000000001,0,107.7,62.120000000000005,0.9,0,30
2024,11,1,2,0,0,11.700000000000001,0,5.2,0,119.91,64.24,0.9,0,38
2024,11,1,3,0,0,11.100000000000001,0,5,0,132.01,65.96000000000001,0.9,0,52
2024,11,1,4,0,0,10.5,0,4.800000000000001,0,143.52,67.73,1,0,70
2024,11,1,5,0,0,9.9,0,4.6000000000000005,0,153.39000000000001,69.69,1,0,88
2024,11,1,6,0,0,9.4,0,4.5,0,158.91,71.45,1,0,103
2024,11,1,7,0,0,9,0,4.5,0,156.69,73.66,1.1,0,116
2024,11,1,8,0,0,8.700000000000001,0,4.7,0,148.34,75.83,1.1,0,126
2024,11,1,9,0,0,8.3,0,4.800000000000001,0,137.39000000000001,78.79,1.1,0,129
2024,11,1,10,0,0,8,0,5.1000000000000005,0,125.49000000000001,81.71000000000001,1.1,0,129
2024,11,1,11,0,0,7.6000000000000005,0,5.300000000000001,0,113.3,85.27,1,0,128
2024,11,1,12,0,0,7.300000000000001,0,5.5,0,101.17,88.45,1,0,127
2024,11,1,13,0,14,8,0,5.800000000000001,14,88.96000000000001,86.01,1,0,128
2024,11,1,14,0,181,10.9,0,6.2,181,78.07000000000001,72.72,1,0,127
2024,11,1,15,0,371,14.4,3,6.4,259,67.89,58.45,1.1,0,131
2024,11,1,16,0,531,17.8,0,5.6000000000000005,531,59.300000000000004,44.64,1.1,0,145
2024,11,1,17,0,636,20.200000000000003,0,5.4,636,53.120000000000005,38,1.3,0,153
2024,11,1,18,0,681,22,1,5.6000000000000005,681,50.300000000000004,34.49,1.4000000000000001,0,157
2024,11,1,19,0,658,23.3,3,5.9,537,51.4,32.42,1.6,0,157
2024,11,1,20,0,570,24,0,6.1000000000000005,570,56.18,31.48,1.9000000000000001,0,156
2024,11,1,21,0,430,23.900000000000002,0,6.4,430,63.82,32.44,2.1,0,154
2024,11,1,22,0,251,22.6,0,8.9,251,73.38,41.47,2.3000000000000003,0,151
2024,11,1,23,0,68,19.5,0,10.200000000000001,68,84.12,54.9,2.5,0,147
2024,11,2,0,0,0,18.1,8,9.9,0,95.85000000000001,58.93,2.6,0,149
2024,11,2,1,0,0,17.900000000000002,0,11.100000000000001,0,107.88,64.58,2.7,0,156
2024,11,2,2,0,0,17.6,0,12.9,0,120.09,73.96000000000001,2.9000000000000004,0,163
2024,11,2,3,0,0,17.5,3,14.700000000000001,0,132.19,83.83,3.2,0,168
2024,11,2,4,0,0,17.1,0,15.700000000000001,0,143.73,91.63,3.4000000000000004,0,168
2024,11,2,5,0,0,17,1,16,0,153.65,93.55,3.5,0,167
2024,11,2,6,0,0,16.900000000000002,3,16,0,159.23,94.59,3.6,0,165
2024,11,2,7,0,0,16.7,3,16.1,0,156.98,96.02,3.6,0,162
2024,11,2,8,0,0,16.6,3,16,0,148.56,96.44,3.6,0,160
2024,11,2,9,0,0,16.5,7,16,0,137.57,96.95,3.4000000000000004,0,157
2024,11,2,10,0,0,16.400000000000002,3,15.9,0,125.66,96.88,3.3000000000000003,0,148
2024,11,2,11,0,0,16,3,15.700000000000001,0,113.47,97.9,3.1,0,141
2024,11,2,12,0,0,15.600000000000001,3,15.4,0,101.34,98.66,2.9000000000000004,0,138
2024,11,2,13,0,0,15.700000000000001,8,15.200000000000001,0,89.14,97.08,2.9000000000000004,0,136
2024,11,2,14,0,159,16.8,4,15.5,29,78.27,91.82000000000001,3,0,140
2024,11,2,15,0,335,18.2,3,16,38,68.13,87.12,3.2,0,144
2024,11,2,16,0,485,19.8,1,16.7,485,59.57,82.32000000000001,3.3000000000000003,0,147
2024,11,2,17,0,586,21.3,3,17.2,46,53.42,77.27,3.6,0,150
2024,11,2,18,0,628,22.400000000000002,5,17.6,303,50.61,74.11,3.9000000000000004,0,157
2024,11,2,19,0,607,22.400000000000002,7,18.2,205,51.71,76.93,4.2,0,169
2024,11,2,20,0,530,22.200000000000003,7,19,247,56.47,81.92,4.1000000000000005,0,180
2024,11,2,21,0,397,21.8,6,19.5,35,64.07000000000001,87.05,4.1000000000000005,0,182
2024,11,2,22,0,228,21,6,19.6,5,73.60000000000001,91.89,4.1000000000000005,0,177
2024,11,2,23,0,58,20,7,19.3,28,84.32000000000001,95.95,4.2,0,172
2024,11,3,0,0,0,19.5,5,19.1,0,96.03,97.4,4.2,0,173
2024,11,3,1,0,0,19.200000000000003,7,19,0,108.05,98.49000000000001,4.3,0,177
2024,11,3,2,0,0,18.7,7,18.7,0,120.26,100,4.1000000000000005,0,170
2024,11,3,3,0,0,18.6,6,18.6,0,132.37,100,3.9000000000000004,0,151
2024,11,3,4,0,0,18.8,6,18.7,0,143.93,99.62,4.2,0,144
2024,11,3,5,0,0,18.7,9,18.7,0,153.9,100,4.800000000000001,0,143
2024,11,3,6,0,0,18.6,9,18.6,0,159.54,100,5,0,146
2024,11,3,7,0,0,19,9,18.900000000000002,0,157.26,99.59,4.5,0,177
2024,11,3,8,0,0,19.900000000000002,9,19.700000000000003,0,148.79,98.52,4,0,190
2024,11,3,9,0,0,20.3,9,20.200000000000003,0,137.76,99.67,4,0,192
2024,11,3,10,0,0,20.3,6,20.3,0,125.83,99.93,3.9000000000000004,0,189
2024,11,3,11,0,0,20.200000000000003,6,20.200000000000003,0,113.64,99.69,3.9000000000000004,0,184
2024,11,3,12,0,0,20,6,20,0,101.52,99.86,3.8000000000000003,0,179
2024,11,3,13,0,0,19.900000000000002,6,19.900000000000002,0,89.32000000000001,99.82000000000001,3.7,0,175
2024,11,3,14,0,148,20.3,7,20.1,57,78.48,98.91,3.6,0,173
2024,11,3,15,0,325,21.1,5,20.700000000000003,13,68.37,97.56,3.6,0,168
2024,11,3,16,0,477,21.900000000000002,8,21.1,431,59.83,95.17,3.7,0,171
2024,11,3,17,0,580,22.3,8,21.1,12,53.71,93.02,3.8000000000000003,0,174
2024,11,3,18,0,623,22.200000000000003,7,21.200000000000003,82,50.92,94.03,3.9000000000000004,0,173
2024,11,3,19,0,605,22.200000000000003,7,21.400000000000002,74,52.01,95.02,4,0,168
2024,11,3,20,0,528,22.1,6,21.5,71,56.75,96.21000000000001,4,0,163
2024,11,3,21,0,395,22.400000000000002,9,21.5,11,64.32000000000001,94.55,4.1000000000000005,0,162
2024,11,3,22,0,224,22.1,6,21.3,9,73.82000000000001,95.51,4.3,0,160
2024,11,3,23,0,57,21.400000000000002,6,21.1,15,84.51,98.46000000000001,4.3,0,158
2024,11,4,0,0,0,20.900000000000002,6,20.900000000000002,0,96.2,99.85000000000001,4.1000000000000005,0,159
2024,11,4,1,0,0,20.8,7,20.700000000000003,0,108.22,99.55,4,0,169
2024,11,4,2,0,0,20.700000000000003,1,20.700000000000003,0,120.42,99.81,3.5,0,177
2024,11,4,3,0,0,20.400000000000002,3,20.400000000000002,0,132.54,100,3.2,0,179
2024,11,4,4,0,0,20.3,6,20.3,0,144.13,99.99000000000001,3.1,0,189
2024,11,4,5,0,0,20,6,20,0,154.15,100,3,0,194
2024,11,4,6,0,0,19.900000000000002,6,19.900000000000002,0,159.84,100,3.1,0,194
2024,11,4,7,0,0,19.8,6,19.8,0,157.54,100,3.2,0,189
2024,11,4,8,0,0,19.8,7,19.8,0,149.01,100,3.2,0,182
2024,11,4,9,0,0,19.900000000000002,7,19.900000000000002,0,137.94,100,3.2,0,176
2024,11,4,10,0,0,19.8,8,19.8,0,126,100,3.2,0,172
2024,11,4,11,0,0,19.8,8,19.8,0,113.81,100,3.3000000000000003,0,173
2024,11,4,12,0,0,19.6,6,19.6,0,101.69,100,3.5,0,173
2024,11,4,13,0,0,19.5,3,19.5,0,89.48,100,3.7,0,164
2024,11,4,14,0,144,20.5,7,20.400000000000002,113,78.69,99.31,3.8000000000000003,0,151
2024,11,4,15,0,320,21.200000000000003,3,20.8,13,68.60000000000001,97.75,3.7,0,148
2024,11,4,16,0,475,22,7,20.900000000000002,182,60.1,93.47,3.6,0,157
2024,11,4,17,0,581,22.8,3,20.8,26,54.01,88.61,3.7,0,169
2024,11,4,18,0,626,23.700000000000003,4,20.900000000000002,224,51.230000000000004,84.51,3.8000000000000003,0,177
2024,11,4,19,0,604,23.6,3,21.1,153,52.31,86.13,4,0,197
2024,11,4,20,0,527,23.400000000000002,4,21,80,57.02,86.27,4,0,252
2024,11,4,21,0,403,23,3,20,288,64.56,83.12,3.7,0,268
2024,11,4,22,0,237,22.200000000000003,4,18.3,20,74.03,78.5,3.3000000000000003,0,275
2024,11,4,23,0,63,19.8,4,16.2,48,84.69,79.96000000000001,2.6,0,290
2024,11,5,0,0,0,16.8,0,13.700000000000001,0,96.38,81.95,2.3000000000000003,0,299
2024,11,5,1,0,0,14.200000000000001,3,11.100000000000001,0,108.38,81.48,2.2,0,310
2024,11,5,2,0,0,12.700000000000001,0,10,0,120.58,83.58,2.1,0,314
2024,11,5,3,0,0,11.8,0,9.700000000000001,0,132.71,87.21000000000001,1.9000000000000001,0,318
2024,11,5,4,0,0,11.4,0,9.600000000000001,0,144.32,88.41,1.9000000000000001,0,315
2024,11,5,5,0,0,11.200000000000001,1,9.5,0,154.39000000000001,89.12,1.9000000000000001,0,305
2024,11,5,6,0,0,11.5,4,9.200000000000001,0,160.14000000000001,85.59,1.9000000000000001,0,273
2024,11,5,7,0,0,11.200000000000001,5,9.3,0,157.82,88.26,1.8,0,199
2024,11,5,8,0,0,10.600000000000001,4,10.100000000000001,0,149.23,96.58,1.8,0,169
2024,11,5,9,0,0,10.4,5,10.4,0,138.13,100,1.8,0,177
2024,11,5,10,0,0,10.3,4,10.3,0,126.17,100,1.7000000000000002,0,224
2024,11,5,11,0,0,9.8,4,9.8,0,113.97,100,1.7000000000000002,0,277
2024,11,5,12,0,0,9.600000000000001,4,9.5,0,101.87,99.09,1.6,0,299
2024,11,5,13,0,0,8.4,5,7.1000000000000005,0,89.63,91.75,1.5,0,304
2024,11,5,14,0,162,9.3,1,5.6000000000000005,162,78.9,77.9,1.5,0,307
2024,11,5,15,0,350,11.3,3,5.2,179,68.83,65.93,1.4000000000000001,0,311
2024,11,5,16,0,507,12.9,3,5.6000000000000005,68,60.36,61.11,1.4000000000000001,0,309
2024,11,5,17,0,617,14.200000000000001,3,6.2,160,54.29,58.71,1.3,0,307
2024,11,5,18,0,664,15.200000000000001,2,6.9,453,51.53,57.65,1.3,0,306
2024,11,5,19,0,649,15.8,3,7.4,391,52.6,57.36,1.2000000000000002,0,301
2024,11,5,20,0,567,16.1,0,7.6000000000000005,567,57.29,56.97,1.2000000000000002,0,291
2024,11,5,21,0,430,15.9,0,7.6000000000000005,430,64.79,57.83,1.2000000000000002,0,284
2024,11,5,22,0,253,15.200000000000001,0,8,253,74.23,62.27,1.1,0,282
2024,11,5,23,0,66,13.200000000000001,0,9.5,66,84.86,78.23,1.1,0,285
2024,11,6,0,0,0,12.9,0,7.300000000000001,0,96.54,68.93,1.1,0,283
2024,11,6,1,0,0,12.8,0,6.800000000000001,0,108.53,66.68,1.1,0,150
2024,11,6,2,0,0,11.200000000000001,0,7.2,0,120.73,76.18,1.1,0,133
2024,11,6,3,0,0,9.600000000000001,0,7.300000000000001,0,132.87,85.33,1.1,0,132
2024,11,6,4,0,0,8.700000000000001,0,7.2,0,144.5,90.13,1.2000000000000002,0,132
2024,11,6,5,0,0,8.200000000000001,0,7.1000000000000005,0,154.62,92.68,1.2000000000000002,0,132
2024,11,6,6,0,0,7.800000000000001,0,7.2,0,160.44,95.83,1.3,0,132
2024,11,6,7,0,0,7.4,0,7.300000000000001,0,158.09,99.33,1.3,0,133
2024,11,6,8,0,0,7.1000000000000005,0,7.1000000000000005,0,149.44,100,1.3,0,132
2024,11,6,9,0,0,6.800000000000001,0,6.800000000000001,0,138.31,100,1.3,0,129
2024,11,6,10,0,0,6.5,0,6.5,0,126.34,100,1.2000000000000002,0,124
2024,11,6,11,0,0,6.300000000000001,0,6.300000000000001,0,114.14,100,1.2000000000000002,0,120
2024,11,6,12,0,0,6.300000000000001,0,6.300000000000001,0,102.04,100,1.2000000000000002,0,115
2024,11,6,13,0,0,7.300000000000001,0,7.300000000000001,0,89.78,100,1.2000000000000002,0,110
2024,11,6,14,0,161,9.1,0,7.9,161,79.10000000000001,92.29,1.2000000000000002,0,108
2024,11,6,15,0,349,11.9,0,8.6,349,69.06,80.27,1.2000000000000002,0,109
2024,11,6,16,0,506,14.700000000000001,0,9.1,506,60.620000000000005,69.3,1.2000000000000002,0,114
2024,11,6,17,0,614,16.8,0,9.5,614,54.58,62.1,1.2000000000000002,0,119
2024,11,6,18,0,661,18.2,0,9.700000000000001,661,51.83,57.77,1.2000000000000002,0,121
2024,11,6,19,0,643,19.200000000000003,0,9.9,643,52.89,54.84,1.2000000000000002,0,121
2024,11,6,20,0,562,19.700000000000003,0,10,562,57.550000000000004,53.42,1.2000000000000002,0,122
2024,11,6,21,0,423,19.5,0,10,423,65.02,54.22,1.3,0,119
2024,11,6,22,0,247,18.1,0,11.4,247,74.43,64.83,1.3,0,113
2024,11,6,23,0,62,14.600000000000001,0,11.5,62,85.04,81.67,1.3,0,107
2024,11,7,0,0,0,12.700000000000001,0,10.4,0,96.7,86.05,1.3,0,103
2024,11,7,1,0,0,11.9,0,10.100000000000001,0,108.68,88.52,1.3,0,100
2024,11,7,2,0,0,11.200000000000001,0,9.700000000000001,0,120.88,90.41,1.3,0,93
2024,11,7,3,0,0,10.5,0,9.4,0,133.02,92.59,1.3,0,83
2024,11,7,4,0,0,10,0,9.1,0,144.68,94.28,1.3,0,72
2024,11,7,5,0,0,9.600000000000001,0,9,0,154.85,96.25,1.4000000000000001,0,62
2024,11,7,6,0,0,9.3,0,9,0,160.73,98.12,1.4000000000000001,0,53
2024,11,7,7,0,0,8.9,0,8.9,0,158.36,100,1.4000000000000001,0,47
2024,11,7,8,0,0,8.4,0,8.4,0,149.66,100,1.4000000000000001,0,43
2024,11,7,9,0,0,8.3,0,8.3,0,138.49,99.74000000000001,1.5,0,40
2024,11,7,10,0,0,8.1,0,7.800000000000001,0,126.51,98.31,1.5,0,37
2024,11,7,11,0,0,7.9,0,7.6000000000000005,0,114.31,98.06,1.5,0,36
2024,11,7,12,0,0,7.7,0,7.4,0,102.22,98.18,1.5,0,37
2024,11,7,13,0,0,7.800000000000001,0,7.4,0,89.94,97.42,1.5,0,38
2024,11,7,14,0,152,9.5,0,8.200000000000001,152,79.31,91.60000000000001,1.6,0,50
2024,11,7,15,0,336,11.9,0,9.1,336,69.3,83.22,1.6,0,55
2024,11,7,16,0,489,14.600000000000001,0,10.200000000000001,489,60.88,74.93,1.8,0,57
2024,11,7,17,0,593,17.1,0,10.9,593,54.86,67.08,1.9000000000000001,0,63
2024,11,7,18,0,636,18.900000000000002,0,11,636,52.120000000000005,60.31,2.1,0,70
2024,11,7,19,0,614,19.700000000000003,3,11.100000000000001,314,53.17,57.77,2.3000000000000003,0,72
2024,11,7,20,0,531,19.700000000000003,3,11.3,197,57.800000000000004,58.49,2.5,0,68
2024,11,7,21,0,394,19.3,8,11.5,268,65.25,60.43,2.8000000000000003,0,65
2024,11,7,22,0,223,17.8,7,11.9,172,74.63,68.19,3,0,61
2024,11,7,23,0,51,15.9,3,12,35,85.21000000000001,77.69,3.2,0,57
2024,11,8,0,0,0,14.8,6,11.9,0,96.86,82.72,3.5,0,53
2024,11,8,1,0,0,13.9,6,11.8,0,108.82000000000001,87.35000000000001,3.6,0,51
2024,11,8,2,0,0,13.100000000000001,6,11.5,0,121.02,90.22,3.5,0,59
2024,11,8,3,0,0,12.700000000000001,6,11.100000000000001,0,133.17000000000002,89.98,3.3000000000000003,0,70
2024,11,8,4,0,0,12.100000000000001,6,11,0,144.85,93.04,3.3000000000000003,0,55
2024,11,8,5,0,0,12.4,5,10.8,0,155.07,90.08,3.6,0,62
2024,11,8,6,0,0,12.4,6,11.4,0,161.01,93.77,3.7,0,68
2024,11,8,7,0,0,12.600000000000001,6,12,0,158.63,96.06,3.5,0,82
2024,11,8,8,0,0,13.100000000000001,6,12.700000000000001,0,149.87,97.73,3.5,0,86
2024,11,8,9,0,0,13.5,6,13.200000000000001,0,138.67000000000002,97.75,3.5,0,81
2024,11,8,10,0,0,13.4,6,13.100000000000001,0,126.68,97.84,3.7,0,73
2024,11,8,11,0,0,13.100000000000001,9,12.700000000000001,0,114.48,97.46000000000001,3.9000000000000004,0,76
2024,11,8,12,0,0,13,6,12.5,0,102.39,96.68,4.1000000000000005,0,87
2024,11,8,13,0,0,12.9,6,12.5,0,90.11,97.41,4,0,99
2024,11,8,14,0,133,13.600000000000001,6,12.9,13,79.51,95.54,3.7,0,111
2024,11,8,15,0,306,15,6,13.8,20,69.53,92.65,3.5,0,115
2024,11,8,16,0,458,16.3,7,14.5,25,61.13,89.31,3.3000000000000003,0,116
2024,11,8,17,0,567,17.1,7,15,228,55.14,87.38,3.1,0,117
2024,11,8,18,0,612,18.3,8,15.8,64,52.410000000000004,85.22,3.1,0,117
2024,11,8,19,0,592,19.200000000000003,7,16.6,171,53.45,84.94,3.4000000000000004,0,117
2024,11,8,20,0,506,19.900000000000002,5,17.5,72,58.06,86.23,4,0,127
2024,11,8,21,0,372,19.700000000000003,7,18.2,17,65.47,90.92,4.3,0,124
2024,11,8,22,0,208,19.200000000000003,7,18.5,73,74.82000000000001,95.67,4.4,0,125
2024,11,8,23,0,47,18.7,8,18.6,33,85.37,99.24000000000001,4.7,0,142
2024,11,9,0,0,0,18,4,18,0,97,100,4.5,0,203
2024,11,9,1,0,0,16.3,8,15.600000000000001,0,108.96000000000001,95.68,3.3000000000000003,0,227
2024,11,9,2,0,0,12.9,7,11.3,0,121.15,90.29,1.9000000000000001,0,241
2024,11,9,3,0,0,10.5,3,9,0,133.31,90.14,1.2000000000000002,0,243
2024,11,9,4,0,0,9.200000000000001,0,7.7,0,145.02,90.34,0.9,0,237
2024,11,9,5,0,0,8.200000000000001,0,6.9,0,155.29,91.77,0.8,0,229
2024,11,9,6,0,0,7.6000000000000005,0,6.300000000000001,0,161.29,91.75,0.7000000000000001,0,226
2024,11,9,7,0,0,7.1000000000000005,0,5.800000000000001,0,158.9,91.49,0.7000000000000001,0,224
2024,11,9,8,0,0,6.6000000000000005,0,5.300000000000001,0,150.08,91.39,0.7000000000000001,0,222
2024,11,9,9,0,0,6.1000000000000005,0,4.800000000000001,0,138.85,91.46000000000001,0.7000000000000001,0,224
2024,11,9,10,0,0,5.7,0,4.4,0,126.84,91.39,0.7000000000000001,0,228
2024,11,9,11,0,0,5.300000000000001,0,4.1000000000000005,0,114.65,92.12,0.7000000000000001,0,230
2024,11,9,12,0,0,5,0,3.9000000000000004,0,102.57000000000001,92.71000000000001,0.8,0,230
2024,11,9,13,0,0,5,0,3.9000000000000004,0,90.86,92.54,0.8,0,228
2024,11,9,14,0,155,6.9,0,4.5,155,79.72,84.56,0.8,0,222
2024,11,9,15,0,343,9.600000000000001,0,5.7,343,69.75,76.7,0.8,0,211
2024,11,9,16,0,501,13.5,0,5,501,61.39,56.33,0.8,0,219
2024,11,9,17,0,607,15.700000000000001,0,4.7,607,55.42,47.870000000000005,0.9,0,218
2024,11,9,18,0,654,16.900000000000002,0,4.9,654,52.69,44.94,0.9,0,216
2024,11,9,19,0,637,17.6,0,5,637,53.72,43.28,0.9,0,217
2024,11,9,20,0,556,17.8,0,5,556,58.300000000000004,42.99,0.9,0,219
2024,11,9,21,0,419,17.6,0,5.4,419,65.68,44.52,0.9,0,221
2024,11,9,22,0,242,16.2,0,7.1000000000000005,242,75,54.76,0.9,0,220
2024,11,9,23,0,57,12.700000000000001,0,7.9,57,85.52,72.57000000000001,1,0,215
2024,11,10,0,0,0,11.100000000000001,0,7.5,0,97.15,78.3,1,0,205
2024,11,10,1,0,0,10.8,0,7.4,0,109.10000000000001,79.68,1.1,0,195
2024,11,10,2,0,0,10.700000000000001,0,7.300000000000001,0,121.28,79.7,1.2000000000000002,0,191
2024,11,10,3,0,0,10.3,0,7.300000000000001,0,133.44,81.41,1.3,0,193
2024,11,10,4,0,0,9.9,0,7.1000000000000005,0,145.17000000000002,82.99,1.4000000000000001,0,199
2024,11,10,5,0,0,9.4,0,7,0,155.49,84.88,1.4000000000000001,0,205
2024,11,10,6,0,0,9,0,6.9,0,161.56,86.49,1.5,0,212
2024,11,10,7,0,0,8.700000000000001,0,6.800000000000001,0,159.16,87.97,1.5,0,220
2024,11,10,8,0,0,8.4,0,6.9,0,150.29,90.39,1.5,0,230
2024,11,10,9,0,0,7.7,0,7,0,139.03,95.21000000000001,1.4000000000000001,0,237
2024,11,10,10,0,0,6.9,0,6.9,0,127.01,100,1.4000000000000001,0,248
2024,11,10,11,0,0,6.2,0,6.2,0,114.81,100,1.4000000000000001,0,264
2024,11,10,12,0,0,5.800000000000001,0,5.800000000000001,0,102.74000000000001,100,1.4000000000000001,0,286
2024,11,10,13,0,0,6,0,6,0,91.04,100,1.4000000000000001,0,310
2024,11,10,14,0,146,9,0,7.1000000000000005,146,79.92,87.77,1.4000000000000001,0,330
2024,11,10,15,0,330,11.4,0,7.5,330,69.98,77.14,1.4000000000000001,0,340
2024,11,10,16,0,485,15.100000000000001,0,7.2,485,61.64,59.34,1.4000000000000001,0,357
2024,11,10,17,0,590,17.5,0,7.2,590,55.69,50.83,1.5,0,360
2024,11,10,18,0,637,18.900000000000002,0,7.5,637,52.97,47.42,1.5,0,349
2024,11,10,19,0,619,19.700000000000003,0,7.800000000000001,619,53.99,46.160000000000004,1.5,0,338
2024,11,10,20,0,540,20,0,8.1,540,58.54,46.13,1.5,0,327
