Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,10,6,18,0,32.4,792,792,0,12.700000000000001,30.1,40.93,2.2,0,63
2024,10,6,19,0,33,776,776,0,12.200000000000001,28.310000000000002,41.93,2.3000000000000003,0,62
2024,10,6,20,0,33.300000000000004,695,695,0,11.9,27.150000000000002,47.32,2.4000000000000004,0,60
2024,10,6,21,0,33.1,555,555,0,11.4,26.72,55.81,2.4000000000000004,0,58
2024,10,6,22,0,32.2,374,374,0,11.100000000000001,27.560000000000002,66.17,2.4000000000000004,0,57
2024,10,6,23,0,29.6,171,171,0,14.3,39.31,77.58,2.4000000000000004,0,56
2024,10,7,0,0,26.1,0,0,0,13.8,46.660000000000004,89.26,2.4000000000000004,0,56
2024,10,7,1,0,24.900000000000002,0,0,0,12.700000000000001,46.79,101.89,2.4000000000000004,0,54
2024,10,7,2,0,23.8,0,0,0,11.3,45.5,114.08,2.3000000000000003,0,54
2024,10,7,3,0,22.700000000000003,0,0,0,9.5,42.980000000000004,125.87,2.3000000000000003,0,55
2024,10,7,4,0,21.5,0,0,0,7.4,40.26,136.71,2.2,0,58
2024,10,7,5,0,20.3,0,0,0,5.7,38.45,145.48,2.1,0,60
2024,10,7,6,0,19,0,0,0,4.800000000000001,39.17,150.21,2.1,0,58
2024,10,7,7,0,18.1,0,0,0,4.3,39.97,148.92000000000002,2.1,0,56
2024,10,7,8,0,17.400000000000002,0,0,0,4.1000000000000005,41.230000000000004,142.24,2.1,0,55
2024,10,7,9,0,16.7,0,0,0,4.2,43.38,132.44,2.1,0,53
2024,10,7,10,0,16.1,0,0,0,4.5,45.95,121.12,2.1,0,52
2024,10,7,11,0,15.5,0,0,0,4.7,48.61,109.13,2.1,0,52
2024,10,7,12,0,15,0,0,0,4.9,50.72,96.9,2.1,0,52
2024,10,7,13,0,15.9,59,59,0,4.800000000000001,47.81,84.60000000000001,2.1,0,51
2024,10,7,14,0,18.5,251,251,0,4.9,40.76,72.91,2.1,0,52
2024,10,7,15,0,22.6,449,449,0,3.3000000000000003,28.29,61.9,2.1,0,71
2024,10,7,16,0,25.6,614,614,0,2.4000000000000004,22.21,52.25,2.1,0,78
2024,10,7,17,0,27.6,728,728,0,2.5,19.85,44.94,2.1,0,78
2024,10,7,18,0,29.200000000000003,784,784,0,3.3000000000000003,19.06,41.31,2.1,0,70
2024,10,7,19,0,30.3,770,770,0,4.7,19.84,42.32,2.1,0,50
2024,10,7,20,0,30.700000000000003,692,692,0,5.6000000000000005,20.63,47.69,2.1,0,39
2024,10,7,21,0,30.5,549,549,0,6,21.39,56.15,2.1,0,36
2024,10,7,22,0,29.6,368,368,0,6.2,22.92,66.48,2.1,0,39
2024,10,7,23,0,26.900000000000002,165,165,0,10.4,35.58,77.87,2.1,0,45
2024,10,8,0,0,23,0,0,0,9.4,42.050000000000004,89.5,2,0,56
2024,10,8,1,0,21.6,0,0,0,7.800000000000001,40.93,102.17,2,0,66
2024,10,8,2,0,20.6,0,0,0,6.2,39.22,114.36,2,0,76
2024,10,8,3,0,19.700000000000003,0,0,0,4.9,37.83,126.17,2,0,86
2024,10,8,4,0,18.8,0,0,0,4,37.65,137.03,2,0,94
2024,10,8,5,0,17.900000000000002,0,0,0,3.7,38.78,145.85,2,0,100
2024,10,8,6,0,17.1,0,0,0,3.6,40.68,150.6,2.1,0,105
2024,10,8,7,0,16.5,0,0,0,3.8000000000000003,42.71,149.26,2.2,0,110
2024,10,8,8,0,15.9,0,0,0,4,45.19,142.51,2.3000000000000003,0,114
2024,10,8,9,0,15.5,0,0,0,4.3,47.300000000000004,132.65,2.4000000000000004,0,113
2024,10,8,10,0,15,0,0,0,4.5,49.59,121.3,2.5,0,107
2024,10,8,11,0,14.5,0,0,0,4.7,51.74,109.29,2.5,0,103
2024,10,8,12,0,14.100000000000001,0,0,0,4.800000000000001,53.67,97.07000000000001,2.6,0,104
2024,10,8,13,0,15.700000000000001,55,55,0,4.3,46.550000000000004,84.77,2.6,0,113
2024,10,8,14,0,18.2,243,243,0,4.5,40.22,73.10000000000001,2.6,0,125
2024,10,8,15,0,22.8,444,444,0,4.3,30.01,62.120000000000005,2.6,0,168
2024,10,8,16,0,26.3,607,607,0,5.1000000000000005,25.71,52.52,2.6,0,187
2024,10,8,17,0,28.5,718,718,0,8,27.54,45.27,2.7,0,201
2024,10,8,18,0,30.3,771,771,0,10.5,29.37,41.68,2.6,0,207
2024,10,8,19,0,31.400000000000002,756,756,0,11.700000000000001,29.84,42.71,2.6,0,208
2024,10,8,20,0,31.900000000000002,677,677,0,12.200000000000001,30.09,48.06,2.6,0,205
2024,10,8,21,0,31.700000000000003,537,537,0,12.4,30.86,56.49,2.6,0,200
2024,10,8,22,0,31,357,357,0,12.5,32.24,66.79,2.6,0,190
2024,10,8,23,0,28.6,158,158,0,15.100000000000001,43.84,78.16,2.7,0,163
2024,10,9,0,0,24.8,0,0,0,14.100000000000001,51.410000000000004,89.74,2.7,0,140
2024,10,9,1,0,24,0,0,0,12.9,49.84,102.44,2.7,0,139
2024,10,9,2,0,23.5,0,0,0,11.700000000000001,47.63,114.64,2.6,0,143
2024,10,9,3,0,22.3,0,0,0,10.8,48.13,126.47,2.6,0,146
2024,10,9,4,0,20.900000000000002,0,0,0,10.200000000000001,50.26,137.36,2.5,0,147
2024,10,9,5,0,19.8,0,0,0,9.8,52.38,146.22,2.5,0,149
2024,10,9,6,0,19,0,0,0,9.5,54.03,150.98,2.5,0,152
2024,10,9,7,0,18.3,0,0,0,9.4,56.24,149.61,2.5,0,157
2024,10,9,8,0,17.7,0,0,0,9.700000000000001,59.51,142.78,2.6,0,160
2024,10,9,9,0,17.2,0,0,0,10,62.47,132.86,2.7,0,162
2024,10,9,10,0,16.8,0,0,0,10.100000000000001,64.5,121.48,2.7,0,163
2024,10,9,11,0,16.5,0,0,0,9.9,64.93,109.46000000000001,2.7,0,164
2024,10,9,12,0,16.1,0,0,7,9.700000000000001,65.76,97.23,2.6,0,166
2024,10,9,13,0,17.1,53,6,3,9.5,60.77,84.94,2.5,0,169
2024,10,9,14,0,19.6,242,242,0,9.200000000000001,51.01,73.29,2.4000000000000004,0,171
2024,10,9,15,0,23.8,439,328,8,6.800000000000001,33.57,62.35,2.3000000000000003,0,183
2024,10,9,16,0,26.900000000000002,603,603,0,6.800000000000001,27.94,52.79,2.3000000000000003,0,188
2024,10,9,17,0,29.200000000000003,716,716,0,8.9,28.060000000000002,45.59,2.3000000000000003,0,191
2024,10,9,18,0,31,771,771,0,10.200000000000001,27.67,42.050000000000004,2.3000000000000003,0,189
2024,10,9,19,0,32.1,754,754,0,10.600000000000001,26.66,43.09,2.4000000000000004,0,182
2024,10,9,20,0,32.6,674,674,0,10.600000000000001,25.900000000000002,48.42,2.4000000000000004,0,173
2024,10,9,21,0,32.5,537,537,0,10.5,26,56.82,2.4000000000000004,0,163
2024,10,9,22,0,31.6,356,356,0,10.600000000000001,27.47,67.1,2.4000000000000004,0,154
2024,10,9,23,0,28.5,155,155,0,12.600000000000001,37.47,78.44,2.4000000000000004,0,144
2024,10,10,0,0,24.8,0,0,0,12,44.89,89.97,2.4000000000000004,0,139
2024,10,10,1,0,23.900000000000002,0,0,0,11.3,45.08,102.71000000000001,2.3000000000000003,0,142
2024,10,10,2,0,23.1,0,0,0,10.8,45.910000000000004,114.92,2.3000000000000003,0,146
2024,10,10,3,0,22.200000000000003,0,0,0,10.4,47.03,126.76,2.3000000000000003,0,152
2024,10,10,4,0,21.400000000000002,0,0,0,9.9,48.02,137.68,2.3000000000000003,0,157
2024,10,10,5,0,20.6,0,0,7,9.700000000000001,49.59,146.58,2.4000000000000004,0,161
2024,10,10,6,0,19.900000000000002,0,0,7,9.600000000000001,51.33,151.36,2.5,0,165
2024,10,10,7,0,19.400000000000002,0,0,8,9.600000000000001,53.230000000000004,149.95000000000002,2.5,0,166
2024,10,10,8,0,18.900000000000002,0,0,8,10,56.21,143.05,2.6,0,166
2024,10,10,9,0,18.5,0,0,8,10.200000000000001,58.29,133.07,2.7,0,165
2024,10,10,10,0,18.1,0,0,5,10.200000000000001,59.97,121.66,2.7,0,164
2024,10,10,11,0,17.7,0,0,1,10.100000000000001,61.1,109.62,2.6,0,162
2024,10,10,12,0,17.2,0,0,5,10,62.67,97.39,2.6,0,159
2024,10,10,13,0,17.7,50,50,1,9.9,60.33,85.10000000000001,2.5,0,155
2024,10,10,14,0,20.1,235,235,0,9.600000000000001,50.84,73.48,2.5,0,153
2024,10,10,15,0,23.8,434,434,0,8,36.43,62.57,2.5,0,162
2024,10,10,16,0,26.8,598,598,0,7.7,29.88,53.06,2.4000000000000004,0,168
2024,10,10,17,0,29.1,708,708,0,8.3,27.14,45.92,2.5,0,171
2024,10,10,18,0,30.700000000000003,760,499,3,8.700000000000001,25.53,42.42,2.5,0,171
2024,10,10,19,0,31.700000000000003,745,745,0,9,24.62,43.480000000000004,2.5,0,171
2024,10,10,20,0,32.2,665,665,0,9.3,24.35,48.79,2.5,0,173
2024,10,10,21,0,32.2,522,435,8,9.5,24.75,57.15,2.5,0,174
2024,10,10,22,0,31.5,344,344,0,9.9,26.43,67.4,2.4000000000000004,0,171
2024,10,10,23,0,28.700000000000003,147,113,3,11.200000000000001,33.78,78.72,2.4000000000000004,0,160
2024,10,11,0,0,25.200000000000003,0,0,8,11.4,42.14,90.2,2.3000000000000003,0,152
2024,10,11,1,0,24.1,0,0,3,11.3,44.58,102.98,2.2,0,149
2024,10,11,2,0,22.900000000000002,0,0,3,11.100000000000001,47.300000000000004,115.19,2.2,0,150
2024,10,11,3,0,21.8,0,0,3,10.700000000000001,49.18,127.05,2.2,0,155
2024,10,11,4,0,21,0,0,0,10,49.56,138,2.3000000000000003,0,161
2024,10,11,5,0,20.3,0,0,0,9.4,49.410000000000004,146.94,2.3000000000000003,0,166
2024,10,11,6,0,19.700000000000003,0,0,0,8.700000000000001,49.17,151.75,2.3000000000000003,0,168
2024,10,11,7,0,19.1,0,0,0,8.200000000000001,49.26,150.28,2.3000000000000003,0,167
2024,10,11,8,0,18.900000000000002,0,0,8,7.9,48.88,143.31,2.2,0,166
2024,10,11,9,0,18.6,0,0,3,7.800000000000001,49.28,133.28,2.2,0,162
2024,10,11,10,0,18.3,0,0,8,7.6000000000000005,49.67,121.84,2.2,0,158
2024,10,11,11,0,18,0,0,0,7.4,49.92,109.78,2.1,0,156
2024,10,11,12,0,17.6,0,0,8,7.300000000000001,50.800000000000004,97.55,2.1,0,156
2024,10,11,13,0,18.2,48,48,0,7.4,49.17,85.27,2.1,0,156
2024,10,11,14,0,20.700000000000003,234,234,1,7.6000000000000005,42.730000000000004,73.67,2.1,0,157
2024,10,11,15,0,24.5,437,437,0,7.1000000000000005,32.8,62.800000000000004,2.1,0,171
2024,10,11,16,0,27.8,602,602,0,7.300000000000001,27.37,53.33,2,0,183
2024,10,11,17,0,30.400000000000002,715,715,0,8.200000000000001,25.13,46.24,2,0,191
2024,10,11,18,0,32.1,764,764,0,8.8,23.71,42.79,2.1,0,196
2024,10,11,19,0,33.300000000000004,750,750,0,9.200000000000001,22.68,43.86,2.1,0,198
2024,10,11,20,0,33.800000000000004,667,667,0,9.4,22.46,49.15,2.2,0,199
2024,10,11,21,0,33.7,530,530,0,9.700000000000001,23.06,57.480000000000004,2.2,0,198
2024,10,11,22,0,32.800000000000004,349,349,0,10.200000000000001,25.060000000000002,67.7,2.2,0,194
2024,10,11,23,0,29.400000000000002,149,149,0,12.9,36.24,79,2.2,0,183
2024,10,12,0,0,25.700000000000003,0,0,0,12.600000000000001,44.22,91.02,2.1,0,171
2024,10,12,1,0,25.1,0,0,0,12.600000000000001,45.67,103.24000000000001,2.1,0,167
2024,10,12,2,0,24.400000000000002,0,0,0,12.8,48.5,115.46000000000001,2.1,0,168
2024,10,12,3,0,23.700000000000003,0,0,0,13.100000000000001,51.29,127.33,2.1,0,172
2024,10,12,4,0,23,0,0,0,13,53.410000000000004,138.32,2,0,176
2024,10,12,5,0,22.3,0,0,0,12.700000000000001,54.56,147.3,2,0,180
2024,10,12,6,0,21.6,0,0,0,12,54.4,152.13,1.9000000000000001,0,184
2024,10,12,7,0,20.900000000000002,0,0,0,11.100000000000001,53.33,150.62,1.9000000000000001,0,187
2024,10,12,8,0,20.200000000000003,0,0,0,10,51.96,143.57,1.9000000000000001,0,187
2024,10,12,9,0,19.400000000000002,0,0,0,9.200000000000001,51.72,133.49,1.9000000000000001,0,188
2024,10,12,10,0,18.6,0,0,0,8.9,53.21,122.01,1.9000000000000001,0,189
2024,10,12,11,0,17.5,0,0,0,8.8,56.75,109.95,1.9000000000000001,0,191
2024,10,12,12,0,16.7,0,0,0,8.9,60.03,97.71000000000001,2,0,192
2024,10,12,13,0,18.1,49,49,0,9.200000000000001,56.24,85.44,2,0,192
2024,10,12,14,0,20.700000000000003,239,239,0,9.9,49.96,73.87,2,0,189
2024,10,12,15,0,24.200000000000003,435,435,0,11,43.46,63.03,2,0,193
2024,10,12,16,0,27.3,599,599,0,11.8,38.03,53.6,2,0,194
2024,10,12,17,0,29.8,713,713,0,12,33.52,46.57,1.9000000000000001,0,189
2024,10,12,18,0,31.8,766,766,0,11.9,29.72,43.160000000000004,1.9000000000000001,0,184
2024,10,12,19,0,33.300000000000004,751,751,0,11.5,26.54,44.230000000000004,1.9000000000000001,0,182
2024,10,12,20,0,33.9,670,670,0,11.200000000000001,25.05,49.51,1.9000000000000001,0,181
2024,10,12,21,0,33.9,530,530,0,10.8,24.47,57.81,1.9000000000000001,0,178
2024,10,12,22,0,33,346,346,0,10.8,25.8,68,2,0,177
2024,10,12,23,0,29.400000000000002,145,145,0,13.4,37.43,79.28,2,0,173
2024,10,13,0,0,25.6,0,0,0,12.5,44.230000000000004,91.29,2,0,169
2024,10,13,1,0,24.700000000000003,0,0,0,12,45.050000000000004,103.51,2,0,166
2024,10,13,2,0,24,0,0,0,11.700000000000001,46.160000000000004,115.72,2,0,167
2024,10,13,3,0,23.3,0,0,0,11.600000000000001,47.88,127.62,2,0,172
2024,10,13,4,0,22.400000000000002,0,0,0,11.700000000000001,50.65,138.63,2,0,180
2024,10,13,5,0,21.400000000000002,0,0,0,11.600000000000001,53.77,147.65,2.1,0,190
2024,10,13,6,0,20.5,0,0,1,11.600000000000001,56.57,152.5,2.1,0,197
2024,10,13,7,0,19.6,0,0,3,11.4,59.120000000000005,150.96,2.1,0,204
2024,10,13,8,0,18.900000000000002,0,0,3,11.3,61.32,143.83,2.1,0,218
2024,10,13,9,0,18.2,0,0,0,11.4,64.68,133.7,2.1,0,254
2024,10,13,10,0,17.6,0,0,0,11.600000000000001,67.79,122.19,2.1,0,334
2024,10,13,11,0,17,0,0,0,11.700000000000001,70.84,110.11,2.1,0,16
2024,10,13,12,0,16.7,0,0,0,11.700000000000001,72.44,97.88,2.1,0,27
2024,10,13,13,0,18,47,47,0,11.700000000000001,66.54,85.61,2.1,0,25
2024,10,13,14,0,20.700000000000003,234,234,0,11.200000000000001,54.47,74.06,2,0,30
2024,10,13,15,0,23.900000000000002,432,432,0,10.200000000000001,41.96,63.25,2,0,39
2024,10,13,16,0,26.5,597,597,0,8.700000000000001,32.49,53.88,1.9000000000000001,0,43
2024,10,13,17,0,28.5,710,710,0,6.7,25.16,46.89,1.9000000000000001,0,44
2024,10,13,18,0,30.1,763,763,0,4.7,20.03,43.52,1.8,0,45
2024,10,13,19,0,31.1,748,748,0,3.2,16.98,44.61,1.8,0,45
2024,10,13,20,0,31.3,670,670,0,2.1,15.56,49.86,1.7000000000000002,0,46
2024,10,13,21,0,30.8,528,528,0,1.5,15.38,58.14,1.7000000000000002,0,49
2024,10,13,22,0,29.6,347,347,0,1.4000000000000001,16.32,68.3,1.6,0,51
2024,10,13,23,0,26.200000000000003,144,144,0,3.2,22.68,79.55,1.6,0,45
2024,10,14,0,0,22.400000000000002,0,0,0,3.6,29.240000000000002,91.55,1.6,0,32
2024,10,14,1,0,21.700000000000003,0,0,0,2.6,28.48,103.76,1.6,0,26
2024,10,14,2,0,20.5,0,0,0,2.3000000000000003,29.94,115.99000000000001,1.6,0,27
2024,10,14,3,0,19.5,0,0,0,2,31.12,127.89,1.6,0,28
2024,10,14,4,0,18.8,0,0,7,1.4000000000000001,31.3,138.94,1.7000000000000002,0,30
2024,10,14,5,0,18.1,0,0,3,0.8,31.16,148.01,1.8,0,33
2024,10,14,6,0,17.2,0,0,3,0.1,31.51,152.88,1.9000000000000001,0,36
2024,10,14,7,0,16.400000000000002,0,0,3,-0.2,32.33,151.29,1.9000000000000001,0,36
2024,10,14,8,0,15.600000000000001,0,0,3,-0.30000000000000004,33.84,144.09,2,0,32
2024,10,14,9,0,14.8,0,0,0,-0.30000000000000004,35.54,133.9,2,0,28
2024,10,14,10,0,14.100000000000001,0,0,0,-0.30000000000000004,37.13,122.37,2,0,23
2024,10,14,11,0,13.4,0,0,0,-0.30000000000000004,38.88,110.27,2,0,19
2024,10,14,12,0,12.8,0,0,0,-0.30000000000000004,40.49,98.04,2.1,0,14
2024,10,14,13,0,13,43,43,0,-0.5,39.43,85.77,2.2,0,25
2024,10,14,14,0,13.700000000000001,224,224,0,-1.3,35.51,74.26,2.3000000000000003,0,56
2024,10,14,15,0,15.200000000000001,420,420,0,-2.2,30.240000000000002,63.480000000000004,2.2,0,67
2024,10,14,16,0,17.8,583,583,0,-2.7,24.6,54.15,2.2,0,56
2024,10,14,17,0,19.700000000000003,694,694,0,-3,21.39,47.22,2.2,0,45
2024,10,14,18,0,20.3,746,746,0,-3.2,20.34,43.89,2.3000000000000003,0,42
2024,10,14,19,0,20.8,726,726,0,-3.3000000000000003,19.55,44.980000000000004,2.5,0,57
2024,10,14,20,0,21.900000000000002,646,646,0,-3.2,18.43,50.22,2.5,0,74
2024,10,14,21,0,22.8,514,514,0,-2.9000000000000004,17.84,58.46,2.3000000000000003,0,82
2024,10,14,22,0,22.700000000000003,337,337,0,-2.6,18.35,68.59,2,0,94
2024,10,14,23,0,21,138,138,0,2.4000000000000004,29.28,79.82000000000001,1.9000000000000001,0,109
2024,10,15,0,0,18.5,0,0,0,1.8,32.65,91.81,1.9000000000000001,0,103
2024,10,15,1,0,17.5,0,0,0,1.8,34.85,104.02,1.9000000000000001,0,110
2024,10,15,2,0,16.7,0,0,0,1.6,36.18,116.25,1.8,0,120
2024,10,15,3,0,15.600000000000001,0,0,0,1.3,38.04,128.17000000000002,1.7000000000000002,0,133
2024,10,15,4,0,14.8,0,0,0,1,39,139.24,1.7000000000000002,0,145
2024,10,15,5,0,14.4,0,0,0,0.30000000000000004,38.22,148.35,1.7000000000000002,0,155
2024,10,15,6,0,14.200000000000001,0,0,0,0,37.92,153.25,1.7000000000000002,0,166
2024,10,15,7,0,14,0,0,0,0.4,39.39,151.62,1.7000000000000002,0,176
2024,10,15,8,0,13.9,0,0,5,1.3,42.46,144.35,1.7000000000000002,0,188
2024,10,15,9,0,13.700000000000001,0,0,3,2.7,47.300000000000004,134.11,1.8,0,197
2024,10,15,10,0,13.4,0,0,3,3.9000000000000004,52.65,122.54,1.8,0,203
2024,10,15,11,0,12.9,0,0,0,4.800000000000001,57.72,110.44,1.8,0,205
2024,10,15,12,0,12.5,0,0,3,5.4,61.940000000000005,98.2,1.8,0,208
2024,10,15,13,0,13.9,43,3,3,6.300000000000001,60.02,85.95,1.8,0,214
2024,10,15,14,0,16.6,229,229,1,6.800000000000001,52.33,74.45,1.8,0,226
2024,10,15,15,0,20,427,302,3,6.9,42.61,63.71,1.8,0,270
2024,10,15,16,0,22.900000000000002,590,433,3,6.2,33.93,54.43,1.8,0,309
2024,10,15,17,0,24.900000000000002,702,702,0,5.4,28.42,47.54,1.8,0,345
2024,10,15,18,0,26.200000000000003,752,752,0,4.6000000000000005,24.95,44.25,1.9000000000000001,0,13
2024,10,15,19,0,26.6,737,737,0,3.2,22.16,45.36,1.8,0,30
2024,10,15,20,0,25.900000000000002,656,656,0,1.1,19.87,50.57,1.8,0,38
2024,10,15,21,0,24.200000000000003,509,387,3,-1.2000000000000002,18.6,58.78,1.7000000000000002,0,40
2024,10,15,22,0,21.8,329,237,3,-2.2,19.95,68.88,1.6,0,41
2024,10,15,23,0,19.200000000000003,131,88,3,-2.1,23.56,80.09,1.5,0,42
2024,10,16,0,0,16.7,0,0,5,-1.7000000000000002,28.43,92.07000000000001,1.4000000000000001,0,43
2024,10,16,1,0,15.100000000000001,0,0,0,-1.7000000000000002,31.490000000000002,104.27,1.2000000000000002,0,44
2024,10,16,2,0,13.700000000000001,0,0,0,-2.4000000000000004,32.83,116.5,0.9,0,47
2024,10,16,3,0,12.200000000000001,0,0,0,-3.6,33.160000000000004,128.44,0.6000000000000001,0,46
2024,10,16,4,0,10.9,0,0,0,-4.9,32.77,139.54,0.5,0,44
2024,10,16,5,0,9.8,0,0,0,-5.7,33.05,148.70000000000002,0.4,0,45
2024,10,16,6,0,8.9,0,0,0,-5.9,34.6,153.63,0.4,0,49
2024,10,16,7,0,7.9,0,0,0,-5.7,37.67,151.95000000000002,0.30000000000000004,0,55
2024,10,16,8,0,6.800000000000001,0,0,0,-5.2,42.050000000000004,144.61,0.30000000000000004,0,57
2024,10,16,9,0,5.7,0,0,0,-4.800000000000001,46.96,134.31,0.30000000000000004,0,55
2024,10,16,10,0,5.1000000000000005,0,0,0,-4.4,50.160000000000004,122.72,0.30000000000000004,0,53
2024,10,16,11,0,4.5,0,0,0,-4.1000000000000005,53.54,110.60000000000001,0.30000000000000004,0,51
2024,10,16,12,0,4,0,0,0,-3.8000000000000003,56.800000000000004,98.37,0.30000000000000004,0,52
2024,10,16,13,0,5.1000000000000005,52,52,0,-3.5,53.89,86.11,0.30000000000000004,0,57
2024,10,16,14,0,8.200000000000001,254,254,0,-3.2,44.39,74.65,0.4,0,76
2024,10,16,15,0,12.100000000000001,460,460,0,-3.9000000000000004,32.42,63.940000000000005,0.4,0,112
2024,10,16,16,0,14.3,630,630,0,-4.1000000000000005,27.72,54.7,0.4,0,117
2024,10,16,17,0,16.3,746,746,0,-4.5,23.63,47.870000000000005,0.4,0,119
2024,10,16,18,0,18,799,799,0,-5.1000000000000005,20.26,44.61,0.4,0,119
2024,10,16,19,0,19.3,781,781,0,-5.800000000000001,17.73,45.72,0.4,0,118
2024,10,16,20,0,20,696,696,0,-6.5,16.18,50.910000000000004,0.4,0,118
2024,10,16,21,0,20,551,551,0,-6.9,15.63,59.1,0.4,0,120
2024,10,16,22,0,19.200000000000003,360,360,0,-7.1000000000000005,16.14,69.17,0.4,0,125
2024,10,16,23,0,16.1,147,147,0,-1.9000000000000001,29.12,80.35000000000001,0.4,0,129
2024,10,17,0,0,12.200000000000001,0,0,0,-2.2,36.62,92.32000000000001,0.4,0,130
2024,10,17,1,0,11,0,0,0,-2.9000000000000004,37.730000000000004,104.52,0.4,0,133
2024,10,17,2,0,10,0,0,0,-3.4000000000000004,38.87,116.75,0.4,0,137
2024,10,17,3,0,9.200000000000001,0,0,0,-3.7,39.910000000000004,128.7,0.4,0,145
2024,10,17,4,0,8.5,0,0,0,-4,41.13,139.84,0.4,0,155
2024,10,17,5,0,7.9,0,0,0,-4.1000000000000005,42.57,149.04,0.4,0,166
2024,10,17,6,0,7.4,0,0,0,-4,44.26,153.99,0.4,0,175
2024,10,17,7,0,6.9,0,0,0,-3.8000000000000003,46.44,152.27,0.4,0,179
2024,10,17,8,0,6.5,0,0,0,-3.5,48.7,144.86,0.4,0,182
2024,10,17,9,0,6.1000000000000005,0,0,0,-3.2,51.39,134.51,0.4,0,183
2024,10,17,10,0,5.6000000000000005,0,0,0,-2.8000000000000003,54.92,122.89,0.4,0,182
2024,10,17,11,0,5.300000000000001,0,0,0,-2.3000000000000003,57.96,110.77,0.4,0,179
2024,10,17,12,0,5,0,0,0,-1.8,61.36,98.53,0.5,0,175
2024,10,17,13,0,6.2,47,47,0,-1.2000000000000002,59.09,86.28,0.5,0,172
2024,10,17,14,0,9,244,244,0,-0.7000000000000001,50.64,74.85000000000001,0.6000000000000001,0,168
2024,10,17,15,0,13.8,442,442,0,-2.1,33.15,64.18,0.8,0,178
2024,10,17,16,0,17,608,608,0,-3,25.310000000000002,54.980000000000004,0.8,0,183
2024,10,17,17,0,19.200000000000003,719,719,0,-2.9000000000000004,22.2,48.19,0.9,0,180
2024,10,17,18,0,20.900000000000002,770,770,0,-2.6,20.5,44.97,0.9,0,177
2024,10,17,19,0,22.1,752,752,0,-1.9000000000000001,20.06,46.09,0.9,0,174
2024,10,17,20,0,22.700000000000003,669,669,0,-1,20.62,51.26,0.9,0,172
2024,10,17,21,0,22.5,524,524,0,-0.4,21.88,59.410000000000004,0.9,0,170
2024,10,17,22,0,21.700000000000003,336,336,0,0.1,23.69,69.46000000000001,1,0,168
2024,10,17,23,0,19.200000000000003,131,131,0,0.5,28.6,80.62,1,0,164
2024,10,18,0,0,15.8,0,0,0,0.30000000000000004,34.800000000000004,92.57000000000001,1.1,0,158
2024,10,18,1,0,15.4,0,0,0,-1.2000000000000002,32.11,104.76,1.1,0,156
2024,10,18,2,0,14.5,0,0,0,-2.1,31.84,117,1.2000000000000002,0,155
2024,10,18,3,0,13.5,0,0,0,-2.2,33.79,128.97,1.3,0,154
2024,10,18,4,0,12.700000000000001,0,0,0,-1.9000000000000001,36.25,140.13,1.4000000000000001,0,155
2024,10,18,5,0,12.200000000000001,0,0,0,-1.6,38.33,149.37,1.5,0,157
2024,10,18,6,0,11.8,0,0,0,-1.3,40.26,154.36,1.6,0,162
2024,10,18,7,0,11.4,0,0,0,-1,42.17,152.6,1.7000000000000002,0,165
2024,10,18,8,0,11.100000000000001,0,0,0,-0.8,43.730000000000004,145.11,1.8,0,165
2024,10,18,9,0,10.8,0,0,0,-0.4,45.9,134.71,1.8,0,161
2024,10,18,10,0,10.3,0,0,0,0.1,49.34,123.07000000000001,1.8,0,158
2024,10,18,11,0,10,0,0,0,0.6000000000000001,52.14,110.93,1.8,0,160
2024,10,18,12,0,9.8,0,0,0,1,54.45,98.7,1.9000000000000001,0,162
2024,10,18,13,0,10.3,36,36,1,1.4000000000000001,53.95,86.45,1.9000000000000001,0,161
2024,10,18,14,0,13,215,215,0,1.6,45.910000000000004,75.05,2,0,160
2024,10,18,15,0,17,413,413,0,1.1,34.14,64.41,2,0,170
2024,10,18,16,0,20.200000000000003,572,572,0,1.4000000000000001,28.51,55.25,2.1,0,172
