Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,10,7,12,0,15.3,0,0,12.3,0,82.43,1.7000000000000002,0,171,100.45
2024,10,7,13,0,16.5,25,25,12.4,0,76.66,1.8,0,171,87.7
2024,10,7,14,0,19.8,216,216,12.5,0,62.68,1.8,0,167,75.65
2024,10,7,15,0,23.900000000000002,428,428,12.100000000000001,0,47.5,1.8,0,142,64.04
2024,10,7,16,0,26.400000000000002,611,611,11.700000000000001,0,39.9,1.9000000000000001,0,130,53.53
2024,10,7,17,0,27.8,746,746,11.4,0,35.97,1.9000000000000001,0,130,45.03
2024,10,7,18,0,29.1,821,821,10.700000000000001,0,31.98,1.9000000000000001,0,134,39.9
2024,10,7,19,0,29.900000000000002,826,826,10,0,29.060000000000002,1.9000000000000001,0,138,39.52
2024,10,7,20,0,30.3,765,765,9.1,0,26.810000000000002,1.8,0,142,44
2024,10,7,21,0,30.200000000000003,639,639,8.3,0,25.44,1.8,0,147,52.08
2024,10,7,22,0,29.6,463,463,7.6000000000000005,0,25.13,1.7000000000000002,0,151,62.36
2024,10,7,23,0,28.1,252,252,7.800000000000001,0,27.92,1.7000000000000002,0,153,73.85000000000001
2024,10,8,0,0,23.700000000000003,49,49,10.100000000000001,0,42.26,1.6,0,150,85.91
2024,10,8,1,0,21.700000000000003,0,0,9.200000000000001,0,44.81,1.6,0,152,98.57000000000001
2024,10,8,2,0,20.700000000000003,0,0,8.8,0,46.47,1.5,0,156,111.12
2024,10,8,3,0,19.8,0,0,8.6,0,48.54,1.5,0,162,123.42
2024,10,8,4,0,19,0,0,8.6,0,50.77,1.5,0,169,135.05
2024,10,8,5,0,18.2,0,0,8.6,0,53.44,1.5,0,178,145.12
2024,10,8,6,0,17.5,0,0,8.6,0,55.99,1.6,0,187,151.75
2024,10,8,7,0,16.8,0,0,8.700000000000001,0,58.660000000000004,1.6,0,196,152.31
2024,10,8,8,0,16.2,0,0,8.700000000000001,0,60.92,1.6,0,207,146.46
2024,10,8,9,0,15.700000000000001,0,0,8.700000000000001,0,63.25,1.6,0,216,136.79
2024,10,8,10,0,15.200000000000001,0,0,8.9,0,65.93,1.6,0,224,125.34
2024,10,8,11,0,14.700000000000001,0,0,9,0,68.68,1.6,0,232,113.11
2024,10,8,12,0,14.3,0,0,9.1,0,71.04,1.6,0,240,100.60000000000001
2024,10,8,13,0,15.600000000000001,24,24,9.3,0,66.18,1.6,0,251,87.84
2024,10,8,14,0,19.1,212,212,9.600000000000001,0,54.09,1.7000000000000002,0,258,75.82000000000001
2024,10,8,15,0,23.5,428,428,9.700000000000001,0,41.480000000000004,1.7000000000000002,0,240,64.24
2024,10,8,16,0,27.8,612,612,9,0,30.830000000000002,1.7000000000000002,0,214,53.78
2024,10,8,17,0,29.700000000000003,747,747,8.5,0,26.64,1.7000000000000002,0,201,45.34
2024,10,8,18,0,31,824,824,7.800000000000001,0,23.54,1.6,0,194,40.26
2024,10,8,19,0,32,829,829,7,0,21.14,1.6,0,191,39.9
2024,10,8,20,0,32.4,765,765,6.4,0,19.73,1.6,0,189,44.37
2024,10,8,21,0,32.300000000000004,636,636,5.800000000000001,0,19.09,1.6,0,187,52.42
2024,10,8,22,0,31.5,457,457,5.4,0,19.44,1.6,0,185,62.660000000000004
2024,10,8,23,0,29.6,245,245,6.7,0,23.69,1.6,0,182,74.13
2024,10,9,0,0,24.700000000000003,44,44,8.6,0,35.84,1.6,0,176,86.17
2024,10,9,1,0,23,0,0,7.9,0,37.910000000000004,1.5,0,178,98.83
2024,10,9,2,0,22.3,0,0,7.6000000000000005,0,38.88,1.6,0,182,111.38
2024,10,9,3,0,21.6,0,0,7.6000000000000005,0,40.4,1.6,0,187,123.7
2024,10,9,4,0,20.900000000000002,0,0,7.7,0,42.42,1.6,0,191,135.36
2024,10,9,5,0,20.3,0,0,7.800000000000001,0,44.54,1.6,0,197,145.46
2024,10,9,6,0,19.6,0,0,8.1,0,47.33,1.6,0,202,152.14000000000001
2024,10,9,7,0,19,0,0,8.4,0,50.050000000000004,1.6,0,208,152.66
2024,10,9,8,0,18.400000000000002,0,0,8.6,0,52.81,1.6,0,213,146.74
2024,10,9,9,0,17.8,0,0,8.8,0,55.46,1.6,0,220,137
2024,10,9,10,0,17,0,0,8.8,0,58.33,1.6,0,229,125.51
2024,10,9,11,0,16.3,0,0,8.5,0,60.02,1.6,0,237,113.26
2024,10,9,12,0,15.700000000000001,0,0,8.1,0,60.78,1.5,0,245,100.75
2024,10,9,13,0,16.5,21,21,7.9,0,56.64,1.5,0,251,87.99
2024,10,9,14,0,19.400000000000002,209,209,7.800000000000001,0,46.88,1.5,0,254,75.99
2024,10,9,15,0,23.6,422,422,7.9,0,36.56,1.5,0,247,64.44
2024,10,9,16,0,28.8,607,607,6.6000000000000005,0,24.560000000000002,1.5,0,233,54.03
2024,10,9,17,0,31.200000000000003,743,743,5.5,0,19.86,1.5,0,226,45.64
2024,10,9,18,0,32.800000000000004,820,820,4.4,0,16.79,1.5,0,220,40.62
2024,10,9,19,0,33.800000000000004,825,825,3.2,0,14.65,1.5,0,215,40.29
2024,10,9,20,0,34.1,760,760,2.3000000000000003,0,13.5,1.5,0,211,44.74
2024,10,9,21,0,33.800000000000004,633,633,1.7000000000000002,0,13.1,1.5,0,209,52.76
2024,10,9,22,0,32.9,455,455,1.3,0,13.47,1.4000000000000001,0,207,62.97
2024,10,9,23,0,30.400000000000002,242,242,3.1,0,17.650000000000002,1.4000000000000001,0,204,74.41
2024,10,10,0,0,25.3,41,41,5.1000000000000005,0,27.19,1.4000000000000001,0,200,86.43
2024,10,10,1,0,23.700000000000003,0,0,4.7,0,29.13,1.4000000000000001,0,201,99.09
2024,10,10,2,0,23,0,0,4.800000000000001,0,30.59,1.4000000000000001,0,203,111.64
2024,10,10,3,0,22.200000000000003,0,0,5.2,0,32.980000000000004,1.4000000000000001,0,205,123.98
2024,10,10,4,0,21.6,0,0,5.7,0,35.44,1.5,0,207,135.66
2024,10,10,5,0,20.900000000000002,0,0,6.2,0,38.53,1.5,0,210,145.81
2024,10,10,6,0,20.1,0,0,6.800000000000001,0,42.13,1.6,0,214,152.52
2024,10,10,7,0,19.3,0,0,7.300000000000001,0,45.83,1.7000000000000002,0,218,153.02
2024,10,10,8,0,18.6,0,0,7.7,0,49.1,1.7000000000000002,0,223,147.02
2024,10,10,9,0,18,0,0,7.9,0,51.83,1.8,0,229,137.21
2024,10,10,10,0,17.3,0,0,8.1,0,54.71,1.8,0,234,125.68
2024,10,10,11,0,16.7,0,0,8.200000000000001,0,57.07,1.8,0,239,113.42
2024,10,10,12,0,16.2,0,0,8.1,0,58.67,1.8,0,244,100.89
2024,10,10,13,0,16.900000000000002,20,20,8,0,55.57,1.8,0,250,88.13
2024,10,10,14,0,19.8,203,203,7.800000000000001,0,45.82,1.8,0,252,76.16
2024,10,10,15,0,23.700000000000003,414,414,7.800000000000001,0,36.19,1.8,0,249,64.64
2024,10,10,16,0,29,599,599,6.1000000000000005,0,23.48,1.7000000000000002,0,239,54.27
2024,10,10,17,0,32.4,734,734,3.4000000000000004,0,16,1.7000000000000002,0,231,45.94
2024,10,10,18,0,33.9,811,811,2.1,0,13.48,1.7000000000000002,0,224,40.980000000000004
2024,10,10,19,0,34.7,815,815,1.4000000000000001,0,12.25,1.7000000000000002,0,220,40.67
2024,10,10,20,0,34.9,753,753,1,0,11.74,1.6,0,217,45.11
2024,10,10,21,0,34.6,621,621,0.7000000000000001,0,11.73,1.6,0,213,53.1
2024,10,10,22,0,33.7,443,443,0.7000000000000001,0,12.27,1.6,0,209,63.27
2024,10,10,23,0,30.900000000000002,233,233,3.5,0,17.55,1.5,0,202,74.69
2024,10,11,0,0,25.8,36,36,4.9,0,26.150000000000002,1.5,0,195,86.69
2024,10,11,1,0,24.200000000000003,0,0,4.3,0,27.44,1.4000000000000001,0,194,99.35000000000001
2024,10,11,2,0,23.400000000000002,0,0,4,0,28.27,1.4000000000000001,0,195,111.9
2024,10,11,3,0,22.700000000000003,0,0,3.9000000000000004,0,29.34,1.4000000000000001,0,199,124.25
2024,10,11,4,0,21.900000000000002,0,0,3.9000000000000004,0,30.73,1.4000000000000001,0,204,135.96
2024,10,11,5,0,21,0,0,3.8000000000000003,0,32.38,1.4000000000000001,0,208,146.15
2024,10,11,6,0,20.200000000000003,0,0,3.9000000000000004,0,34.26,1.4000000000000001,0,211,152.9
2024,10,11,7,0,19.5,0,0,4.4,0,36.9,1.5,0,215,153.38
2024,10,11,8,0,18.7,0,0,5,0,40.36,1.5,0,219,147.29
2024,10,11,9,0,17.900000000000002,0,0,5.4,0,43.92,1.5,0,223,137.42000000000002
2024,10,11,10,0,17.1,0,0,5.7,1,47.08,1.5,0,229,125.85000000000001
2024,10,11,11,0,16.2,0,0,5.7,3,49.84,1.5,0,237,113.57000000000001
2024,10,11,12,0,15.4,0,0,5.5,1,51.77,1.5,0,245,101.04
2024,10,11,13,0,15.8,18,9,5.300000000000001,3,49.52,1.5,0,249,88.28
2024,10,11,14,0,18.6,202,130,5.1000000000000005,3,40.96,1.4000000000000001,0,249,76.34
2024,10,11,15,0,22.6,419,268,5.2,3,32.39,1.4000000000000001,0,243,64.85
2024,10,11,16,0,27.700000000000003,603,467,4.7,3,22.94,1.4000000000000001,0,236,54.52
2024,10,11,17,0,31.900000000000002,736,736,3.2,0,16.23,1.5,0,233,46.25
2024,10,11,18,0,34,809,809,2.2,0,13.46,1.5,0,228,41.34
2024,10,11,19,0,35.1,813,813,1.6,0,12.18,1.5,0,225,41.050000000000004
2024,10,11,20,0,35.4,748,748,1.3,0,11.68,1.5,0,223,45.47
2024,10,11,21,0,35.2,619,619,1,0,11.6,1.5,0,221,53.43
2024,10,11,22,0,34.300000000000004,439,324,1,3,12.11,1.5,0,218,63.57
2024,10,11,23,0,31.3,227,227,4.3,0,18.13,1.5,0,212,74.97
2024,10,12,0,0,26.5,33,33,5.1000000000000005,0,25.45,1.5,0,205,86.94
2024,10,12,1,0,25,0,0,4.3,0,26.28,1.5,0,203,99.61
2024,10,12,2,0,24.1,0,0,4.1000000000000005,0,27.26,1.5,0,203,112.16
2024,10,12,3,0,23.200000000000003,0,0,4.2,3,28.95,1.5,0,205,124.52
2024,10,12,4,0,22.1,0,0,4.5,0,31.63,1.5,0,207,136.25
2024,10,12,5,0,21,0,0,4.800000000000001,0,34.72,1.5,0,210,146.49
2024,10,12,6,0,20,0,0,5.1000000000000005,0,37.72,1.5,0,213,153.28
2024,10,12,7,0,19.400000000000002,0,0,5.4,0,39.93,1.5,0,216,153.73
2024,10,12,8,0,18.8,0,0,5.800000000000001,0,42.4,1.5,0,220,147.57
2024,10,12,9,0,18,0,0,6,0,45.29,1.5,0,225,137.62
2024,10,12,10,0,17.3,0,0,6,0,47.43,1.5,0,232,126.02
2024,10,12,11,0,16.6,0,0,5.800000000000001,0,48.980000000000004,1.5,0,241,113.72
2024,10,12,12,0,16,0,0,5.4,0,49.46,1.4000000000000001,0,248,101.19
2024,10,12,13,0,16.400000000000002,18,18,4.7,1,45.84,1.4000000000000001,0,252,88.42
2024,10,12,14,0,19.3,204,204,3.8000000000000003,0,35.96,1.3,0,253,76.51
2024,10,12,15,0,23.5,418,418,3.4000000000000004,0,26.92,1.3,0,248,65.05
2024,10,12,16,0,28.900000000000002,602,602,1.9000000000000001,0,17.62,1.3,0,246,54.77
2024,10,12,17,0,32.800000000000004,735,735,0.1,0,12.370000000000001,1.4000000000000001,0,245,46.550000000000004
2024,10,12,18,0,34.6,810,810,-0.4,0,10.8,1.4000000000000001,0,242,41.7
2024,10,12,19,0,35.6,813,813,-0.4,0,10.200000000000001,1.4000000000000001,0,238,41.43
2024,10,12,20,0,35.9,748,748,-0.4,0,10.08,1.4000000000000001,0,235,45.84
2024,10,12,21,0,35.6,620,620,-0.30000000000000004,0,10.290000000000001,1.4000000000000001,0,232,53.76
2024,10,12,22,0,34.6,440,440,-0.1,0,11.01,1.4000000000000001,0,229,63.870000000000005
2024,10,12,23,0,31.700000000000003,228,228,2.6,0,15.73,1.4000000000000001,0,223,75.24
2024,10,13,0,0,26.5,32,32,3.9000000000000004,0,23.330000000000002,1.4000000000000001,0,215,87.19
2024,10,13,1,0,25.1,0,0,3.3000000000000003,0,24.38,1.4000000000000001,0,214,99.86
2024,10,13,2,0,24.3,0,0,3.2,0,25.330000000000002,1.4000000000000001,0,216,112.41
2024,10,13,3,0,23.400000000000002,0,0,3.2,0,26.71,1.4000000000000001,0,218,124.78
2024,10,13,4,0,22.400000000000002,0,0,3.1,0,28.18,1.4000000000000001,0,220,136.54
2024,10,13,5,0,21.400000000000002,0,0,2.9000000000000004,0,29.63,1.4000000000000001,0,223,146.82
2024,10,13,6,0,20.400000000000002,0,0,2.8000000000000003,0,31.150000000000002,1.4000000000000001,0,227,153.66
2024,10,13,7,0,19.400000000000002,0,0,2.6,0,32.78,1.4000000000000001,0,230,154.08
2024,10,13,8,0,18.5,0,0,2.5,0,34.39,1.4000000000000001,0,233,147.84
2024,10,13,9,0,17.8,0,0,2.4000000000000004,0,35.62,1.4000000000000001,0,238,137.83
2024,10,13,10,0,17.2,0,0,2.2,0,36.52,1.4000000000000001,0,243,126.19
2024,10,13,11,0,16.6,0,0,2,0,37.42,1.3,0,249,113.87
2024,10,13,12,0,16,0,0,1.8,0,38.31,1.3,0,259,101.34
2024,10,13,13,0,16.6,17,17,1.6,0,36.36,1.3,0,272,88.57000000000001
2024,10,13,14,0,19.900000000000002,201,201,1.2000000000000002,0,28.76,1.3,0,284,76.69
2024,10,13,15,0,23.700000000000003,415,415,1.5,0,23.3,1.3,0,292,65.26
2024,10,13,16,0,27.700000000000003,600,600,1.3,0,18.16,1.3,0,294,55.02
2024,10,13,17,0,31.200000000000003,734,734,0.8,0,14.22,1.3,0,263,46.86
2024,10,13,18,0,33.4,804,804,0.30000000000000004,0,12.17,1.4000000000000001,0,240,42.050000000000004
2024,10,13,19,0,34.6,807,807,0,0,11.13,1.4000000000000001,0,223,41.81
2024,10,13,20,0,35.1,742,742,-0.2,0,10.66,1.4000000000000001,0,204,46.2
2024,10,13,21,0,34.9,612,483,-0.2,8,10.78,1.4000000000000001,0,188,54.09
2024,10,13,22,0,34,431,385,0.2,8,11.66,1.4000000000000001,0,165,64.17
2024,10,13,23,0,30.8,219,219,5.7,0,20.63,1.5,0,125,75.51
2024,10,14,0,0,25.900000000000002,28,28,6.4,8,28.86,1.5,0,106,87.43
2024,10,14,1,0,23.900000000000002,0,0,6.800000000000001,0,33.33,1.6,0,91,100.11
2024,10,14,2,0,22.3,0,0,7.4,0,38.39,1.6,0,85,112.66
2024,10,14,3,0,21,0,0,7.7,0,42.39,1.7000000000000002,0,83,125.04
2024,10,14,4,0,19.900000000000002,0,0,7.9,0,45.86,1.7000000000000002,0,83,136.83
2024,10,14,5,0,18.8,0,0,7.9,0,48.97,1.7000000000000002,0,81,147.15
2024,10,14,6,0,17.8,0,0,7.300000000000001,0,50.370000000000005,1.7000000000000002,0,79,154.03
2024,10,14,7,0,16.900000000000002,0,0,6.5,0,50.49,1.7000000000000002,0,76,154.43
2024,10,14,8,0,16.1,0,0,5.5,0,49.49,1.7000000000000002,0,71,148.1
2024,10,14,9,0,15.4,0,0,4.4,0,47.980000000000004,1.6,0,65,138.03
2024,10,14,10,0,14.700000000000001,0,0,3.3000000000000003,0,46.19,1.6,0,62,126.36
2024,10,14,11,0,14,0,0,2,0,44.19,1.5,0,60,114.03
2024,10,14,12,0,13.3,0,0,1,0,43.19,1.5,0,60,101.49000000000001
2024,10,14,13,0,13.200000000000001,15,15,0.6000000000000001,0,41.99,1.5,0,60,88.71000000000001
2024,10,14,14,0,15.200000000000001,195,195,-0.6000000000000001,0,33.85,1.4000000000000001,0,72,76.86
2024,10,14,15,0,17.7,406,406,-1.3,0,27.57,1.4000000000000001,0,86,65.47
2024,10,14,16,0,20.200000000000003,590,590,-0.7000000000000001,0,24.560000000000002,1.4000000000000001,0,95,55.27
2024,10,14,17,0,22.6,724,724,0.1,0,22.5,1.4000000000000001,0,110,47.160000000000004
2024,10,14,18,0,24.700000000000003,798,798,0.9,0,20.93,1.4000000000000001,0,142,42.410000000000004
2024,10,14,19,0,26.700000000000003,802,802,1.2000000000000002,0,19.04,1.4000000000000001,0,182,42.18
2024,10,14,20,0,28.200000000000003,736,736,1,0,17.25,1.4000000000000001,0,202,46.56
2024,10,14,21,0,29,608,608,0.8,0,16.16,1.4000000000000001,0,201,54.410000000000004
2024,10,14,22,0,28.900000000000002,428,428,0.6000000000000001,0,16.04,1.4000000000000001,0,183,64.46000000000001
2024,10,14,23,0,26.8,218,218,5.300000000000001,0,25.25,1.3,0,158,75.78
2024,10,15,0,0,22.400000000000002,26,26,5.300000000000001,0,32.97,1.3,0,128,87.67
2024,10,15,1,0,20.400000000000002,0,0,4.4,0,34.87,1.2000000000000002,0,124,100.35000000000001
2024,10,15,2,0,19.200000000000003,0,0,4,0,36.480000000000004,1.2000000000000002,0,127,112.91
2024,10,15,3,0,18.3,0,0,3.8000000000000003,0,38.11,1.2000000000000002,0,137,125.3
2024,10,15,4,0,17.5,0,0,3.8000000000000003,0,40.22,1.2000000000000002,0,151,137.11
2024,10,15,5,0,16.7,0,0,4.1000000000000005,0,43.03,1.2000000000000002,0,167,147.48
2024,10,15,6,0,16.2,0,0,4.3,0,45.09,1.2000000000000002,0,183,154.4
2024,10,15,7,0,15.8,0,0,4.4,0,46.56,1.2000000000000002,0,197,154.78
2024,10,15,8,0,15.700000000000001,0,0,4.3,0,46.52,1.2000000000000002,0,206,148.37
2024,10,15,9,0,15.600000000000001,0,0,4.2,0,46.64,1.2000000000000002,0,210,138.24
2024,10,15,10,0,15,0,0,4.3,0,48.910000000000004,1.2000000000000002,0,214,126.53
2024,10,15,11,0,14.600000000000001,0,0,4.5,0,50.65,1.1,0,216,114.18
2024,10,15,12,0,14.200000000000001,0,0,4.6000000000000005,0,52.300000000000004,1.1,0,221,101.64
2024,10,15,13,0,14.700000000000001,14,14,4.800000000000001,0,51.65,1.1,0,228,88.86
2024,10,15,14,0,18.8,197,197,4.9,0,40.09,1,0,238,77.04
2024,10,15,15,0,22.3,412,412,5.1000000000000005,0,32.72,1,0,238,65.68
2024,10,15,16,0,26.6,598,598,3.8000000000000003,0,23.03,1,0,229,55.52
2024,10,15,17,0,29.700000000000003,733,733,0.6000000000000001,0,15.36,1,0,224,47.47
2024,10,15,18,0,31.1,806,806,-0.7000000000000001,0,12.86,1,0,195,42.76
2024,10,15,19,0,31.900000000000002,810,810,-1.4000000000000001,0,11.67,1,0,81,42.550000000000004
2024,10,15,20,0,32.2,743,743,-1.7000000000000002,0,11.24,1,0,65,46.910000000000004
2024,10,15,21,0,31.900000000000002,608,608,-1.6,0,11.51,1.1,0,66,54.74
2024,10,15,22,0,31.1,424,424,-1.1,0,12.48,1.2000000000000002,0,71,64.76
2024,10,15,23,0,28.400000000000002,211,211,2.9000000000000004,0,19.490000000000002,1.3,0,80,76.05
2024,10,16,0,0,23.8,23,23,3.9000000000000004,0,27.490000000000002,1.4000000000000001,0,84,87.91
2024,10,16,1,0,22.6,0,0,3.1,0,27.94,1.4000000000000001,0,70,100.60000000000001
2024,10,16,2,0,21.1,0,0,2.1,0,28.54,1.5,0,60,113.15
2024,10,16,3,0,18.7,0,0,0.6000000000000001,0,29.69,1.5,0,60,125.56
2024,10,16,4,0,17,0,0,-1.2000000000000002,0,28.87,1.5,0,64,137.39000000000001
2024,10,16,5,0,15.5,0,0,-2.2,3,29.62,1.5,0,64,147.8
2024,10,16,6,0,14.100000000000001,0,0,-2.4000000000000004,0,32,1.6,0,62,154.77
2024,10,16,7,0,13,0,0,-2.4000000000000004,1,34.31,1.7000000000000002,0,61,155.12
2024,10,16,8,0,12.100000000000001,0,0,-2.4000000000000004,7,36.42,1.8,0,62,148.63
2024,10,16,9,0,11.3,0,0,-2.5,0,37.99,1.8,0,62,138.44
2024,10,16,10,0,10.4,0,0,-3,5,38.82,1.8,0,62,126.69
2024,10,16,11,0,9.4,0,0,-3.9000000000000004,0,38.84,1.7000000000000002,0,62,114.33
2024,10,16,12,0,8.4,0,0,-4.800000000000001,0,38.92,1.7000000000000002,0,62,101.79
2024,10,16,13,0,7.9,12,12,-5.4,0,38.51,1.6,0,61,88.99
2024,10,16,14,0,9.200000000000001,184,184,-5.4,0,35.25,1.6,0,70,77.22
2024,10,16,15,0,11.4,392,392,-4.7,0,32.18,1.6,0,82,65.89
2024,10,16,16,0,13.700000000000001,573,573,-3.8000000000000003,0,29.5,1.6,0,92,55.78
2024,10,16,17,0,15.9,706,706,-2.8000000000000003,0,27.54,1.6,0,101,47.77
2024,10,16,18,0,17.8,782,782,-1.6,0,26.68,1.6,0,109,43.11
2024,10,16,19,0,19.200000000000003,785,785,-0.4,0,26.78,1.6,0,114,42.92
2024,10,16,20,0,20.1,719,719,0.7000000000000001,0,27.35,1.6,0,119,47.27
2024,10,16,21,0,20.400000000000002,587,587,1.5,0,28.45,1.6,0,123,55.06
2024,10,16,22,0,20.1,409,409,2.1,0,30.23,1.6,0,126,65.04
2024,10,16,23,0,18.900000000000002,202,202,2.5,0,33.65,1.6,0,128,76.31
2024,10,17,0,0,16,20,20,3.3000000000000003,0,42.5,1.6,0,126,88.13
2024,10,17,1,0,14.9,0,0,3.2,0,45.51,1.6,0,124,100.83
2024,10,17,2,0,14.100000000000001,0,0,3.2,0,47.85,1.6,0,127,113.39
2024,10,17,3,0,13.100000000000001,0,0,3.2,0,51,1.6,0,133,125.8
2024,10,17,4,0,12.3,0,0,3.1,0,53.53,1.6,0,139,137.67000000000002
2024,10,17,5,0,11.5,0,0,3.1,0,56.34,1.6,0,143,148.12
2024,10,17,6,0,10.700000000000001,0,0,3,0,58.86,1.6,0,146,155.13
2024,10,17,7,0,10.200000000000001,0,0,2.7,0,59.69,1.6,0,150,155.46
2024,10,17,8,0,9.8,0,0,2.2,0,59.050000000000004,1.6,0,154,148.89000000000001
2024,10,17,9,0,9.4,0,0,1.7000000000000002,0,58.63,1.6,0,157,138.64000000000001
2024,10,17,10,0,8.8,0,0,1.4000000000000001,0,59.57,1.7000000000000002,0,157,126.86
2024,10,17,11,0,8.5,0,0,1.1,0,59.69,1.7000000000000002,0,158,114.48
2024,10,17,12,0,8.200000000000001,0,0,1,0,60.45,1.8,0,159,101.94
2024,10,17,13,0,8.5,0,0,1,0,59.43,1.8,0,159,89.14
2024,10,17,14,0,10.9,180,180,1.4000000000000001,0,52.01,1.9000000000000001,0,165,77.4
2024,10,17,15,0,14.4,386,386,2.7,0,45.28,1.9000000000000001,0,175,66.1
2024,10,17,16,0,17.5,564,564,4.9,0,43.44,2,0,177,56.03
2024,10,17,17,0,20.200000000000003,694,694,7.4,0,43.57,2.1,0,177,48.07
2024,10,17,18,0,22.5,766,766,9.4,0,43.2,2.2,0,177,43.46
2024,10,17,19,0,24.1,765,765,10.3,0,41.82,2.3000000000000003,0,177,43.29
2024,10,17,20,0,24.8,697,697,10.700000000000001,0,41.04,2.4000000000000004,0,175,47.62
2024,10,17,21,0,24.900000000000002,571,571,10.600000000000001,0,40.49,2.4000000000000004,0,173,55.38
2024,10,17,22,0,24.200000000000003,396,396,10.3,0,41.47,2.4000000000000004,0,172,65.33
2024,10,17,23,0,22.900000000000002,192,192,10.100000000000001,0,44.14,2.3000000000000003,0,168,76.57000000000001
2024,10,18,0,0,20.700000000000003,17,17,9.9,0,50.06,2.3000000000000003,0,162,88.36
2024,10,18,1,0,19.200000000000003,0,0,9.9,1,54.7,2.2,0,157,101.07000000000001
2024,10,18,2,0,18.1,0,0,9.9,0,58.85,2.2,0,158,113.63
2024,10,18,3,0,17.1,0,0,10.200000000000001,0,63.76,2.2,0,164,126.05
2024,10,18,4,0,16.3,0,0,10.4,0,67.93,2.3000000000000003,0,168,137.94
2024,10,18,5,0,15.9,0,0,10.3,0,69.57000000000001,2.3000000000000003,0,169,148.43
2024,10,18,6,0,15.8,0,0,10.200000000000001,0,69.53,2.3000000000000003,0,171,155.49
2024,10,18,7,0,15.5,0,0,10.200000000000001,0,70.47,2.3000000000000003,0,173,155.8
2024,10,18,8,0,15.200000000000001,0,0,10,3,71.2,2.4000000000000004,0,175,149.15
2024,10,18,9,0,15,0,0,9.9,8,71.43,2.5,0,176,138.83
2024,10,18,10,0,14.8,0,0,9.8,7,71.99,2.6,0,175,127.02
2024,10,18,11,0,14.700000000000001,0,0,9.9,8,72.89,2.7,0,171,114.64
2024,10,18,12,0,14.4,0,0,10.200000000000001,5,75.67,2.7,0,166,102.10000000000001
2024,10,18,13,0,14.4,0,0,10.600000000000001,3,77.8,2.8000000000000003,0,161,89.29
2024,10,18,14,0,15.8,165,17,11.5,5,75.51,2.8000000000000003,0,165,77.58
2024,10,18,15,0,17.6,363,39,12.5,3,71.81,2.8000000000000003,0,173,66.31
2024,10,18,16,0,19.3,538,124,12.8,3,66.2,2.8000000000000003,0,176,56.28
2024,10,18,17,0,21,666,666,12.9,1,60.03,2.9000000000000004,0,175,48.38
2024,10,18,18,0,22.3,733,733,13,1,55.51,3,0,172,43.81
2024,10,18,19,0,23.1,737,737,12.9,0,52.74,3,0,169,43.660000000000004
2024,10,18,20,0,23.5,674,674,12.9,1,51.29,3,0,165,47.96
2024,10,18,21,0,23.3,551,131,12.9,3,51.86,2.9000000000000004,0,161,55.69
2024,10,18,22,0,22.700000000000003,379,379,12.9,0,54.11,2.8000000000000003,0,156,65.61
2024,10,18,23,0,21.700000000000003,179,179,13.200000000000001,0,58.28,2.7,0,153,76.83
2024,10,19,0,0,20.5,14,14,13.4,0,63.67,2.7,0,150,88.58
2024,10,19,1,0,19.700000000000003,0,0,13.600000000000001,3,67.99,2.7,0,148,101.3
2024,10,19,2,0,18.900000000000002,0,0,13.8,1,72.37,2.7,0,148,113.86
2024,10,19,3,0,18.400000000000002,0,0,13.8,3,74.43,2.7,0,148,126.29
2024,10,19,4,0,18.1,0,0,13.600000000000001,0,74.94,2.7,0,147,138.20000000000002
2024,10,19,5,0,17.7,0,0,13.5,0,76.17,2.7,0,146,148.74
2024,10,19,6,0,17.3,0,0,13.4,5,77.9,2.7,0,144,155.85
2024,10,19,7,0,16.900000000000002,0,0,13.4,3,79.71000000000001,2.7,0,142,156.14000000000001
2024,10,19,8,0,16.6,0,0,13.3,3,80.81,2.7,0,140,149.41
