Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,9,28,9,0,16.1,0,8,0,11.100000000000001,130.19,72.25,1.7000000000000002,0,335
2024,9,28,10,0,16.3,0,7,0,11.5,119.25,73.46000000000001,1.7000000000000002,0,329
2024,9,28,11,0,16.2,0,8,0,11.700000000000001,107.47,74.75,1.7000000000000002,0,326
2024,9,28,12,0,16,0,8,0,11.8,95.33,76.16,1.7000000000000002,0,325
2024,9,28,13,0,16.8,85,8,3,11.9,83.04,73.04,1.8,0,324
2024,9,28,14,0,18.900000000000002,290,0,290,12.200000000000001,71.21000000000001,64.99,1.7000000000000002,0,322
2024,9,28,15,0,22.700000000000003,493,3,389,11.8,59.96,50.31,1.7000000000000002,0,338
2024,9,28,16,0,26.3,660,8,534,9.9,49.96,35.74,1.8,0,2
2024,9,28,17,0,27.6,777,7,601,9.5,42.2,32.230000000000004,1.8,0,6
2024,9,28,18,0,28.200000000000003,832,7,678,9.4,38.18,30.740000000000002,1.8,0,8
2024,9,28,19,0,28.6,818,1,818,9.1,39.09,29.63,1.9000000000000001,0,7
2024,9,28,20,0,28.900000000000002,741,0,741,9.1,44.63,28.95,1.9000000000000001,0,6
2024,9,28,21,0,28.8,604,3,488,9.200000000000001,53.35,29.3,1.9000000000000001,0,5
2024,9,28,22,0,28.1,422,8,320,10.100000000000001,63.89,32.410000000000004,1.9000000000000001,0,5
2024,9,28,23,0,25.700000000000003,214,8,186,12,75.42,42.46,1.9000000000000001,0,6
2024,9,29,0,0,23,28,8,11,11.9,87.29,49.46,1.9000000000000001,0,9
2024,9,29,1,0,22.1,0,7,0,11.600000000000001,99.74000000000001,51.52,1.8,0,11
2024,9,29,2,0,21.3,0,7,0,11.700000000000001,111.82000000000001,54.43,1.8,0,11
2024,9,29,3,0,20.6,0,7,0,11.8,123.41,57,1.8,0,11
2024,9,29,4,0,19.900000000000002,0,7,0,11.700000000000001,133.93,59.38,1.8,0,11
2024,9,29,5,0,19.200000000000003,0,7,0,11.8,142.32,62.08,1.9000000000000001,0,15
2024,9,29,6,0,18.6,0,7,0,11.8,146.81,64.72,1.8,0,19
2024,9,29,7,0,18,0,8,0,11.8,145.81,67.25,1.8,0,20
2024,9,29,8,0,17.5,0,1,0,11.8,139.71,69.05,1.8,0,15
2024,9,29,9,0,17,0,8,0,11.700000000000001,130.41,71.10000000000001,1.7000000000000002,0,5
2024,9,29,10,0,16.5,0,0,0,11.8,119.43,73.65,1.7000000000000002,0,353
2024,9,29,11,0,15.9,0,0,0,11.9,107.63,76.94,1.6,0,344
2024,9,29,12,0,15.4,0,0,0,11.9,95.49,79.69,1.6,0,340
2024,9,29,13,0,17.6,86,0,86,12.100000000000001,83.2,70.19,1.5,0,338
2024,9,29,14,0,20.1,293,0,293,12.600000000000001,71.39,61.910000000000004,1.4000000000000001,0,333
2024,9,29,15,0,24.700000000000003,496,0,496,12.200000000000001,60.18,45.6,1.4000000000000001,0,345
2024,9,29,16,0,28.200000000000003,666,0,666,10.200000000000001,50.22,32.62,1.4000000000000001,0,5
2024,9,29,17,0,29.8,783,0,783,9.600000000000001,42.52,28.45,1.4000000000000001,0,10
2024,9,29,18,0,31,838,0,838,9.1,38.56,25.7,1.4000000000000001,0,12
2024,9,29,19,0,31.8,823,0,823,8.6,39.49,23.78,1.5,0,13
2024,9,29,20,0,32.300000000000004,744,0,744,8.200000000000001,45.01,22.53,1.5,0,15
2024,9,29,21,0,32.2,607,0,607,8,53.69,22.34,1.5,0,17
2024,9,29,22,0,31.400000000000002,423,0,423,8.6,64.21000000000001,24.330000000000002,1.5,0,18
2024,9,29,23,0,28.400000000000002,214,0,214,14.5,75.72,42.64,1.4000000000000001,0,22
2024,9,30,0,0,24.6,26,0,26,12,87.57000000000001,45.4,1.4000000000000001,0,32
2024,9,30,1,0,22.900000000000002,0,0,0,10.9,100.03,46.79,1.3,0,48
2024,9,30,2,0,21.5,0,0,0,10.5,112.12,49.5,1.3,0,68
2024,9,30,3,0,20.200000000000003,0,0,0,10.100000000000001,123.73,52.19,1.3,0,85
2024,9,30,4,0,19.1,0,0,0,9.9,134.28,55.02,1.3,0,98
2024,9,30,5,0,18.2,0,0,0,9.8,142.70000000000002,57.96,1.3,0,106
2024,9,30,6,0,17.5,0,0,0,9.9,147.21,60.85,1.4000000000000001,0,114
2024,9,30,7,0,16.900000000000002,0,0,0,10,146.16,63.74,1.4000000000000001,0,121
2024,9,30,8,0,16.7,0,0,0,10.100000000000001,139.99,64.97,1.4000000000000001,0,128
2024,9,30,9,0,16.8,0,0,0,10.100000000000001,130.64000000000001,64.71000000000001,1.5,0,141
2024,9,30,10,0,17,0,0,0,10.200000000000001,119.62,64.09,1.5,0,166
2024,9,30,11,0,16.900000000000002,0,0,0,10.100000000000001,107.8,64.26,1.5,0,206
2024,9,30,12,0,16.2,0,0,0,9.9,95.65,66.37,1.5,0,242
2024,9,30,13,0,17.7,83,0,83,10.8,83.36,64,1.5,0,263
2024,9,30,14,0,20.400000000000002,288,0,288,10.3,71.57000000000001,52.160000000000004,1.5,0,269
2024,9,30,15,0,24.400000000000002,491,0,491,10.5,60.39,41.52,1.5,0,253
2024,9,30,16,0,29.1,657,0,657,9.200000000000001,50.480000000000004,28.87,1.6,0,266
2024,9,30,17,0,31.200000000000003,774,0,774,9.4,42.85,25.88,1.6,0,263
2024,9,30,18,0,32.300000000000004,828,0,828,9.600000000000001,38.94,24.650000000000002,1.6,0,223
2024,9,30,19,0,33,813,0,813,9.5,39.89,23.650000000000002,1.7000000000000002,0,200
2024,9,30,20,0,33.300000000000004,735,0,735,9.4,45.39,23.02,1.7000000000000002,0,195
2024,9,30,21,0,33.1,595,0,595,9.3,54.04,23.16,1.7000000000000002,0,193
2024,9,30,22,0,32.2,412,0,412,9.700000000000001,64.53,24.96,1.7000000000000002,0,191
2024,9,30,23,0,30,204,0,204,14.600000000000001,76.02,39.230000000000004,1.7000000000000002,0,183
2024,10,1,0,0,27.400000000000002,23,0,23,12.200000000000001,87.85000000000001,38.84,1.7000000000000002,0,171
2024,10,1,1,0,26.1,0,0,0,11.4,100.32000000000001,39.910000000000004,1.7000000000000002,0,163
2024,10,1,2,0,24.900000000000002,0,0,0,11.200000000000001,112.42,42.39,1.7000000000000002,0,156
2024,10,1,3,0,24,0,0,0,11,124.05,43.94,1.7000000000000002,0,152
2024,10,1,4,0,23.1,0,0,0,10.700000000000001,134.63,45.6,1.7000000000000002,0,151
2024,10,1,5,0,22.700000000000003,0,0,0,10.3,143.08,45.56,1.7000000000000002,0,154
2024,10,1,6,0,22.900000000000002,0,0,0,9.9,147.6,43.65,1.8,0,158
2024,10,1,7,0,22.400000000000002,0,0,0,9.8,146.51,44.77,1.9000000000000001,0,339
2024,10,1,8,0,19.5,0,0,0,10.3,140.28,55.43,2,0,350
2024,10,1,9,0,18.6,0,0,0,10.8,130.86,60.28,2,0,1
2024,10,1,10,0,18.400000000000002,0,0,0,11.100000000000001,119.81,62.52,2,0,10
2024,10,1,11,0,17.7,0,0,0,10.9,107.96000000000001,64.52,2,0,16
2024,10,1,12,0,17,0,0,0,9.3,95.8,60.44,2,0,22
2024,10,1,13,0,17.3,77,0,77,6.9,83.52,50.35,2,0,17
2024,10,1,14,0,19.400000000000002,276,0,276,4.6000000000000005,71.75,37.77,2,0,27
2024,10,1,15,0,21.900000000000002,477,0,477,4.1000000000000005,60.6,31.21,2.1,0,34
2024,10,1,16,0,24.1,641,0,641,4.3,50.74,27.79,2.2,0,36
2024,10,1,17,0,26.1,754,0,754,4.800000000000001,43.17,25.48,2.3000000000000003,0,35
2024,10,1,18,0,27.700000000000003,806,0,806,5.300000000000001,39.31,24.01,2.4000000000000004,0,32
2024,10,1,19,0,28.8,791,0,791,5.6000000000000005,40.28,22.93,2.5,0,27
2024,10,1,20,0,29.3,714,0,714,5.5,45.77,22.240000000000002,2.5,0,21
2024,10,1,21,0,29.200000000000003,578,0,578,5.2,54.39,21.85,2.5,0,18
2024,10,1,22,0,28.3,399,0,399,4.5,64.85,21.97,2.4000000000000004,0,16
2024,10,1,23,0,26,196,0,196,5.4,76.32000000000001,26.69,2.3000000000000003,0,16
2024,10,2,0,0,21.8,20,0,20,5.5,88.12,34.67,2.2,0,20
2024,10,2,1,0,20.3,0,0,0,3.9000000000000004,100.61,33.93,2.1,0,27
2024,10,2,2,0,19.1,0,0,0,3.3000000000000003,112.72,35.07,2.1,0,37
2024,10,2,3,0,17.900000000000002,0,0,0,3.3000000000000003,124.36,37.92,2,0,47
2024,10,2,4,0,16.7,0,0,0,3.8000000000000003,134.97,42.12,2,0,57
2024,10,2,5,0,15.700000000000001,0,0,0,4.3,143.46,46.72,1.9000000000000001,0,72
2024,10,2,6,0,15,0,0,0,4.7,148,50.13,1.9000000000000001,0,92
2024,10,2,7,0,14.5,0,0,0,4.7,146.86,51.88,1.9000000000000001,0,108
2024,10,2,8,0,14,0,0,0,4.6000000000000005,140.56,53.28,1.8,0,117
2024,10,2,9,0,13.5,0,0,0,4.6000000000000005,131.08,54.75,1.8,0,121
2024,10,2,10,0,13.100000000000001,0,0,0,4.5,119.99000000000001,56.1,1.8,0,128
2024,10,2,11,0,12.700000000000001,0,0,0,4.5,108.13,57.54,1.8,0,138
2024,10,2,12,0,12.4,0,0,0,4.6000000000000005,95.96000000000001,58.93,1.8,0,148
2024,10,2,13,0,15,77,0,77,4.6000000000000005,83.69,49.72,1.8,0,159
2024,10,2,14,0,17.900000000000002,279,0,279,4.800000000000001,71.93,41.88,1.8,0,168
2024,10,2,15,0,22.200000000000003,480,0,480,3.3000000000000003,60.82,29.04,1.8,0,183
2024,10,2,16,0,25.400000000000002,645,0,645,3.3000000000000003,51,23.89,1.9000000000000001,0,201
2024,10,2,17,0,28,760,0,760,5.4,43.49,23.73,1.9000000000000001,0,215
2024,10,2,18,0,29.900000000000002,814,0,814,7.300000000000001,39.69,24.26,1.9000000000000001,0,217
2024,10,2,19,0,31.200000000000003,800,0,800,8.6,40.68,24.54,1.9000000000000001,0,215
2024,10,2,20,0,31.900000000000002,720,0,720,9.4,46.14,24.93,2,0,211
2024,10,2,21,0,31.900000000000002,581,0,581,10,54.730000000000004,25.92,2,0,208
2024,10,2,22,0,31.200000000000003,399,0,399,10.600000000000001,65.17,28.12,2,0,205
2024,10,2,23,0,28.400000000000002,192,0,192,13.200000000000001,76.62,39.230000000000004,2.1,0,200
2024,10,3,0,0,24.400000000000002,17,0,17,13.200000000000001,88.39,49.69,2.1,0,193
2024,10,3,1,0,23.6,0,0,0,13,100.9,51.54,2.2,0,190
2024,10,3,2,0,23.3,0,0,0,13.200000000000001,113.01,53.1,2.2,0,188
2024,10,3,3,0,23.1,0,0,0,13.4,124.68,54.42,2.2,0,189
2024,10,3,4,0,22.8,0,0,0,13.600000000000001,135.31,55.94,2.2,0,191
2024,10,3,5,0,22.1,0,0,0,13.8,143.84,59.2,2.2,0,192
2024,10,3,6,0,21.3,0,0,0,14,148.39000000000001,63.07,2.2,0,194
2024,10,3,7,0,20.700000000000003,0,0,0,14.100000000000001,147.22,66.05,2.2,0,197
2024,10,3,8,0,20.1,0,0,0,14.100000000000001,140.84,68.60000000000001,2.2,0,201
2024,10,3,9,0,19.3,0,0,0,14.3,131.3,72.69,2.1,0,203
2024,10,3,10,0,18.6,0,0,0,14.600000000000001,120.17,77.34,2.1,0,202
2024,10,3,11,0,17.900000000000002,0,0,0,14.8,108.29,82.22,2.1,0,201
2024,10,3,12,0,17.3,0,0,0,15.100000000000001,96.12,86.85000000000001,2,0,199
2024,10,3,13,0,18.400000000000002,74,0,74,15.4,83.85000000000001,82.69,2,0,193
2024,10,3,14,0,21.3,273,0,273,15.8,72.12,70.83,2,0,182
2024,10,3,15,0,25.700000000000003,473,0,473,15.700000000000001,61.04,54.09,2,0,190
2024,10,3,16,0,29.700000000000003,637,0,637,14.3,51.27,39.1,2.1,0,201
2024,10,3,17,0,32.1,751,0,751,13.3,43.82,31.86,2.1,0,201
2024,10,3,18,0,33.6,803,0,803,12.600000000000001,40.07,28.11,2.1,0,195
2024,10,3,19,0,34.6,790,0,790,12.100000000000001,41.07,25.6,2.1,0,188
2024,10,3,20,0,35,709,0,709,11.600000000000001,46.52,24.26,2.2,0,182
2024,10,3,21,0,34.800000000000004,572,0,572,11.5,55.08,24.310000000000002,2.2,0,177
2024,10,3,22,0,33.800000000000004,391,0,391,12,65.49,26.64,2.2,0,173
2024,10,3,23,0,30.700000000000003,185,0,185,14.600000000000001,76.92,37.71,2.3000000000000003,0,165
2024,10,4,0,0,26.8,15,0,15,14.8,88.65,47.62,2.4000000000000004,0,157
2024,10,4,1,0,26,0,0,0,15,101.19,50.620000000000005,2.5,0,154
2024,10,4,2,0,25.400000000000002,0,0,0,15.5,113.31,54.33,2.6,0,157
2024,10,4,3,0,24.700000000000003,0,0,0,15.9,124.99000000000001,58.07,2.7,0,163
2024,10,4,4,0,23.900000000000002,0,0,0,16,135.66,61.300000000000004,2.7,0,170
2024,10,4,5,0,23.200000000000003,0,0,0,15.9,144.22,63.57,2.7,0,177
2024,10,4,6,0,22.400000000000002,0,0,0,15.700000000000001,148.78,65.84,2.7,0,183
2024,10,4,7,0,21.700000000000003,0,0,0,15.5,147.56,67.75,2.6,0,189
2024,10,4,8,0,21.1,0,0,0,15.3,141.11,69.4,2.6,0,197
2024,10,4,9,0,20.6,0,0,0,15.200000000000001,131.52,71.01,2.5,0,206
2024,10,4,10,0,19.8,0,0,0,15.200000000000001,120.36,74.72,2.4000000000000004,0,215
2024,10,4,11,0,18.900000000000002,0,0,0,15.3,108.46000000000001,79.67,2.3000000000000003,0,226
2024,10,4,12,0,18.2,0,0,0,15.600000000000001,96.28,84.76,2.3000000000000003,0,240
2024,10,4,13,0,20,70,0,70,15.9,84.02,77.24,2.2,0,251
2024,10,4,14,0,22.8,266,0,266,15.9,72.3,65.03,2.2,0,252
2024,10,4,15,0,26.5,464,0,464,15.4,61.26,50.57,2.2,0,258
2024,10,4,16,0,29.700000000000003,628,0,628,15,51.53,40.99,2.2,0,266
2024,10,4,17,0,31.900000000000002,742,0,742,14.700000000000001,44.14,35.37,2.2,0,270
2024,10,4,18,0,33.4,795,0,795,14,40.44,31.04,2.2,0,274
2024,10,4,19,0,34.4,781,0,781,13.100000000000001,41.46,27.72,2.2,0,287
2024,10,4,20,0,34.800000000000004,704,0,704,12.200000000000001,46.89,25.59,2.1,0,308
2024,10,4,21,0,34.6,567,0,567,11.600000000000001,55.42,24.84,2.1,0,331
2024,10,4,22,0,33.800000000000004,386,0,386,11.5,65.8,25.73,2.1,0,56
2024,10,4,23,0,31.6,182,0,182,15.5,77.21000000000001,37.75,2.1,0,94
2024,10,5,0,0,28.8,13,0,13,14,88.91,40.37,2.1,0,101
2024,10,5,1,0,26.700000000000003,0,0,0,13.600000000000001,101.47,44.46,2.1,0,116
2024,10,5,2,0,25,0,0,0,13.600000000000001,113.60000000000001,49.26,2,0,131
2024,10,5,3,0,23.5,0,0,0,13.4,125.3,53.27,2,0,147
2024,10,5,4,0,22.5,0,0,0,13,135.99,54.870000000000005,2,0,164
2024,10,5,5,0,21.700000000000003,0,0,0,12.5,144.6,55.78,2,0,181
2024,10,5,6,0,21,0,0,0,12,149.17000000000002,56.28,1.9000000000000001,0,196
2024,10,5,7,0,20.3,0,0,0,11.4,147.91,56.7,1.9000000000000001,0,206
2024,10,5,8,0,19.700000000000003,0,0,0,10.9,141.39000000000001,56.870000000000005,1.9000000000000001,0,213
2024,10,5,9,0,18.900000000000002,0,0,0,10.700000000000001,131.74,58.79,1.9000000000000001,0,217
2024,10,5,10,0,18.2,0,0,0,10.600000000000001,120.54,61.22,1.8,0,219
2024,10,5,11,0,17.6,0,0,0,10.5,108.62,63.28,1.8,0,219
2024,10,5,12,0,17.2,0,0,0,10.5,96.45,64.52,1.8,0,218
2024,10,5,13,0,19.3,70,0,70,10.5,84.18,56.88,1.7000000000000002,0,217
2024,10,5,14,0,22,270,0,270,10.600000000000001,72.49,48.36,1.7000000000000002,0,211
2024,10,5,15,0,26.400000000000002,470,0,470,10.3,61.480000000000004,36.410000000000004,1.7000000000000002,0,201
2024,10,5,16,0,29.5,636,0,636,10.100000000000001,51.800000000000004,30.02,1.7000000000000002,0,192
2024,10,5,17,0,31,750,0,750,10.4,44.47,28.14,1.7000000000000002,0,184
2024,10,5,18,0,32.1,803,0,803,10.5,40.82,26.61,1.7000000000000002,0,182
2024,10,5,19,0,32.7,789,0,789,10.700000000000001,41.85,25.96,1.7000000000000002,0,183
2024,10,5,20,0,32.9,710,0,710,11,47.26,26.28,1.7000000000000002,0,185
2024,10,5,21,0,32.6,572,0,572,11.4,55.76,27.37,1.7000000000000002,0,188
2024,10,5,22,0,31.700000000000003,388,0,388,11.700000000000001,66.12,29.44,1.7000000000000002,0,190
2024,10,5,23,0,29.5,182,0,182,12.9,77.51,36,1.7000000000000002,0,192
2024,10,6,0,0,25.5,0,0,0,13.8,89.16,48.32,1.8,0,194
2024,10,6,1,0,24.5,0,0,0,14,101.75,51.9,1.8,0,195
2024,10,6,2,0,23.900000000000002,0,0,0,14.3,113.89,54.97,1.8,0,194
2024,10,6,3,0,23.5,0,0,0,14.600000000000001,125.60000000000001,57.52,1.9000000000000001,0,192
2024,10,6,4,0,23.1,0,0,0,14.9,136.33,60.04,1.9000000000000001,0,190
2024,10,6,5,0,22.5,0,0,0,15.100000000000001,144.97,62.97,1.9000000000000001,0,189
2024,10,6,6,0,21.900000000000002,0,0,0,15.100000000000001,149.56,65.35,1.9000000000000001,0,188
2024,10,6,7,0,21.200000000000003,0,0,0,15,148.26,67.86,1.9000000000000001,0,189
2024,10,6,8,0,20.5,0,0,0,14.9,141.66,70.21000000000001,1.9000000000000001,0,192
2024,10,6,9,0,19.700000000000003,0,0,0,14.8,131.96,73.24,1.9000000000000001,0,197
2024,10,6,10,0,18.900000000000002,0,0,0,14.8,120.72,76.98,1.9000000000000001,0,203
2024,10,6,11,0,18,0,0,0,14.8,108.79,81.42,1.9000000000000001,0,213
2024,10,6,12,0,17.2,0,0,0,14.700000000000001,96.61,85.35000000000001,1.9000000000000001,0,232
2024,10,6,13,0,18.900000000000002,66,0,66,14.600000000000001,84.35000000000001,76.09,2,0,268
2024,10,6,14,0,21.200000000000003,263,0,263,14.5,72.68,65.65,2,0,300
2024,10,6,15,0,25.6,462,0,462,14,61.7,48.72,2,0,304
2024,10,6,16,0,29.400000000000002,624,0,624,13.200000000000001,52.07,37.03,2.1,0,313
2024,10,6,17,0,31.1,737,0,737,12.8,44.79,32.64,2.1,0,43
2024,10,6,18,0,32.300000000000004,787,0,787,12.3,41.19,29.63,2.2,0,52
2024,10,6,19,0,33,770,0,770,12,42.24,27.810000000000002,2.3000000000000003,0,53
2024,10,6,20,0,33.300000000000004,689,0,689,11.600000000000001,47.63,26.740000000000002,2.4000000000000004,0,52
2024,10,6,21,0,33.1,547,0,547,11.3,56.1,26.490000000000002,2.5,0,50
2024,10,6,22,0,32.2,366,0,366,11.100000000000001,66.43,27.53,2.5,0,48
2024,10,6,23,0,29.6,166,0,166,14.3,77.8,39.32,2.5,0,45
2024,10,7,0,0,25.900000000000002,0,0,0,13.4,89.41,46.050000000000004,2.5,0,43
2024,10,7,1,0,24.8,0,0,0,11.600000000000001,102.03,43.74,2.4000000000000004,0,44
2024,10,7,2,0,23.8,0,0,0,9,114.17,39.09,2.3000000000000003,0,49
2024,10,7,3,0,22.400000000000002,0,0,0,6.1000000000000005,125.91,34.89,2.2,0,56
2024,10,7,4,0,21,0,0,0,4.4,136.66,33.6,2.1,0,61
2024,10,7,5,0,19.700000000000003,0,0,0,4.1000000000000005,145.34,35.64,2,0,63
2024,10,7,6,0,18.5,0,0,0,4.4,149.95000000000002,39.21,2,0,61
2024,10,7,7,0,17.6,0,0,0,4.5,148.61,41.82,2,0,59
2024,10,7,8,0,16.900000000000002,0,0,0,4.6000000000000005,141.94,44.06,2,0,57
2024,10,7,9,0,16.2,0,0,0,4.7,132.17000000000002,46.45,2,0,55
2024,10,7,10,0,15.600000000000001,0,0,0,4.800000000000001,120.9,48.53,2,0,55
2024,10,7,11,0,15,0,0,0,4.800000000000001,108.95,50.47,2,0,55
2024,10,7,12,0,14.4,0,0,0,4.800000000000001,96.77,52.42,2,0,56
2024,10,7,13,0,15.5,60,0,60,4.6000000000000005,84.51,48.160000000000004,2,0,56
2024,10,7,14,0,18,252,0,252,4.7,72.87,41.33,2.1,0,55
2024,10,7,15,0,22.3,448,0,448,2.7,61.92,27.5,2.1,0,78
2024,10,7,16,0,25.1,612,0,612,2,52.34,22.17,2.1,0,83
2024,10,7,17,0,27.1,725,0,725,2.1,45.12,19.78,2.1,0,81
2024,10,7,18,0,28.700000000000003,779,0,779,2.5,41.57,18.57,2.1,0,74
2024,10,7,19,0,29.8,765,0,765,3.8000000000000003,42.63,19.09,2.1,0,54
2024,10,7,20,0,30.3,686,0,686,4.800000000000001,48,20,2.1,0,40
2024,10,7,21,0,30.1,543,0,543,5.4,56.44,21.01,2.1,0,36
2024,10,7,22,0,29.3,362,0,362,5.7,66.74,22.490000000000002,2.1,0,40
2024,10,7,23,0,26.6,161,0,161,9.8,78.09,34.730000000000004,2,0,48
2024,10,8,0,0,22.6,0,0,0,8.6,89.65,40.87,2,0,61
2024,10,8,1,0,21.3,0,0,0,6.7,102.31,38.89,2,0,71
2024,10,8,2,0,20.3,0,0,0,5.1000000000000005,114.46000000000001,36.87,2,0,82
2024,10,8,3,0,19.400000000000002,0,0,0,3.8000000000000003,126.21000000000001,35.64,2,0,91
2024,10,8,4,0,18.400000000000002,0,0,0,3.1,136.99,36.13,2,0,99
2024,10,8,5,0,17.6,0,0,0,2.9000000000000004,145.71,37.39,2,0,105
2024,10,8,6,0,16.8,0,0,0,3,150.34,39.53,2.1,0,111
2024,10,8,7,0,16.2,0,0,0,3.2,148.95000000000002,41.76,2.2,0,114
2024,10,8,8,0,15.600000000000001,0,0,0,3.6,142.21,44.52,2.3000000000000003,0,115
2024,10,8,9,0,15.100000000000001,0,0,0,3.9000000000000004,132.39000000000001,47.03,2.4000000000000004,0,111
2024,10,8,10,0,14.600000000000001,0,3,0,4.1000000000000005,121.08,49.18,2.5,0,106
2024,10,8,11,0,14.100000000000001,0,0,0,4.2,109.12,51.230000000000004,2.5,0,104
2024,10,8,12,0,13.700000000000001,0,0,0,4.3,96.93,53.160000000000004,2.6,0,109
2024,10,8,13,0,15.200000000000001,56,1,56,3.7,84.68,46.28,2.6,0,119
2024,10,8,14,0,17.6,243,0,243,4.1000000000000005,73.06,40.730000000000004,2.6,0,130
2024,10,8,15,0,22,441,0,441,4,62.15,30.810000000000002,2.6,0,162
2024,10,8,16,0,26.1,604,0,604,4.5,52.61,25.02,2.6,0,188
2024,10,8,17,0,28.3,714,0,714,7.2,45.45,26.38,2.6,0,197
2024,10,8,18,0,30.1,766,0,766,9.9,41.94,28.61,2.5,0,201
2024,10,8,19,0,31.200000000000003,751,0,751,11.3,43.02,29.44,2.5,0,200
2024,10,8,20,0,31.700000000000003,672,0,672,11.9,48.370000000000005,29.8,2.5,0,198
2024,10,8,21,0,31.6,531,0,531,12.200000000000001,56.78,30.47,2.5,0,194
2024,10,8,22,0,30.8,351,0,351,12.200000000000001,67.05,32.08,2.6,0,184
2024,10,8,23,0,28.400000000000002,153,0,153,14.9,78.37,43.76,2.7,0,158
2024,10,9,0,0,24.6,0,0,0,13.8,89.89,50.88,2.7,0,136
2024,10,9,1,0,23.900000000000002,0,0,0,12.600000000000001,102.58,49.15,2.7,0,133
2024,10,9,2,0,23.3,0,0,0,11.5,114.74000000000001,47.37,2.6,0,135
2024,10,9,3,0,22.1,0,0,0,10.5,126.5,47.71,2.5,0,139
2024,10,9,4,0,20.8,0,0,0,9.8,137.32,49.24,2.5,0,141
2024,10,9,5,0,19.6,0,0,0,9.3,146.08,51.410000000000004,2.4000000000000004,0,144
2024,10,9,6,0,18.7,0,0,0,9,150.73,53.300000000000004,2.4000000000000004,0,147
2024,10,9,7,0,18,0,0,0,8.9,149.29,55.370000000000005,2.4000000000000004,0,153
2024,10,9,8,0,17.400000000000002,0,0,0,9.1,142.48,58.36,2.5,0,159
2024,10,9,9,0,17,0,0,0,9.4,132.6,60.97,2.6,0,162
2024,10,9,10,0,16.6,0,0,0,9.600000000000001,121.27,63.4,2.6,0,163
2024,10,9,11,0,16.3,0,0,0,9.700000000000001,109.28,64.78,2.6,0,165
2024,10,9,12,0,15.9,0,0,0,9.700000000000001,97.09,66.79,2.5,0,168
2024,10,9,13,0,16.900000000000002,54,1,54,9.8,84.85000000000001,62.980000000000004,2.5,0,171
2024,10,9,14,0,19.400000000000002,242,0,242,9.8,73.25,53.77,2.4000000000000004,0,171
2024,10,9,15,0,23.6,437,0,437,7.6000000000000005,62.370000000000005,35.980000000000004,2.3000000000000003,0,182
2024,10,9,16,0,26.900000000000002,600,0,600,7.300000000000001,52.89,28.92,2.3000000000000003,0,189
2024,10,9,17,0,29.3,711,0,711,9.200000000000001,45.77,28.490000000000002,2.3000000000000003,0,190
2024,10,9,18,0,31.1,767,0,767,10.200000000000001,42.31,27.6,2.3000000000000003,0,185
2024,10,9,19,0,32.1,751,0,751,10.5,43.4,26.51,2.3000000000000003,0,178
2024,10,9,20,0,32.6,671,0,671,10.4,48.74,25.63,2.3000000000000003,0,170
2024,10,9,21,0,32.5,531,0,531,10.3,57.11,25.63,2.4000000000000004,0,163
2024,10,9,22,0,31.6,350,0,350,10.3,67.36,27.03,2.4000000000000004,0,156
2024,10,9,23,0,28.5,152,0,152,12.3,78.66,36.660000000000004,2.3000000000000003,0,147
2024,10,10,0,0,24.700000000000003,0,0,0,11.700000000000001,90.13,44.24,2.3000000000000003,0,143
2024,10,10,1,0,23.900000000000002,0,0,0,11,102.86,44.19,2.2,0,145
2024,10,10,2,0,23.1,0,0,0,10.600000000000001,115.01,45.18,2.2,0,149
2024,10,10,3,0,22.3,0,0,0,10.200000000000001,126.8,46.34,2.2,0,155
2024,10,10,4,0,21.3,0,1,0,9.9,137.65,48.19,2.2,0,160
2024,10,10,5,0,20.400000000000002,0,3,0,9.700000000000001,146.44,50.21,2.3000000000000003,0,164
2024,10,10,6,0,19.700000000000003,0,7,0,9.5,151.11,51.93,2.4000000000000004,0,169
2024,10,10,7,0,19.3,0,1,0,9.5,149.63,53.160000000000004,2.5,0,170
